nodes	percent_of_prediction	percent_of_DWPC	metapath
Remoxipride—HTR2A—pulmonary artery—Behcet's disease	0.115	0.115	CbGeAlD
Remoxipride—HTR2A—vein—Behcet's disease	0.105	0.105	CbGeAlD
Remoxipride—HTR2A—pons—Behcet's disease	0.0815	0.0815	CbGeAlD
Remoxipride—HTR2A—artery—Behcet's disease	0.0426	0.0426	CbGeAlD
Remoxipride—DRD4—brain—Behcet's disease	0.037	0.037	CbGeAlD
Remoxipride—HTR2A—endothelium—Behcet's disease	0.036	0.036	CbGeAlD
Remoxipride—DRD3—nervous system—Behcet's disease	0.0341	0.0341	CbGeAlD
Remoxipride—HTR2A—blood vessel—Behcet's disease	0.0332	0.0332	CbGeAlD
Remoxipride—SIGMAR1—eye—Behcet's disease	0.0331	0.0331	CbGeAlD
Remoxipride—DRD3—central nervous system—Behcet's disease	0.0328	0.0328	CbGeAlD
Remoxipride—DRD2—brainstem—Behcet's disease	0.0275	0.0275	CbGeAlD
Remoxipride—DRD2—eye—Behcet's disease	0.0268	0.0268	CbGeAlD
Remoxipride—DRD2—retina—Behcet's disease	0.0265	0.0265	CbGeAlD
Remoxipride—SIGMAR1—mammalian vulva—Behcet's disease	0.0263	0.0263	CbGeAlD
Remoxipride—DRD3—brain—Behcet's disease	0.026	0.026	CbGeAlD
Remoxipride—SIGMAR1—cardiac atrium—Behcet's disease	0.0252	0.0252	CbGeAlD
Remoxipride—SIGMAR1—medulla oblongata—Behcet's disease	0.0237	0.0237	CbGeAlD
Remoxipride—SIGMAR1—midbrain—Behcet's disease	0.0217	0.0217	CbGeAlD
Remoxipride—SIGMAR1—spinal cord—Behcet's disease	0.0212	0.0212	CbGeAlD
Remoxipride—HTR2A—brainstem—Behcet's disease	0.0181	0.0181	CbGeAlD
Remoxipride—HTR2A—eye—Behcet's disease	0.0177	0.0177	CbGeAlD
Remoxipride—DRD2—midbrain—Behcet's disease	0.0175	0.0175	CbGeAlD
Remoxipride—HTR2A—retina—Behcet's disease	0.0175	0.0175	CbGeAlD
Remoxipride—CYP2D6—brainstem—Behcet's disease	0.0165	0.0165	CbGeAlD
Remoxipride—DRD2—nervous system—Behcet's disease	0.0144	0.0144	CbGeAlD
Remoxipride—DRD2—central nervous system—Behcet's disease	0.0139	0.0139	CbGeAlD
Remoxipride—SIGMAR1—brain—Behcet's disease	0.0136	0.0136	CbGeAlD
Remoxipride—HTR2A—medulla oblongata—Behcet's disease	0.0127	0.0127	CbGeAlD
Remoxipride—HTR2A—midbrain—Behcet's disease	0.0116	0.0116	CbGeAlD
Remoxipride—HTR2A—spinal cord—Behcet's disease	0.0113	0.0113	CbGeAlD
Remoxipride—DRD2—brain—Behcet's disease	0.011	0.011	CbGeAlD
Remoxipride—HTR2A—nervous system—Behcet's disease	0.00951	0.00951	CbGeAlD
Remoxipride—HTR2A—central nervous system—Behcet's disease	0.00915	0.00915	CbGeAlD
Remoxipride—CYP2D6—nervous system—Behcet's disease	0.00866	0.00866	CbGeAlD
Remoxipride—CYP2D6—central nervous system—Behcet's disease	0.00834	0.00834	CbGeAlD
Remoxipride—HTR2A—brain—Behcet's disease	0.00727	0.00727	CbGeAlD
Remoxipride—CYP2D6—brain—Behcet's disease	0.00662	0.00662	CbGeAlD
