nodes	percent_of_prediction	percent_of_DWPC	metapath
Flumethasone Pivalate—Fluocinonide—SMO—bone cancer	0.467	0.467	CrCbGaD
Flumethasone Pivalate—Fluticasone furoate—CYP3A4—bone cancer	0.0602	0.0602	CrCbGaD
Flumethasone Pivalate—Alclometasone—CYP3A4—bone cancer	0.0529	0.0529	CrCbGaD
Flumethasone Pivalate—Flunisolide—CYP3A4—bone cancer	0.0515	0.0515	CrCbGaD
Flumethasone Pivalate—Paramethasone—CYP3A4—bone cancer	0.0509	0.0509	CrCbGaD
Flumethasone Pivalate—Fluorometholone—CYP3A4—bone cancer	0.0497	0.0497	CrCbGaD
Flumethasone Pivalate—Methylprednisolone—CYP3A4—bone cancer	0.048	0.048	CrCbGaD
Flumethasone Pivalate—Triamcinolone—CYP3A4—bone cancer	0.0405	0.0405	CrCbGaD
Flumethasone Pivalate—Triamcinolone—PTGS2—bone cancer	0.0396	0.0396	CrCbGaD
Flumethasone Pivalate—Fluticasone Propionate—CYP3A4—bone cancer	0.0362	0.0362	CrCbGaD
Flumethasone Pivalate—Betamethasone—CYP3A4—bone cancer	0.0332	0.0332	CrCbGaD
Flumethasone Pivalate—Betamethasone—PTGS2—bone cancer	0.0325	0.0325	CrCbGaD
Flumethasone Pivalate—Dexamethasone—CYP3A4—bone cancer	0.0193	0.0193	CrCbGaD
Flumethasone Pivalate—Dexamethasone—PTGS2—bone cancer	0.0189	0.0189	CrCbGaD
