nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylpropion—L-Phenylalanine—Melphalan—hematologic cancer	0.411	1	CrCrCtD
Diethylpropion—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—SLC22A1—hematologic cancer	0.0012	0.0739	CbGpPWpGaD
Diethylpropion—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC22A1—hematologic cancer	0.000676	0.0417	CbGpPWpGaD
Diethylpropion—SLC6A3—Dopaminergic Neurogenesis—RET—hematologic cancer	0.000644	0.0398	CbGpPWpGaD
Diethylpropion—SLC6A3—Alpha-synuclein signaling—UCHL1—hematologic cancer	0.000628	0.0388	CbGpPWpGaD
Diethylpropion—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC22A1—hematologic cancer	0.000598	0.037	CbGpPWpGaD
Diethylpropion—SLC6A3—Alpha-synuclein signaling—SNCA—hematologic cancer	0.000549	0.0339	CbGpPWpGaD
Diethylpropion—SLC6A3—Parkinsons Disease Pathway—UCHL1—hematologic cancer	0.000533	0.033	CbGpPWpGaD
Diethylpropion—SLC6A2—Amine compound SLC transporters—SLC22A1—hematologic cancer	0.000469	0.029	CbGpPWpGaD
Diethylpropion—SLC6A3—Parkinsons Disease Pathway—SNCA—hematologic cancer	0.000466	0.0288	CbGpPWpGaD
Diethylpropion—SLC6A2—Monoamine Transport—TNFRSF11B—hematologic cancer	0.000434	0.0268	CbGpPWpGaD
Diethylpropion—SLC6A3—Alpha-synuclein signaling—FGR—hematologic cancer	0.000424	0.0262	CbGpPWpGaD
Diethylpropion—SLC6A3—Amine compound SLC transporters—SLC22A1—hematologic cancer	0.000415	0.0257	CbGpPWpGaD
Diethylpropion—SLC6A3—Monoamine Transport—TNFRSF11B—hematologic cancer	0.000384	0.0238	CbGpPWpGaD
Diethylpropion—SLC6A3—Alpha-synuclein signaling—LCK—hematologic cancer	0.000325	0.0201	CbGpPWpGaD
Diethylpropion—SLC6A3—Parkinsons Disease Pathway—CASP7—hematologic cancer	0.000272	0.0168	CbGpPWpGaD
Diethylpropion—SLC6A3—Alpha-synuclein signaling—SYK—hematologic cancer	0.000268	0.0166	CbGpPWpGaD
Diethylpropion—SLC6A3—Parkinsons Disease Pathway—CYCS—hematologic cancer	0.000229	0.0142	CbGpPWpGaD
Diethylpropion—SLC6A2—Monoamine Transport—TSC2—hematologic cancer	0.000202	0.0125	CbGpPWpGaD
Diethylpropion—SLC6A2—Monoamine Transport—MAPK14—hematologic cancer	0.000192	0.0119	CbGpPWpGaD
Diethylpropion—Agranulocytosis—Methotrexate—hematologic cancer	0.000191	0.000334	CcSEcCtD
Diethylpropion—Convulsion—Betamethasone—hematologic cancer	0.000191	0.000333	CcSEcCtD
Diethylpropion—Convulsion—Dexamethasone—hematologic cancer	0.000191	0.000333	CcSEcCtD
Diethylpropion—Headache—Thiotepa—hematologic cancer	0.00019	0.000332	CcSEcCtD
Diethylpropion—Diarrhoea—Ifosfamide—hematologic cancer	0.000189	0.00033	CcSEcCtD
Diethylpropion—Pancytopenia—Doxorubicin—hematologic cancer	0.000189	0.00033	CcSEcCtD
Diethylpropion—Nausea—Vinorelbine—hematologic cancer	0.000189	0.00033	CcSEcCtD
Diethylpropion—Gastrointestinal disorder—Etoposide—hematologic cancer	0.000188	0.000329	CcSEcCtD
Diethylpropion—Myalgia—Betamethasone—hematologic cancer	0.000187	0.000327	CcSEcCtD
Diethylpropion—Myalgia—Dexamethasone—hematologic cancer	0.000187	0.000327	CcSEcCtD
Diethylpropion—Vomiting—Thalidomide—hematologic cancer	0.000187	0.000326	CcSEcCtD
Diethylpropion—Anxiety—Betamethasone—hematologic cancer	0.000187	0.000326	CcSEcCtD
Diethylpropion—Anxiety—Dexamethasone—hematologic cancer	0.000187	0.000326	CcSEcCtD
Diethylpropion—Dizziness—Carmustine—hematologic cancer	0.000187	0.000326	CcSEcCtD
Diethylpropion—Constipation—Etoposide—hematologic cancer	0.000187	0.000326	CcSEcCtD
Diethylpropion—Dysuria—Doxorubicin—hematologic cancer	0.000186	0.000325	CcSEcCtD
Diethylpropion—Rash—Thalidomide—hematologic cancer	0.000185	0.000323	CcSEcCtD
Diethylpropion—Discomfort—Betamethasone—hematologic cancer	0.000185	0.000323	CcSEcCtD
Diethylpropion—Discomfort—Dexamethasone—hematologic cancer	0.000185	0.000323	CcSEcCtD
