nodes	percent_of_prediction	percent_of_DWPC	metapath
Polythiazide—Pancreatitis—Dapsone—leprosy	0.0596	0.0596	CcSEcCtD
Polythiazide—Jaundice cholestatic—Thalidomide—leprosy	0.0564	0.0564	CcSEcCtD
Polythiazide—Photosensitivity reaction—Dapsone—leprosy	0.0555	0.0555	CcSEcCtD
Polythiazide—Hyperuricaemia—Thalidomide—leprosy	0.0535	0.0535	CcSEcCtD
Polythiazide—Blood uric acid increased—Thalidomide—leprosy	0.0505	0.0505	CcSEcCtD
Polythiazide—Aplastic anaemia—Thalidomide—leprosy	0.0466	0.0466	CcSEcCtD
Polythiazide—Photosensitivity—Thalidomide—leprosy	0.041	0.041	CcSEcCtD
Polythiazide—Vascular purpura—Thalidomide—leprosy	0.0402	0.0402	CcSEcCtD
Polythiazide—Vertigo—Dapsone—leprosy	0.0381	0.0381	CcSEcCtD
Polythiazide—Purpura—Thalidomide—leprosy	0.0374	0.0374	CcSEcCtD
Polythiazide—Orthostatic hypotension—Thalidomide—leprosy	0.0329	0.0329	CcSEcCtD
Polythiazide—Cramp muscle—Thalidomide—leprosy	0.0324	0.0324	CcSEcCtD
Polythiazide—Pancreatitis—Thalidomide—leprosy	0.0305	0.0305	CcSEcCtD
Polythiazide—Photosensitivity reaction—Thalidomide—leprosy	0.0284	0.0284	CcSEcCtD
Polythiazide—Hyperglycaemia—Thalidomide—leprosy	0.0281	0.0281	CcSEcCtD
Polythiazide—Agranulocytosis—Thalidomide—leprosy	0.0259	0.0259	CcSEcCtD
Polythiazide—Vomiting—Dapsone—leprosy	0.022	0.022	CcSEcCtD
Polythiazide—Headache—Dapsone—leprosy	0.0217	0.0217	CcSEcCtD
Polythiazide—Muscle spasms—Thalidomide—leprosy	0.0208	0.0208	CcSEcCtD
Polythiazide—Nausea—Dapsone—leprosy	0.0205	0.0205	CcSEcCtD
Polythiazide—Agitation—Thalidomide—leprosy	0.0199	0.0199	CcSEcCtD
Polythiazide—Vertigo—Thalidomide—leprosy	0.0195	0.0195	CcSEcCtD
Polythiazide—Leukopenia—Thalidomide—leprosy	0.0194	0.0194	CcSEcCtD
Polythiazide—Thrombocytopenia—Thalidomide—leprosy	0.0173	0.0173	CcSEcCtD
Polythiazide—Anorexia—Thalidomide—leprosy	0.0169	0.0169	CcSEcCtD
Polythiazide—Paraesthesia—Thalidomide—leprosy	0.0159	0.0159	CcSEcCtD
Polythiazide—Decreased appetite—Thalidomide—leprosy	0.0154	0.0154	CcSEcCtD
Polythiazide—Constipation—Thalidomide—leprosy	0.0151	0.0151	CcSEcCtD
Polythiazide—Urticaria—Thalidomide—leprosy	0.0141	0.0141	CcSEcCtD
Polythiazide—Hypersensitivity—Thalidomide—leprosy	0.013	0.013	CcSEcCtD
Polythiazide—Asthenia—Thalidomide—leprosy	0.0127	0.0127	CcSEcCtD
Polythiazide—Diarrhoea—Thalidomide—leprosy	0.0121	0.0121	CcSEcCtD
Polythiazide—Dizziness—Thalidomide—leprosy	0.0117	0.0117	CcSEcCtD
Polythiazide—Vomiting—Thalidomide—leprosy	0.0113	0.0113	CcSEcCtD
Polythiazide—Rash—Thalidomide—leprosy	0.0112	0.0112	CcSEcCtD
Polythiazide—Dermatitis—Thalidomide—leprosy	0.0111	0.0111	CcSEcCtD
Polythiazide—Headache—Thalidomide—leprosy	0.0111	0.0111	CcSEcCtD
Polythiazide—Nausea—Thalidomide—leprosy	0.0105	0.0105	CcSEcCtD
