nodes	percent_of_prediction	percent_of_DWPC	metapath
Warfarin—ALB—hematologic cancer	0.128	1	CbGaD
Warfarin—CYP2C18—Ifosfamide—hematologic cancer	0.0539	0.0679	CbGbCtD
Warfarin—ORM1—Imatinib—hematologic cancer	0.038	0.0478	CbGbCtD
Warfarin—CYP1A2—Anagrelide—hematologic cancer	0.0307	0.0387	CbGbCtD
Warfarin—CYP1A1—Methoxsalen—hematologic cancer	0.0307	0.0387	CbGbCtD
Warfarin—CYP1A1—Bortezomib—hematologic cancer	0.0292	0.0368	CbGbCtD
Warfarin—CYP1A1—Daunorubicin—hematologic cancer	0.0279	0.0352	CbGbCtD
Warfarin—CYP1A1—Thalidomide—hematologic cancer	0.0254	0.032	CbGbCtD
Warfarin—CYP1A1—Dacarbazine—hematologic cancer	0.0219	0.0276	CbGbCtD
Warfarin—CYP2C9—Bexarotene—hematologic cancer	0.0192	0.0242	CbGbCtD
Warfarin—CYP1A1—Dasatinib—hematologic cancer	0.0172	0.0216	CbGbCtD
Warfarin—CYP2C8—Bortezomib—hematologic cancer	0.0168	0.0212	CbGbCtD
Warfarin—CYP1A2—Carmustine—hematologic cancer	0.0161	0.0203	CbGbCtD
Warfarin—ALB—Imatinib—hematologic cancer	0.016	0.0201	CbGbCtD
Warfarin—CYP2C9—Idarubicin—hematologic cancer	0.0159	0.02	CbGbCtD
Warfarin—CYP2C19—Bortezomib—hematologic cancer	0.0141	0.0178	CbGbCtD
Warfarin—CYP1A2—Methoxsalen—hematologic cancer	0.0137	0.0173	CbGbCtD
Warfarin—CYP1A2—Bortezomib—hematologic cancer	0.013	0.0164	CbGbCtD
Warfarin—CYP2C8—Ifosfamide—hematologic cancer	0.0129	0.0163	CbGbCtD
Warfarin—CYP1A2—Daunorubicin—hematologic cancer	0.0125	0.0157	CbGbCtD
Warfarin—CYP2C19—Thalidomide—hematologic cancer	0.0123	0.0155	CbGbCtD
Warfarin—CYP1A2—Alitretinoin—hematologic cancer	0.0122	0.0154	CbGbCtD
Warfarin—CYP2C9—Bortezomib—hematologic cancer	0.0117	0.0148	CbGbCtD
Warfarin—CYP2C19—Teniposide—hematologic cancer	0.0117	0.0148	CbGbCtD
Warfarin—CYP1A2—Thalidomide—hematologic cancer	0.0114	0.0143	CbGbCtD
Warfarin—CYP2C8—Nilotinib—hematologic cancer	0.0112	0.0141	CbGbCtD
Warfarin—CYP3A4—Bexarotene—hematologic cancer	0.0111	0.014	CbGbCtD
Warfarin—CYP2C19—Ifosfamide—hematologic cancer	0.0108	0.0137	CbGbCtD
Warfarin—ALB—Prednisone—hematologic cancer	0.0105	0.0133	CbGbCtD
Warfarin—CYP3A4—Busulfan—hematologic cancer	0.0104	0.0131	CbGbCtD
Warfarin—CYP3A4—Lomustine—hematologic cancer	0.0104	0.0131	CbGbCtD
Warfarin—CYP2C19—Imatinib—hematologic cancer	0.0104	0.013	CbGbCtD
Warfarin—CYP2C9—Thalidomide—hematologic cancer	0.0102	0.0129	CbGbCtD
Warfarin—ALB—Irinotecan—hematologic cancer	0.00997	0.0126	CbGbCtD
Warfarin—CYP1A2—Dacarbazine—hematologic cancer	0.00977	0.0123	CbGbCtD
Warfarin—CYP2C9—Teniposide—hematologic cancer	0.00976	0.0123	CbGbCtD
Warfarin—CYP1A2—Imatinib—hematologic cancer	0.00955	0.012	CbGbCtD
Warfarin—CYP3A4—Thiotepa—hematologic cancer	0.00923	0.0116	CbGbCtD
Warfarin—CYP2C9—Ifosfamide—hematologic cancer	0.00901	0.0114	CbGbCtD
Warfarin—CYP1A1—Dexamethasone—hematologic cancer	0.00879	0.0111	CbGbCtD
Warfarin—CYP2C9—Imatinib—hematologic cancer	0.00861	0.0108	CbGbCtD
Warfarin—CYP2C9—Nilotinib—hematologic cancer	0.00782	0.00986	CbGbCtD
Warfarin—CYP1A2—Dasatinib—hematologic cancer	0.00767	0.00967	CbGbCtD
Warfarin—CYP3A4—Methoxsalen—hematologic cancer	0.00718	0.00905	CbGbCtD
Warfarin—CYP3A4—Bortezomib—hematologic cancer	0.00683	0.00861	CbGbCtD
Warfarin—CYP2C19—Prednisone—hematologic cancer	0.00682	0.0086	CbGbCtD
Warfarin—CYP3A4—Daunorubicin—hematologic cancer	0.00653	0.00823	CbGbCtD
Warfarin—CYP2C8—Etoposide—hematologic cancer	0.00617	0.00778	CbGbCtD
Warfarin—CYP3A4—Cytarabine—hematologic cancer	0.00576	0.00726	CbGbCtD
Warfarin—CYP3A4—Teniposide—hematologic cancer	0.00568	0.00715	CbGbCtD
Warfarin—ALB—Methotrexate—hematologic cancer	0.00528	0.00665	CbGbCtD
Warfarin—CYP3A4—Ifosfamide—hematologic cancer	0.00524	0.0066	CbGbCtD
