nodes	percent_of_prediction	percent_of_DWPC	metapath
Isotretinoin—RARG—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0482	0.0497	CbGpPWpGaD
Isotretinoin—RXRG—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0441	0.0454	CbGpPWpGaD
Isotretinoin—RARB—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0432	0.0445	CbGpPWpGaD
Isotretinoin—RARA—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0414	0.0427	CbGpPWpGaD
Isotretinoin—RXRB—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0414	0.0427	CbGpPWpGaD
Isotretinoin—RARG—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0381	0.0392	CbGpPWpGaD
Isotretinoin—RXRG—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0348	0.0359	CbGpPWpGaD
Isotretinoin—RARB—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0342	0.0352	CbGpPWpGaD
Isotretinoin—RXRB—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0328	0.0337	CbGpPWpGaD
Isotretinoin—RARA—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0328	0.0337	CbGpPWpGaD
Isotretinoin—RARG—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.0255	0.0263	CbGpPWpGaD
Isotretinoin—RXRA—Pyruvate metabolism and Citric Acid (TCA) cycle—SDHB—adrenal gland cancer	0.0236	0.0243	CbGpPWpGaD
Isotretinoin—RXRG—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.0234	0.0241	CbGpPWpGaD
Isotretinoin—RARB—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.0229	0.0236	CbGpPWpGaD
Isotretinoin—RXRB—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.022	0.0226	CbGpPWpGaD
Isotretinoin—RARA—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.022	0.0226	CbGpPWpGaD
Isotretinoin—RXRA—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0216	0.0223	CbGpPWpGaD
Isotretinoin—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0184	0.0189	CbGpPWpGaD
Isotretinoin—RXRA—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0171	0.0176	CbGpPWpGaD
Isotretinoin—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0165	0.017	CbGpPWpGaD
Isotretinoin—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0158	0.0163	CbGpPWpGaD
Isotretinoin—RXRA—Pyruvate metabolism and Citric Acid (TCA) cycle—SDHD—adrenal gland cancer	0.0152	0.0157	CbGpPWpGaD
Isotretinoin—RXRA—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.0114	0.0118	CbGpPWpGaD
Isotretinoin—RXRA—Organelle biogenesis and maintenance—MRPL48—adrenal gland cancer	0.0112	0.0115	CbGpPWpGaD
Isotretinoin—RARB—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.0103	0.0106	CbGpPWpGaD
Isotretinoin—RARA—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.00988	0.0102	CbGpPWpGaD
Isotretinoin—RARB—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.00958	0.00987	CbGpPWpGaD
Isotretinoin—RARA—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.00918	0.00946	CbGpPWpGaD
Isotretinoin—RXRA—The citric acid (TCA) cycle and respiratory electron transport—SDHB—adrenal gland cancer	0.00916	0.00943	CbGpPWpGaD
Isotretinoin—RXRA—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.00864	0.0089	CbGpPWpGaD
Isotretinoin—RXRA—Endogenous sterols—POMC—adrenal gland cancer	0.00772	0.00796	CbGpPWpGaD
Isotretinoin—RXRA—Transcriptional regulation of white adipocyte differentiation—MED12—adrenal gland cancer	0.00738	0.0076	CbGpPWpGaD
Isotretinoin—RARG—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00658	0.00678	CbGpPWpGaD
Isotretinoin—RXRG—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00602	0.0062	CbGpPWpGaD
Isotretinoin—RARB—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.00592	0.0061	CbGpPWpGaD
Isotretinoin—RARB—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.0059	0.00608	CbGpPWpGaD
Isotretinoin—RXRA—The citric acid (TCA) cycle and respiratory electron transport—SDHD—adrenal gland cancer	0.0059	0.00608	CbGpPWpGaD
Isotretinoin—RARA—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.00567	0.00584	CbGpPWpGaD
Isotretinoin—RXRB—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00566	0.00583	CbGpPWpGaD
Isotretinoin—RARA—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00566	0.00583	CbGpPWpGaD
Isotretinoin—RXRA—PPARA activates gene expression—MED12—adrenal gland cancer	0.00555	0.00571	CbGpPWpGaD
Isotretinoin—RXRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—MED12—adrenal gland cancer	0.00543	0.00559	CbGpPWpGaD
Isotretinoin—RXRG—a6b1 and a6b4 Integrin signaling—EGFR—adrenal gland cancer	0.00521	0.00537	CbGpPWpGaD
Isotretinoin—RXRA—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.00515	0.0053	CbGpPWpGaD
