nodes	percent_of_prediction	percent_of_DWPC	metapath
Metolazone—CA5A—female reproductive system—rectum cancer	0.121	0.121	CbGeAlD
Metolazone—CA7—renal system—rectum cancer	0.101	0.101	CbGeAlD
Metolazone—SLC12A3—renal system—rectum cancer	0.0987	0.0987	CbGeAlD
Metolazone—SLC12A3—female reproductive system—rectum cancer	0.079	0.079	CbGeAlD
Metolazone—CA9—female reproductive system—rectum cancer	0.0709	0.0709	CbGeAlD
Metolazone—CA12—renal system—rectum cancer	0.0654	0.0654	CbGeAlD
Metolazone—CA5B—urethra—rectum cancer	0.0577	0.0577	CbGeAlD
Metolazone—CA5B—mammalian vulva—rectum cancer	0.0549	0.0549	CbGeAlD
Metolazone—CA12—female reproductive system—rectum cancer	0.0524	0.0524	CbGeAlD
Metolazone—CA4—seminal vesicle—rectum cancer	0.0503	0.0503	CbGeAlD
Metolazone—CA5B—female reproductive system—rectum cancer	0.047	0.047	CbGeAlD
Metolazone—CA5B—vagina—rectum cancer	0.0425	0.0425	CbGeAlD
Metolazone—CA4—renal system—rectum cancer	0.0405	0.0405	CbGeAlD
Metolazone—CA4—urethra—rectum cancer	0.0398	0.0398	CbGeAlD
Metolazone—CA4—female reproductive system—rectum cancer	0.0325	0.0325	CbGeAlD
Metolazone—CA5B—lymph node—rectum cancer	0.0275	0.0275	CbGeAlD
Metolazone—CA4—lymph node—rectum cancer	0.019	0.019	CbGeAlD
