nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifenprodil—GRIN1—brainstem—narcolepsy	0.123	0.138	CbGeAlD
Ifenprodil—GRIN1—forebrain—narcolepsy	0.119	0.133	CbGeAlD
Ifenprodil—GRIN2B—brainstem—narcolepsy	0.118	0.132	CbGeAlD
Ifenprodil—GRIN2B—forebrain—narcolepsy	0.113	0.127	CbGeAlD
Ifenprodil—GRIN1—midbrain—narcolepsy	0.0785	0.0879	CbGeAlD
Ifenprodil—GRIN1—brain—narcolepsy	0.0494	0.0552	CbGeAlD
Ifenprodil—GRIN2B—brain—narcolepsy	0.0471	0.0527	CbGeAlD
Ifenprodil—KCNH2—forebrain—narcolepsy	0.0396	0.0444	CbGeAlD
Ifenprodil—SIGMAR1—medulla oblongata—narcolepsy	0.036	0.0403	CbGeAlD
Ifenprodil—SIGMAR1—midbrain—narcolepsy	0.0329	0.0368	CbGeAlD
Ifenprodil—HRH1—forebrain—narcolepsy	0.0318	0.0356	CbGeAlD
Ifenprodil—KCNH2—medulla oblongata—narcolepsy	0.0286	0.032	CbGeAlD
Ifenprodil—KCNH2—midbrain—narcolepsy	0.0262	0.0293	CbGeAlD
Ifenprodil—HRH1—Histamine receptors—HRH3—narcolepsy	0.0238	0.224	CbGpPWpGaD
Ifenprodil—SIGMAR1—brain—narcolepsy	0.0207	0.0231	CbGeAlD
Ifenprodil—KCNH2—brain—narcolepsy	0.0164	0.0184	CbGeAlD
Ifenprodil—HRH1—brain—narcolepsy	0.0132	0.0148	CbGeAlD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.00437	0.041	CbGpPWpGaD
Ifenprodil—HRH1—Amine ligand-binding receptors—HRH3—narcolepsy	0.00371	0.0348	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—CPT1B—narcolepsy	0.00297	0.0279	CbGpPWpGaD
Ifenprodil—GRIN1—SIDS Susceptibility Pathways—TAC1—narcolepsy	0.00234	0.022	CbGpPWpGaD
Ifenprodil—HRH1—Monoamine GPCRs—HTR2A—narcolepsy	0.0022	0.0206	CbGpPWpGaD
Ifenprodil—HRH1—G alpha (q) signalling events—HCRTR2—narcolepsy	0.00202	0.0189	CbGpPWpGaD
Ifenprodil—HRH1—G alpha (q) signalling events—HCRTR1—narcolepsy	0.00202	0.0189	CbGpPWpGaD
Ifenprodil—KCNH2—SIDS Susceptibility Pathways—TAC1—narcolepsy	0.00195	0.0183	CbGpPWpGaD
Ifenprodil—HRH1—G alpha (q) signalling events—P2RY11—narcolepsy	0.00195	0.0183	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—CHKB—narcolepsy	0.00195	0.0183	CbGpPWpGaD
Ifenprodil—HRH1—Amine ligand-binding receptors—HTR2A—narcolepsy	0.00185	0.0173	CbGpPWpGaD
Ifenprodil—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.0018	0.0169	CbGpPWpGaD
Ifenprodil—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.0018	0.0169	CbGpPWpGaD
Ifenprodil—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.00174	0.0164	CbGpPWpGaD
Ifenprodil—HRH1—G alpha (q) signalling events—HCRT—narcolepsy	0.00166	0.0156	CbGpPWpGaD
Ifenprodil—HRH1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.00156	0.0146	CbGpPWpGaD
Ifenprodil—HRH1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.00156	0.0146	CbGpPWpGaD
Ifenprodil—HRH1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.00151	0.0141	CbGpPWpGaD
Ifenprodil—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRT—narcolepsy	0.00148	0.0139	CbGpPWpGaD
Ifenprodil—GRIN1—SIDS Susceptibility Pathways—HTR2A—narcolepsy	0.00141	0.0132	CbGpPWpGaD
Ifenprodil—HRH1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.00134	0.0125	CbGpPWpGaD
Ifenprodil—HRH1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.00134	0.0125	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—CPT1B—narcolepsy	0.00132	0.0124	CbGpPWpGaD
Ifenprodil—HRH1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.00129	0.0121	CbGpPWpGaD
Ifenprodil—HRH1—G alpha (q) signalling events—TRH—narcolepsy	0.00125	0.0118	CbGpPWpGaD
Ifenprodil—KCNH2—SIDS Susceptibility Pathways—HTR2A—narcolepsy	0.00117	0.011	CbGpPWpGaD
