nodes	percent_of_prediction	percent_of_DWPC	metapath
Loxapine—HRH2—gastric juice—Barrett's esophagus	0.132	0.589	CbGeAlD
Loxapine—CHRM3—exocrine gland—Barrett's esophagus	0.013	0.058	CbGeAlD
Loxapine—Hepatocellular injury—Omeprazole—Barrett's esophagus	0.0115	0.023	CcSEcCtD
Loxapine—Hepatocellular injury—Esomeprazole—Barrett's esophagus	0.0115	0.023	CcSEcCtD
Loxapine—Dry eye—Omeprazole—Barrett's esophagus	0.0106	0.0212	CcSEcCtD
Loxapine—Dry eye—Esomeprazole—Barrett's esophagus	0.0106	0.0212	CcSEcCtD
Loxapine—Gynaecomastia—Esomeprazole—Barrett's esophagus	0.0103	0.0206	CcSEcCtD
Loxapine—Lightheadedness—Omeprazole—Barrett's esophagus	0.0103	0.0206	CcSEcCtD
Loxapine—Gynaecomastia—Omeprazole—Barrett's esophagus	0.0103	0.0206	CcSEcCtD
Loxapine—Lightheadedness—Esomeprazole—Barrett's esophagus	0.0103	0.0206	CcSEcCtD
Loxapine—CHRM5—epithelium—Barrett's esophagus	0.0101	0.0451	CbGeAlD
Loxapine—Photosensitivity—Omeprazole—Barrett's esophagus	0.00949	0.019	CcSEcCtD
Loxapine—Photosensitivity—Esomeprazole—Barrett's esophagus	0.00949	0.019	CcSEcCtD
Loxapine—HRH2—digestive system—Barrett's esophagus	0.00805	0.0359	CbGeAlD
Loxapine—Dysphagia—Esomeprazole—Barrett's esophagus	0.0072	0.0144	CcSEcCtD
Loxapine—Dysphagia—Omeprazole—Barrett's esophagus	0.0072	0.0144	CcSEcCtD
Loxapine—Bronchospasm—Omeprazole—Barrett's esophagus	0.00708	0.0142	CcSEcCtD
Loxapine—Bronchospasm—Esomeprazole—Barrett's esophagus	0.00708	0.0142	CcSEcCtD
Loxapine—Photosensitivity reaction—Omeprazole—Barrett's esophagus	0.00657	0.0132	CcSEcCtD
Loxapine—Photosensitivity reaction—Esomeprazole—Barrett's esophagus	0.00657	0.0132	CcSEcCtD
Loxapine—Weight increased—Esomeprazole—Barrett's esophagus	0.00655	0.0131	CcSEcCtD
Loxapine—Weight increased—Omeprazole—Barrett's esophagus	0.00655	0.0131	CcSEcCtD
Loxapine—Weight decreased—Omeprazole—Barrett's esophagus	0.00651	0.013	CcSEcCtD
Loxapine—Weight decreased—Esomeprazole—Barrett's esophagus	0.00651	0.013	CcSEcCtD
Loxapine—HTR3A—digestive system—Barrett's esophagus	0.00632	0.0282	CbGeAlD
Loxapine—Renal failure—Esomeprazole—Barrett's esophagus	0.00631	0.0126	CcSEcCtD
Loxapine—Renal failure—Omeprazole—Barrett's esophagus	0.00631	0.0126	CcSEcCtD
Loxapine—Jaundice—Esomeprazole—Barrett's esophagus	0.00626	0.0125	CcSEcCtD
Loxapine—Jaundice—Omeprazole—Barrett's esophagus	0.00626	0.0125	CcSEcCtD
Loxapine—Agranulocytosis—Esomeprazole—Barrett's esophagus	0.00599	0.012	CcSEcCtD
Loxapine—Agranulocytosis—Omeprazole—Barrett's esophagus	0.00599	0.012	CcSEcCtD
Loxapine—Hepatitis—Esomeprazole—Barrett's esophagus	0.00576	0.0115	CcSEcCtD
Loxapine—Hepatitis—Omeprazole—Barrett's esophagus	0.00576	0.0115	CcSEcCtD
Loxapine—Hypoaesthesia—Omeprazole—Barrett's esophagus	0.00573	0.0115	CcSEcCtD
Loxapine—Hypoaesthesia—Esomeprazole—Barrett's esophagus	0.00573	0.0115	CcSEcCtD
Loxapine—CHRM3—smooth muscle tissue—Barrett's esophagus	0.00544	0.0243	CbGeAlD
Loxapine—HTR7—epithelium—Barrett's esophagus	0.00538	0.024	CbGeAlD
Loxapine—Mediastinal disorder—Esomeprazole—Barrett's esophagus	0.00519	0.0104	CcSEcCtD
Loxapine—Mediastinal disorder—Omeprazole—Barrett's esophagus	0.00519	0.0104	CcSEcCtD
Loxapine—ADRA1A—epithelium—Barrett's esophagus	0.00519	0.0232	CbGeAlD
Loxapine—HTR7—smooth muscle tissue—Barrett's esophagus	0.00518	0.0231	CbGeAlD
