nodes	percent_of_prediction	percent_of_DWPC	metapath
Pseudoephedrine—IL2—malaria	0.466	0.748	CbGaD
Pseudoephedrine—TNF—malaria	0.157	0.252	CbGaD
Pseudoephedrine—CYP2D6—Pyrimethamine—malaria	0.0363	0.229	CbGbCtD
Pseudoephedrine—CYP2D6—Artemether—malaria	0.0309	0.194	CbGbCtD
Pseudoephedrine—CYP2D6—Proguanil—malaria	0.029	0.183	CbGbCtD
Pseudoephedrine—CYP2D6—Quinidine barbiturate—malaria	0.0275	0.173	CbGbCtD
Pseudoephedrine—CYP2D6—Quinine—malaria	0.0187	0.118	CbGbCtD
Pseudoephedrine—CYP2D6—Quinidine—malaria	0.0164	0.103	CbGbCtD
Pseudoephedrine—IL2—blood plasma—malaria	0.00657	0.12	CbGeAlD
Pseudoephedrine—NFATC1—hematopoietic system—malaria	0.00397	0.0727	CbGeAlD
Pseudoephedrine—IL2—hematopoietic system—malaria	0.00363	0.0665	CbGeAlD
Pseudoephedrine—IL2—kidney—malaria	0.00298	0.0545	CbGeAlD
Pseudoephedrine—NFATC1—blood—malaria	0.00263	0.0482	CbGeAlD
Pseudoephedrine—NFATC1—bone marrow—malaria	0.00255	0.0466	CbGeAlD
Pseudoephedrine—IL2—digestive system—malaria	0.00253	0.0462	CbGeAlD
Pseudoephedrine—TNF—blood—malaria	0.00251	0.0459	CbGeAlD
Pseudoephedrine—IL2—blood—malaria	0.00241	0.044	CbGeAlD
Pseudoephedrine—IL2—bone marrow—malaria	0.00233	0.0426	CbGeAlD
Pseudoephedrine—IL2—liver—malaria	0.00188	0.0344	CbGeAlD
Pseudoephedrine—NFATC1—brain—malaria	0.00163	0.0299	CbGeAlD
Pseudoephedrine—SLC6A4—blood plasma—malaria	0.00159	0.0291	CbGeAlD
Pseudoephedrine—IL2—brain—malaria	0.00149	0.0273	CbGeAlD
Pseudoephedrine—Ventricular fibrillation—Quinidine—malaria	0.00145	0.022	CcSEcCtD
Pseudoephedrine—Ventricular fibrillation—Quinine—malaria	0.00145	0.022	CcSEcCtD
Pseudoephedrine—Ventricular fibrillation—Quinidine barbiturate—malaria	0.00131	0.0198	CcSEcCtD
Pseudoephedrine—MAOA—blood plasma—malaria	0.00129	0.0236	CbGeAlD
Pseudoephedrine—Delirium—Quinidine barbiturate—malaria	0.00117	0.0177	CcSEcCtD
Pseudoephedrine—Hallucination—Proguanil—malaria	0.00115	0.0173	CcSEcCtD
Pseudoephedrine—Anorexia—Pyrimethamine—malaria	0.001	0.0151	CcSEcCtD
Pseudoephedrine—ADRA2A—blood plasma—malaria	0.00099	0.0181	CbGeAlD
Pseudoephedrine—SLC6A3—hematopoietic system—malaria	0.00096	0.0176	CbGeAlD
Pseudoephedrine—Decreased appetite—Pyrimethamine—malaria	0.000914	0.0138	CcSEcCtD
Pseudoephedrine—Lightheadedness—Pentoxifylline—malaria	0.000898	0.0136	CcSEcCtD
Pseudoephedrine—SLC6A4—hematopoietic system—malaria	0.00088	0.0161	CbGeAlD
Pseudoephedrine—Psychotic disorder—Dapsone—malaria	0.000832	0.0126	CcSEcCtD
Pseudoephedrine—Anorexia—Proguanil—malaria	0.000781	0.0118	CcSEcCtD
Pseudoephedrine—CYP2D6—blood plasma—malaria	0.000767	0.014	CbGeAlD
Pseudoephedrine—Hallucination—Sulfadiazine—malaria	0.000762	0.0115	CcSEcCtD
Pseudoephedrine—MAOA—saliva-secreting gland—malaria	0.000748	0.0137	CbGeAlD
Pseudoephedrine—ADRA1A—hematopoietic system—malaria	0.00072	0.0132	CbGeAlD
Pseudoephedrine—MAOA—hematopoietic system—malaria	0.000714	0.0131	CbGeAlD
Pseudoephedrine—Decreased appetite—Proguanil—malaria	0.000712	0.0108	CcSEcCtD
Pseudoephedrine—Irritability—Quinidine barbiturate—malaria	0.000696	0.0105	CcSEcCtD
Pseudoephedrine—Angina pectoris—Quinidine—malaria	0.000681	0.0103	CcSEcCtD
Pseudoephedrine—Angina pectoris—Quinine—malaria	0.000681	0.0103	CcSEcCtD
Pseudoephedrine—Vomiting—Pyrimethamine—malaria	0.000669	0.0101	CcSEcCtD
Pseudoephedrine—Dysuria—Clindamycin—malaria	0.000666	0.0101	CcSEcCtD
Pseudoephedrine—Body temperature increased—Proguanil—malaria	0.000648	0.00979	CcSEcCtD
Pseudoephedrine—Angina pectoris—Quinidine barbiturate—malaria	0.000614	0.00928	CcSEcCtD
Pseudoephedrine—Angina pectoris—Pentoxifylline—malaria	0.000613	0.00926	CcSEcCtD
Pseudoephedrine—SLC6A4—digestive system—malaria	0.000612	0.0112	CbGeAlD
Pseudoephedrine—Vertigo—Sulfadiazine—malaria	0.000599	0.00905	CcSEcCtD
Pseudoephedrine—Sweating—Quinine—malaria	0.000597	0.00902	CcSEcCtD
Pseudoephedrine—Sweating—Quinidine—malaria	0.000597	0.00902	CcSEcCtD
Pseudoephedrine—MAOA—kidney—malaria	0.000585	0.0107	CbGeAlD
Pseudoephedrine—SLC6A4—blood—malaria	0.000583	0.0107	CbGeAlD
Pseudoephedrine—Bradycardia—Quinine—malaria	0.000569	0.0086	CcSEcCtD
Pseudoephedrine—Bradycardia—Quinidine—malaria	0.000569	0.0086	CcSEcCtD
Pseudoephedrine—ADRA2A—hematopoietic system—malaria	0.000548	0.01	CbGeAlD
Pseudoephedrine—Sweating—Quinidine barbiturate—malaria	0.000539	0.00814	CcSEcCtD
Pseudoephedrine—Sweating—Pentoxifylline—malaria	0.000538	0.00813	CcSEcCtD
Pseudoephedrine—Vomiting—Proguanil—malaria	0.000521	0.00787	CcSEcCtD
Pseudoephedrine—Anorexia—Sulfadiazine—malaria	0.000519	0.00783	CcSEcCtD
Pseudoephedrine—Rash—Proguanil—malaria	0.000517	0.0078	CcSEcCtD
Pseudoephedrine—Dermatitis—Proguanil—malaria	0.000516	0.0078	CcSEcCtD
Pseudoephedrine—Bradycardia—Quinidine barbiturate—malaria	0.000514	0.00776	CcSEcCtD
Pseudoephedrine—Headache—Proguanil—malaria	0.000513	0.00775	CcSEcCtD
Pseudoephedrine—Hallucination—Quinidine barbiturate—malaria	0.000502	0.00759	CcSEcCtD
Pseudoephedrine—MAOA—digestive system—malaria	0.000496	0.00908	CbGeAlD
Pseudoephedrine—Insomnia—Sulfadiazine—malaria	0.000492	0.00743	CcSEcCtD
Pseudoephedrine—Nausea—Proguanil—malaria	0.000487	0.00735	CcSEcCtD
Pseudoephedrine—ADRA1A—blood—malaria	0.000477	0.00873	CbGeAlD
Pseudoephedrine—Muscle spasms—Clindamycin—malaria	0.000477	0.00721	CcSEcCtD
Pseudoephedrine—MAOA—blood—malaria	0.000473	0.00865	CbGeAlD
Pseudoephedrine—Decreased appetite—Sulfadiazine—malaria	0.000473	0.00714	CcSEcCtD
Pseudoephedrine—Vertigo—Dapsone—malaria	0.000461	0.00696	CcSEcCtD
Pseudoephedrine—Tremor—Quinine—malaria	0.000456	0.00689	CcSEcCtD
Pseudoephedrine—Tremor—Quinidine—malaria	0.000456	0.00689	CcSEcCtD
Pseudoephedrine—Arrhythmia—Pentoxifylline—malaria	0.00045	0.0068	CcSEcCtD
Pseudoephedrine—Agitation—Quinine—malaria	0.000447	0.00676	CcSEcCtD
Pseudoephedrine—Agitation—Quinidine—malaria	0.000447	0.00676	CcSEcCtD
Pseudoephedrine—Vertigo—Clindamycin—malaria	0.000446	0.00674	CcSEcCtD
Pseudoephedrine—Vertigo—Quinine—malaria	0.000437	0.00661	CcSEcCtD
Pseudoephedrine—Vertigo—Quinidine—malaria	0.000437	0.00661	CcSEcCtD
Pseudoephedrine—Tension—Quinidine barbiturate—malaria	0.000431	0.00651	CcSEcCtD
Pseudoephedrine—Tension—Pentoxifylline—malaria	0.00043	0.0065	CcSEcCtD
Pseudoephedrine—Palpitations—Quinine—malaria	0.00043	0.0065	CcSEcCtD
Pseudoephedrine—Palpitations—Quinidine—malaria	0.00043	0.0065	CcSEcCtD
Pseudoephedrine—Body temperature increased—Sulfadiazine—malaria	0.00043	0.0065	CcSEcCtD
Pseudoephedrine—Hypertension—Clindamycin—malaria	0.000429	0.00647	CcSEcCtD
Pseudoephedrine—Nervousness—Quinidine barbiturate—malaria	0.000427	0.00645	CcSEcCtD
Pseudoephedrine—Nervousness—Pentoxifylline—malaria	0.000426	0.00644	CcSEcCtD
Pseudoephedrine—CYP2D6—hematopoietic system—malaria	0.000424	0.00776	CbGeAlD
Pseudoephedrine—Muscle spasms—Pentoxifylline—malaria	0.000422	0.00637	CcSEcCtD
Pseudoephedrine—Chest pain—Quinidine—malaria	0.000415	0.00626	CcSEcCtD
Pseudoephedrine—Chest pain—Quinine—malaria	0.000415	0.00626	CcSEcCtD
Pseudoephedrine—Tremor—Quinidine barbiturate—malaria	0.000412	0.00622	CcSEcCtD
Pseudoephedrine—Tremor—Pentoxifylline—malaria	0.000411	0.00621	CcSEcCtD
Pseudoephedrine—Tachycardia—Dapsone—malaria	0.000409	0.00617	CcSEcCtD
Pseudoephedrine—Agitation—Quinidine barbiturate—malaria	0.000404	0.0061	CcSEcCtD
Pseudoephedrine—Agitation—Pentoxifylline—malaria	0.000403	0.00609	CcSEcCtD
Pseudoephedrine—Confusional state—Quinine—malaria	0.000401	0.00605	CcSEcCtD
Pseudoephedrine—Confusional state—Quinidine—malaria	0.000401	0.00605	CcSEcCtD
Pseudoephedrine—SLC6A3—brain—malaria	0.000395	0.00722	CbGeAlD
Pseudoephedrine—Vertigo—Quinidine barbiturate—malaria	0.000395	0.00596	CcSEcCtD
Pseudoephedrine—Palpitations—Quinidine barbiturate—malaria	0.000388	0.00587	CcSEcCtD
Pseudoephedrine—Tachycardia—Quinine—malaria	0.000388	0.00586	CcSEcCtD
Pseudoephedrine—Tachycardia—Quinidine—malaria	0.000388	0.00586	CcSEcCtD
Pseudoephedrine—Palpitations—Pentoxifylline—malaria	0.000388	0.00586	CcSEcCtD
Pseudoephedrine—Hyperhidrosis—Quinine—malaria	0.000384	0.0058	CcSEcCtD
Pseudoephedrine—Hyperhidrosis—Quinidine—malaria	0.000384	0.0058	CcSEcCtD
Pseudoephedrine—Anorexia—Quinidine—malaria	0.000379	0.00572	CcSEcCtD
Pseudoephedrine—Anorexia—Quinine—malaria	0.000379	0.00572	CcSEcCtD
Pseudoephedrine—Insomnia—Dapsone—malaria	0.000379	0.00572	CcSEcCtD
Pseudoephedrine—Hypertension—Pentoxifylline—malaria	0.000379	0.00572	CcSEcCtD
Pseudoephedrine—ADRB1—brain—malaria	0.000374	0.00685	CbGeAlD
Pseudoephedrine—Chest pain—Quinidine barbiturate—malaria	0.000374	0.00565	CcSEcCtD
Pseudoephedrine—Chest pain—Pentoxifylline—malaria	0.000373	0.00564	CcSEcCtD
Pseudoephedrine—ADRA1A—liver—malaria	0.000373	0.00682	CbGeAlD
Pseudoephedrine—Anxiety—Quinidine barbiturate—malaria	0.000373	0.00563	CcSEcCtD
Pseudoephedrine—Anxiety—Pentoxifylline—malaria	0.000372	0.00562	CcSEcCtD
Pseudoephedrine—MAOA—liver—malaria	0.00037	0.00676	CbGeAlD
Pseudoephedrine—ADRA2A—blood—malaria	0.000363	0.00664	CbGeAlD
Pseudoephedrine—SLC6A4—brain—malaria	0.000362	0.00662	CbGeAlD
Pseudoephedrine—Confusional state—Quinidine barbiturate—malaria	0.000362	0.00546	CcSEcCtD
Pseudoephedrine—Dyspnoea—Clindamycin—malaria	0.000361	0.00545	CcSEcCtD
Pseudoephedrine—Confusional state—Pentoxifylline—malaria	0.000361	0.00545	CcSEcCtD
Pseudoephedrine—Dyspepsia—Clindamycin—malaria	0.000357	0.00539	CcSEcCtD
Pseudoephedrine—Dyspnoea—Quinine—malaria	0.000354	0.00535	CcSEcCtD
Pseudoephedrine—Dyspnoea—Quinidine—malaria	0.000354	0.00535	CcSEcCtD
Pseudoephedrine—Tachycardia—Quinidine barbiturate—malaria	0.00035	0.00529	CcSEcCtD
Pseudoephedrine—Tachycardia—Pentoxifylline—malaria	0.000349	0.00528	CcSEcCtD
Pseudoephedrine—CYP2D6—kidney—malaria	0.000348	0.00636	CbGeAlD
Pseudoephedrine—Hyperhidrosis—Quinidine barbiturate—malaria	0.000347	0.00524	CcSEcCtD
Pseudoephedrine—Pain—Clindamycin—malaria	0.000346	0.00523	CcSEcCtD
Pseudoephedrine—Hyperhidrosis—Pentoxifylline—malaria	0.000346	0.00523	CcSEcCtD
Pseudoephedrine—Vomiting—Sulfadiazine—malaria	0.000346	0.00522	CcSEcCtD
Pseudoephedrine—Decreased appetite—Quinidine—malaria	0.000345	0.00522	CcSEcCtD
Pseudoephedrine—Decreased appetite—Quinine—malaria	0.000345	0.00522	CcSEcCtD
Pseudoephedrine—Rash—Sulfadiazine—malaria	0.000343	0.00518	CcSEcCtD
Pseudoephedrine—Dermatitis—Sulfadiazine—malaria	0.000343	0.00518	CcSEcCtD
Pseudoephedrine—Anorexia—Quinidine barbiturate—malaria	0.000342	0.00516	CcSEcCtD
Pseudoephedrine—Anorexia—Pentoxifylline—malaria	0.000341	0.00515	CcSEcCtD
Pseudoephedrine—Headache—Sulfadiazine—malaria	0.000341	0.00515	CcSEcCtD
Pseudoephedrine—Body temperature increased—Dapsone—malaria	0.000331	0.005	CcSEcCtD
Pseudoephedrine—Feeling abnormal—Quinidine—malaria	0.000327	0.00495	CcSEcCtD
Pseudoephedrine—Feeling abnormal—Quinine—malaria	0.000327	0.00495	CcSEcCtD
Pseudoephedrine—Insomnia—Pentoxifylline—malaria	0.000324	0.00489	CcSEcCtD
Pseudoephedrine—Nausea—Sulfadiazine—malaria	0.000323	0.00488	CcSEcCtD
Pseudoephedrine—Body temperature increased—Clindamycin—malaria	0.00032	0.00484	CcSEcCtD
Pseudoephedrine—Dyspnoea—Quinidine barbiturate—malaria	0.00032	0.00483	CcSEcCtD
Pseudoephedrine—Dyspnoea—Pentoxifylline—malaria	0.000319	0.00482	CcSEcCtD
Pseudoephedrine—SLC6A2—brain—malaria	0.000319	0.00583	CbGeAlD
Pseudoephedrine—Dyspepsia—Pentoxifylline—malaria	0.000315	0.00476	CcSEcCtD
Pseudoephedrine—Body temperature increased—Quinine—malaria	0.000314	0.00475	CcSEcCtD
Pseudoephedrine—Body temperature increased—Quinidine—malaria	0.000314	0.00475	CcSEcCtD
Pseudoephedrine—Decreased appetite—Quinidine barbiturate—malaria	0.000312	0.00471	CcSEcCtD
Pseudoephedrine—Decreased appetite—Pentoxifylline—malaria	0.000311	0.0047	CcSEcCtD
Pseudoephedrine—Pain—Quinidine barbiturate—malaria	0.000307	0.00463	CcSEcCtD
Pseudoephedrine—ADRA1A—brain—malaria	0.000296	0.00542	CbGeAlD
Pseudoephedrine—Feeling abnormal—Quinidine barbiturate—malaria	0.000296	0.00446	CcSEcCtD
Pseudoephedrine—CYP2D6—digestive system—malaria	0.000295	0.0054	CbGeAlD
Pseudoephedrine—Feeling abnormal—Pentoxifylline—malaria	0.000295	0.00446	CcSEcCtD
Pseudoephedrine—MAOA—brain—malaria	0.000293	0.00537	CbGeAlD
Pseudoephedrine—Asthenia—Clindamycin—malaria	0.000291	0.00439	CcSEcCtD
Pseudoephedrine—Asthenia—Quinidine—malaria	0.000285	0.00431	CcSEcCtD
Pseudoephedrine—Asthenia—Quinine—malaria	0.000285	0.00431	CcSEcCtD
Pseudoephedrine—Body temperature increased—Quinidine barbiturate—malaria	0.000284	0.00428	CcSEcCtD
Pseudoephedrine—Body temperature increased—Pentoxifylline—malaria	0.000283	0.00427	CcSEcCtD
Pseudoephedrine—CYP2D6—blood—malaria	0.000281	0.00514	CbGeAlD
Pseudoephedrine—Dizziness—Clindamycin—malaria	0.000268	0.00405	CcSEcCtD
Pseudoephedrine—Vomiting—Dapsone—malaria	0.000266	0.00402	CcSEcCtD
Pseudoephedrine—Dizziness—Quinine—malaria	0.000263	0.00397	CcSEcCtD
Pseudoephedrine—Dizziness—Quinidine—malaria	0.000263	0.00397	CcSEcCtD
Pseudoephedrine—Headache—Dapsone—malaria	0.000262	0.00396	CcSEcCtD
Pseudoephedrine—Vomiting—Clindamycin—malaria	0.000258	0.00389	CcSEcCtD
Pseudoephedrine—Asthenia—Quinidine barbiturate—malaria	0.000257	0.00389	CcSEcCtD
Pseudoephedrine—Asthenia—Pentoxifylline—malaria	0.000257	0.00388	CcSEcCtD
Pseudoephedrine—Rash—Clindamycin—malaria	0.000255	0.00386	CcSEcCtD
Pseudoephedrine—Dermatitis—Clindamycin—malaria	0.000255	0.00385	CcSEcCtD
Pseudoephedrine—Headache—Clindamycin—malaria	0.000254	0.00383	CcSEcCtD
Pseudoephedrine—Vomiting—Quinine—malaria	0.000253	0.00382	CcSEcCtD
Pseudoephedrine—Vomiting—Quinidine—malaria	0.000253	0.00382	CcSEcCtD
Pseudoephedrine—Rash—Quinidine—malaria	0.000251	0.00378	CcSEcCtD
Pseudoephedrine—Rash—Quinine—malaria	0.000251	0.00378	CcSEcCtD
Pseudoephedrine—Dermatitis—Quinidine—malaria	0.00025	0.00378	CcSEcCtD
Pseudoephedrine—Dermatitis—Quinine—malaria	0.00025	0.00378	CcSEcCtD
Pseudoephedrine—Headache—Quinine—malaria	0.000249	0.00376	CcSEcCtD
Pseudoephedrine—Headache—Quinidine—malaria	0.000249	0.00376	CcSEcCtD
Pseudoephedrine—Nausea—Dapsone—malaria	0.000249	0.00376	CcSEcCtD
Pseudoephedrine—Nausea—Clindamycin—malaria	0.000241	0.00363	CcSEcCtD
Pseudoephedrine—Dizziness—Quinidine barbiturate—malaria	0.000237	0.00358	CcSEcCtD
Pseudoephedrine—Dizziness—Pentoxifylline—malaria	0.000237	0.00358	CcSEcCtD
Pseudoephedrine—Nausea—Quinidine—malaria	0.000236	0.00357	CcSEcCtD
Pseudoephedrine—Nausea—Quinine—malaria	0.000236	0.00357	CcSEcCtD
Pseudoephedrine—Vomiting—Quinidine barbiturate—malaria	0.000228	0.00344	CcSEcCtD
Pseudoephedrine—Vomiting—Pentoxifylline—malaria	0.000228	0.00344	CcSEcCtD
Pseudoephedrine—Rash—Quinidine barbiturate—malaria	0.000226	0.00342	CcSEcCtD
Pseudoephedrine—Dermatitis—Quinidine barbiturate—malaria	0.000226	0.00341	CcSEcCtD
Pseudoephedrine—Rash—Pentoxifylline—malaria	0.000226	0.00341	CcSEcCtD
Pseudoephedrine—Dermatitis—Pentoxifylline—malaria	0.000226	0.00341	CcSEcCtD
Pseudoephedrine—ADRA2A—brain—malaria	0.000225	0.00412	CbGeAlD
Pseudoephedrine—Headache—Quinidine barbiturate—malaria	0.000225	0.00339	CcSEcCtD
Pseudoephedrine—Headache—Pentoxifylline—malaria	0.000224	0.00339	CcSEcCtD
Pseudoephedrine—CYP2D6—liver—malaria	0.00022	0.00402	CbGeAlD
Pseudoephedrine—Nausea—Quinidine barbiturate—malaria	0.000213	0.00322	CcSEcCtD
Pseudoephedrine—Nausea—Pentoxifylline—malaria	0.000213	0.00321	CcSEcCtD
Pseudoephedrine—CYP2D6—brain—malaria	0.000174	0.00319	CbGeAlD
Pseudoephedrine—TNF—Allograft Rejection—IL10—malaria	0.000148	0.00152	CbGpPWpGaD
Pseudoephedrine—TNF—Allograft Rejection—CD40LG—malaria	0.000148	0.00152	CbGpPWpGaD
Pseudoephedrine—IL2—Cytokine Signaling in Immune system—IL18—malaria	0.000145	0.00149	CbGpPWpGaD
Pseudoephedrine—TNF—Allograft Rejection—IL4—malaria	0.000144	0.00148	CbGpPWpGaD
Pseudoephedrine—TNF—Folate Metabolism—CRP—malaria	0.000144	0.00148	CbGpPWpGaD
Pseudoephedrine—IL2—Immune System—CISH—malaria	0.000143	0.00148	CbGpPWpGaD
Pseudoephedrine—NFATC1—Immune System—TIRAP—malaria	0.000143	0.00147	CbGpPWpGaD
Pseudoephedrine—TNF—IL23-mediated signaling events—IL1B—malaria	0.000142	0.00147	CbGpPWpGaD
Pseudoephedrine—TNF—Overview of nanoparticle effects—IL6—malaria	0.000142	0.00146	CbGpPWpGaD
