nodes	percent_of_prediction	percent_of_DWPC	metapath
Pralatrexate—SLC19A1—Defective AMN causes hereditary megaloblastic anemia 1—SLC2A1—peripheral nervous system neoplasm	0.00714	0.0581	CbGpPWpGaD
Pralatrexate—DHFR—Retinoblastoma (RB) in Cancer—BARD1—peripheral nervous system neoplasm	0.00611	0.0497	CbGpPWpGaD
Pralatrexate—FPGS—Defective AMN causes hereditary megaloblastic anemia 1—SLC2A1—peripheral nervous system neoplasm	0.00607	0.0494	CbGpPWpGaD
Pralatrexate—TYMS—Vitamin A—Isotretinoin—peripheral nervous system neoplasm	0.00577	0.134	CbGdCrCtD
Pralatrexate—TYMS—Vitamin A—Tretinoin—peripheral nervous system neoplasm	0.00577	0.134	CbGdCrCtD
Pralatrexate—TYMS—Retinoblastoma (RB) in Cancer—BARD1—peripheral nervous system neoplasm	0.00533	0.0434	CbGpPWpGaD
Pralatrexate—TYMS—Nucleotide metabolism—NME1—peripheral nervous system neoplasm	0.00474	0.0386	CbGpPWpGaD
Pralatrexate—Toxic epidermal necrolysis—Alitretinoin—peripheral nervous system neoplasm	0.00467	0.00559	CcSEcCtD
Pralatrexate—Dehydration—Vincristine—peripheral nervous system neoplasm	0.00464	0.00557	CcSEcCtD
Pralatrexate—Pancytopenia—Dactinomycin—peripheral nervous system neoplasm	0.00459	0.0055	CcSEcCtD
Pralatrexate—Neutropenia—Dactinomycin—peripheral nervous system neoplasm	0.00452	0.00542	CcSEcCtD
Pralatrexate—TYMS—Vitamin A—Alitretinoin—peripheral nervous system neoplasm	0.00437	0.102	CbGdCrCtD
Pralatrexate—Neutropenia—Alitretinoin—peripheral nervous system neoplasm	0.00419	0.00502	CcSEcCtD
Pralatrexate—Upper respiratory tract infection—Alitretinoin—peripheral nervous system neoplasm	0.00416	0.00499	CcSEcCtD
Pralatrexate—Dehydration—Cisplatin—peripheral nervous system neoplasm	0.00411	0.00492	CcSEcCtD
Pralatrexate—Pancytopenia—Vincristine—peripheral nervous system neoplasm	0.0041	0.00491	CcSEcCtD
Pralatrexate—Neutropenia—Vincristine—peripheral nervous system neoplasm	0.00404	0.00484	CcSEcCtD
Pralatrexate—TYMS—Alitretinoin—Tretinoin—peripheral nervous system neoplasm	0.00403	0.0937	CbGdCrCtD
Pralatrexate—TYMS—Isotretinoin—Tretinoin—peripheral nervous system neoplasm	0.00403	0.0937	CbGdCrCtD
Pralatrexate—TYMS—Tretinoin—Isotretinoin—peripheral nervous system neoplasm	0.00403	0.0937	CbGdCrCtD
Pralatrexate—TYMS—Alitretinoin—Isotretinoin—peripheral nervous system neoplasm	0.00403	0.0937	CbGdCrCtD
Pralatrexate—Hypokalaemia—Cisplatin—peripheral nervous system neoplasm	0.00402	0.00482	CcSEcCtD
Pralatrexate—Back pain—Topotecan—peripheral nervous system neoplasm	0.00402	0.00481	CcSEcCtD
Pralatrexate—Back pain—Tretinoin—peripheral nervous system neoplasm	0.00398	0.00478	CcSEcCtD
Pralatrexate—Back pain—Isotretinoin—peripheral nervous system neoplasm	0.00398	0.00478	CcSEcCtD
Pralatrexate—Anaemia—Topotecan—peripheral nervous system neoplasm	0.00384	0.0046	CcSEcCtD
Pralatrexate—Anaemia—Tretinoin—peripheral nervous system neoplasm	0.00381	0.00456	CcSEcCtD
Pralatrexate—Anaemia—Isotretinoin—peripheral nervous system neoplasm	0.00381	0.00456	CcSEcCtD
Pralatrexate—Epistaxis—Alitretinoin—peripheral nervous system neoplasm	0.00377	0.00452	CcSEcCtD
Pralatrexate—Anaemia—Melphalan—peripheral nervous system neoplasm	0.00376	0.0045	CcSEcCtD
Pralatrexate—Leukopenia—Topotecan—peripheral nervous system neoplasm	0.00372	0.00445	CcSEcCtD
Pralatrexate—Neoplasm malignant—Epirubicin—peripheral nervous system neoplasm	0.00366	0.00439	CcSEcCtD
Pralatrexate—Toxic epidermal necrolysis—Etoposide—peripheral nervous system neoplasm	0.00364	0.00437	CcSEcCtD
Pralatrexate—Leukopenia—Melphalan—peripheral nervous system neoplasm	0.00364	0.00436	CcSEcCtD
Pralatrexate—Pancytopenia—Cisplatin—peripheral nervous system neoplasm	0.00362	0.00434	CcSEcCtD
Pralatrexate—Cough—Topotecan—peripheral nervous system neoplasm	0.00362	0.00434	CcSEcCtD
Pralatrexate—Cough—Tretinoin—peripheral nervous system neoplasm	0.00359	0.00431	CcSEcCtD
Pralatrexate—Cough—Isotretinoin—peripheral nervous system neoplasm	0.00359	0.00431	CcSEcCtD
Pralatrexate—Cough—Melphalan—peripheral nervous system neoplasm	0.00355	0.00425	CcSEcCtD
Pralatrexate—FPGS—Fluoropyrimidine Activity—TP53—peripheral nervous system neoplasm	0.00339	0.0276	CbGpPWpGaD
Pralatrexate—Neoplasm malignant—Doxorubicin—peripheral nervous system neoplasm	0.00338	0.00406	CcSEcCtD
Pralatrexate—Oedema—Tretinoin—peripheral nervous system neoplasm	0.00336	0.00403	CcSEcCtD
Pralatrexate—Oedema—Isotretinoin—peripheral nervous system neoplasm	0.00336	0.00403	CcSEcCtD
Pralatrexate—Pancytopenia—Etoposide—peripheral nervous system neoplasm	0.00332	0.00398	CcSEcCtD
Pralatrexate—Oedema—Melphalan—peripheral nervous system neoplasm	0.00332	0.00398	CcSEcCtD
Pralatrexate—Thrombocytopenia—Topotecan—peripheral nervous system neoplasm	0.00332	0.00398	CcSEcCtD
Pralatrexate—Thrombocytopenia—Isotretinoin—peripheral nervous system neoplasm	0.00329	0.00394	CcSEcCtD
Pralatrexate—Thrombocytopenia—Tretinoin—peripheral nervous system neoplasm	0.00329	0.00394	CcSEcCtD
Pralatrexate—Tachycardia—Tretinoin—peripheral nervous system neoplasm	0.00328	0.00393	CcSEcCtD
Pralatrexate—Tachycardia—Isotretinoin—peripheral nervous system neoplasm	0.00328	0.00393	CcSEcCtD
Pralatrexate—Neutropenia—Etoposide—peripheral nervous system neoplasm	0.00327	0.00392	CcSEcCtD
Pralatrexate—Thrombocytopenia—Melphalan—peripheral nervous system neoplasm	0.00325	0.00389	CcSEcCtD
Pralatrexate—Tachycardia—Melphalan—peripheral nervous system neoplasm	0.00324	0.00388	CcSEcCtD
Pralatrexate—Anorexia—Topotecan—peripheral nervous system neoplasm	0.00323	0.00387	CcSEcCtD
Pralatrexate—Anorexia—Tretinoin—peripheral nervous system neoplasm	0.0032	0.00384	CcSEcCtD
Pralatrexate—Anorexia—Isotretinoin—peripheral nervous system neoplasm	0.0032	0.00384	CcSEcCtD
Pralatrexate—Anorexia—Melphalan—peripheral nervous system neoplasm	0.00316	0.00379	CcSEcCtD
Pralatrexate—Anaemia—Dactinomycin—peripheral nervous system neoplasm	0.00311	0.00373	CcSEcCtD
Pralatrexate—TYMS—Tretinoin—Alitretinoin—peripheral nervous system neoplasm	0.00306	0.071	CbGdCrCtD
Pralatrexate—TYMS—Isotretinoin—Alitretinoin—peripheral nervous system neoplasm	0.00306	0.071	CbGdCrCtD
Pralatrexate—Dyspnoea—Topotecan—peripheral nervous system neoplasm	0.00302	0.00362	CcSEcCtD
Pralatrexate—Back pain—Alitretinoin—peripheral nervous system neoplasm	0.00302	0.00362	CcSEcCtD
Pralatrexate—Leukopenia—Dactinomycin—peripheral nervous system neoplasm	0.00301	0.00361	CcSEcCtD
Pralatrexate—Dyspnoea—Tretinoin—peripheral nervous system neoplasm	0.003	0.00359	CcSEcCtD
Pralatrexate—Dyspnoea—Isotretinoin—peripheral nervous system neoplasm	0.003	0.00359	CcSEcCtD
Pralatrexate—SLC19A1—Metabolism—PPIP5K2—peripheral nervous system neoplasm	0.00297	0.0242	CbGpPWpGaD
Pralatrexate—Dyspnoea—Melphalan—peripheral nervous system neoplasm	0.00296	0.00355	CcSEcCtD
Pralatrexate—Decreased appetite—Topotecan—peripheral nervous system neoplasm	0.00294	0.00353	CcSEcCtD
Pralatrexate—Decreased appetite—Isotretinoin—peripheral nervous system neoplasm	0.00292	0.0035	CcSEcCtD
Pralatrexate—Decreased appetite—Tretinoin—peripheral nervous system neoplasm	0.00292	0.0035	CcSEcCtD
Pralatrexate—Fatigue—Topotecan—peripheral nervous system neoplasm	0.00292	0.0035	CcSEcCtD
Pralatrexate—Back pain—Vincristine—peripheral nervous system neoplasm	0.00291	0.00349	CcSEcCtD
Pralatrexate—Fatigue—Tretinoin—peripheral nervous system neoplasm	0.0029	0.00347	CcSEcCtD
