nodes	percent_of_prediction	percent_of_DWPC	metapath
Pazopanib—Cytochrome P450 2D6 Inhibitors—Ritonavir—acquired immunodeficiency syndrome	0.208	0.358	CiPCiCtD
Pazopanib—Cytochrome P450 3A4 Inhibitors—Amprenavir—acquired immunodeficiency syndrome	0.154	0.265	CiPCiCtD
Pazopanib—Cytochrome P450 3A4 Inhibitors—Ritonavir—acquired immunodeficiency syndrome	0.11	0.189	CiPCiCtD
Pazopanib—Cytochrome P450 3A4 Inhibitors—Efavirenz—acquired immunodeficiency syndrome	0.11	0.189	CiPCiCtD
Pazopanib—UGT1A1—Abacavir—acquired immunodeficiency syndrome	0.032	0.125	CbGbCtD
Pazopanib—SLCO1B1—Indinavir—acquired immunodeficiency syndrome	0.0123	0.0482	CbGbCtD
Pazopanib—SLCO1B1—Nelfinavir—acquired immunodeficiency syndrome	0.012	0.0468	CbGbCtD
Pazopanib—SLCO1B1—Saquinavir—acquired immunodeficiency syndrome	0.0108	0.0423	CbGbCtD
Pazopanib—SLCO1B1—Ritonavir—acquired immunodeficiency syndrome	0.0108	0.0423	CbGbCtD
Pazopanib—ABCG2—Nelfinavir—acquired immunodeficiency syndrome	0.0095	0.0371	CbGbCtD
Pazopanib—ABCG2—Ritonavir—acquired immunodeficiency syndrome	0.00859	0.0336	CbGbCtD
Pazopanib—ABCG2—Saquinavir—acquired immunodeficiency syndrome	0.00859	0.0336	CbGbCtD
Pazopanib—ABCG2—Zidovudine—acquired immunodeficiency syndrome	0.00823	0.0322	CbGbCtD
Pazopanib—ABCG2—Lamivudine—acquired immunodeficiency syndrome	0.00637	0.0249	CbGbCtD
Pazopanib—CYP2C8—Delavirdine—acquired immunodeficiency syndrome	0.00604	0.0236	CbGbCtD
Pazopanib—CYP2C8—Amprenavir—acquired immunodeficiency syndrome	0.00604	0.0236	CbGbCtD
Pazopanib—CYP1A2—Efavirenz—acquired immunodeficiency syndrome	0.0055	0.0215	CbGbCtD
Pazopanib—CYP1A2—Nevirapine—acquired immunodeficiency syndrome	0.00517	0.0202	CbGbCtD
Pazopanib—CYP1A2—Lopinavir—acquired immunodeficiency syndrome	0.00517	0.0202	CbGbCtD
Pazopanib—CYP1A2—Delavirdine—acquired immunodeficiency syndrome	0.00467	0.0183	CbGbCtD
Pazopanib—CYP2C8—Saquinavir—acquired immunodeficiency syndrome	0.00457	0.0179	CbGbCtD
Pazopanib—CYP2C8—Ritonavir—acquired immunodeficiency syndrome	0.00457	0.0179	CbGbCtD
Pazopanib—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.00453	0.0177	CbGbCtD
Pazopanib—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.00452	0.0177	CbGbCtD
Pazopanib—CYP2C8—Zidovudine—acquired immunodeficiency syndrome	0.00439	0.0172	CbGbCtD
Pazopanib—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.00426	0.0167	CbGbCtD
Pazopanib—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.00426	0.0167	CbGbCtD
Pazopanib—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.00409	0.016	CbGbCtD
Pazopanib—CYP1A2—Nelfinavir—acquired immunodeficiency syndrome	0.00392	0.0153	CbGbCtD
Pazopanib—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.00385	0.0151	CbGbCtD
Pazopanib—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.00385	0.0151	CbGbCtD
Pazopanib—CYP1A2—Ritonavir—acquired immunodeficiency syndrome	0.00354	0.0139	CbGbCtD
Pazopanib—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.00353	0.0138	CbGbCtD
Pazopanib—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.00342	0.0134	CbGbCtD
