nodes	percent_of_prediction	percent_of_DWPC	metapath
SIMEPREVIR—SLCO1B1—blood plasma—Creutzfeldt-Jakob disease	0.189	0.189	CbGeAlD
SIMEPREVIR—CTSS—lymphoid tissue—Creutzfeldt-Jakob disease	0.114	0.114	CbGeAlD
SIMEPREVIR—CTSS—spinal cord—Creutzfeldt-Jakob disease	0.103	0.103	CbGeAlD
SIMEPREVIR—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.101	0.101	CbGeAlD
SIMEPREVIR—CTSS—central nervous system—Creutzfeldt-Jakob disease	0.0838	0.0838	CbGeAlD
SIMEPREVIR—CTSS—cerebellum—Creutzfeldt-Jakob disease	0.082	0.082	CbGeAlD
SIMEPREVIR—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.073	0.073	CbGeAlD
SIMEPREVIR—CTSS—brain—Creutzfeldt-Jakob disease	0.0666	0.0666	CbGeAlD
SIMEPREVIR—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.0517	0.0517	CbGeAlD
SIMEPREVIR—ALB—brain—Creutzfeldt-Jakob disease	0.0349	0.0349	CbGeAlD
SIMEPREVIR—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0209	0.0209	CbGeAlD
SIMEPREVIR—ABCB1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0201	0.0201	CbGeAlD
SIMEPREVIR—ABCB1—spinal cord—Creutzfeldt-Jakob disease	0.0182	0.0182	CbGeAlD
SIMEPREVIR—ABCB1—central nervous system—Creutzfeldt-Jakob disease	0.0148	0.0148	CbGeAlD
SIMEPREVIR—ABCB1—cerebellum—Creutzfeldt-Jakob disease	0.0145	0.0145	CbGeAlD
SIMEPREVIR—ABCB1—brain—Creutzfeldt-Jakob disease	0.0117	0.0117	CbGeAlD
