nodes	percent_of_prediction	percent_of_DWPC	metapath
Risedronate—FDPS—smooth muscle tissue—ileum cancer	0.176	0.176	CbGeAlD
Risedronate—FDPS—pancreas—ileum cancer	0.162	0.162	CbGeAlD
Risedronate—FDPS—lymphoid tissue—ileum cancer	0.14	0.14	CbGeAlD
Risedronate—FDPS—endocrine gland—ileum cancer	0.115	0.115	CbGeAlD
Risedronate—FDPS—lymph node—ileum cancer	0.0792	0.0792	CbGeAlD
Risedronate—PTGS2—epithelium—ileum cancer	0.0699	0.0699	CbGeAlD
Risedronate—PTGS2—smooth muscle tissue—ileum cancer	0.0673	0.0673	CbGeAlD
Risedronate—PTGS2—pancreas—ileum cancer	0.0623	0.0623	CbGeAlD
Risedronate—PTGS2—lymphoid tissue—ileum cancer	0.0538	0.0538	CbGeAlD
Risedronate—PTGS2—endocrine gland—ileum cancer	0.0439	0.0439	CbGeAlD
Risedronate—PTGS2—lymph node—ileum cancer	0.0304	0.0304	CbGeAlD
