nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenmetrazine—SLC6A2—locus ceruleus—panic disorder	0.198	0.354	CbGeAlD
Phenmetrazine—SLC6A2—sympathetic nervous system—panic disorder	0.156	0.28	CbGeAlD
Phenmetrazine—SLC6A2—autonomic nervous system—panic disorder	0.105	0.188	CbGeAlD
Phenmetrazine—SLC6A3—Clearance of dopamine—COMT—panic disorder	0.0906	0.217	CbGpPWpGaD
Phenmetrazine—SLC6A3—Clearance of dopamine—MAOA—panic disorder	0.0899	0.216	CbGpPWpGaD
Phenmetrazine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.0413	0.099	CbGpPWpGaD
Phenmetrazine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.041	0.0983	CbGpPWpGaD
Phenmetrazine—SLC6A3—brainstem—panic disorder	0.0315	0.0563	CbGeAlD
Phenmetrazine—SLC6A2—Monoamine Transport—TPH2—panic disorder	0.0254	0.0609	CbGpPWpGaD
Phenmetrazine—SLC6A2—brainstem—panic disorder	0.0254	0.0454	CbGeAlD
Phenmetrazine—SLC6A2—Monoamine Transport—ADORA2A—panic disorder	0.0242	0.0581	CbGpPWpGaD
Phenmetrazine—Tranylcypromine—MAOA—panic disorder	0.0233	1	CrCbGaD
Phenmetrazine—SLC6A3—Monoamine Transport—TPH2—panic disorder	0.0225	0.0539	CbGpPWpGaD
Phenmetrazine—SLC6A3—Monoamine Transport—ADORA2A—panic disorder	0.0215	0.0514	CbGpPWpGaD
Phenmetrazine—SLC6A2—Monoamine Transport—SLC6A4—panic disorder	0.0203	0.0487	CbGpPWpGaD
Phenmetrazine—SLC6A3—midbrain—panic disorder	0.0201	0.0359	CbGeAlD
Phenmetrazine—SLC6A3—Monoamine Transport—SLC6A4—panic disorder	0.018	0.0431	CbGpPWpGaD
Phenmetrazine—SLC6A3—brain—panic disorder	0.0126	0.0225	CbGeAlD
Phenmetrazine—SLC6A2—brain—panic disorder	0.0102	0.0182	CbGeAlD
Phenmetrazine—SLC6A2—NRF2 pathway—SLC6A4—panic disorder	0.00603	0.0145	CbGpPWpGaD
Phenmetrazine—SLC6A3—NRF2 pathway—SLC6A4—panic disorder	0.00534	0.0128	CbGpPWpGaD
Phenmetrazine—SLC6A3—Transmission across Chemical Synapses—COMT—panic disorder	0.00315	0.00754	CbGpPWpGaD
Phenmetrazine—SLC6A3—Transmission across Chemical Synapses—MAOA—panic disorder	0.00312	0.00749	CbGpPWpGaD
Phenmetrazine—SLC6A3—Neuronal System—COMT—panic disorder	0.00241	0.00578	CbGpPWpGaD
Phenmetrazine—SLC6A3—Neuronal System—MAOA—panic disorder	0.00239	0.00574	CbGpPWpGaD
