nodes	percent_of_prediction	percent_of_DWPC	metapath
Alosetron—CYP2E1—Pilocarpine—glaucoma	0.145	0.203	CbGbCtD
Alosetron—CYP2E1—Methazolamide—glaucoma	0.0981	0.137	CbGbCtD
Alosetron—CYP1A2—Betaxolol—glaucoma	0.0749	0.105	CbGbCtD
Alosetron—CYP2C9—Diclofenamide—glaucoma	0.0594	0.0832	CbGbCtD
Alosetron—CYP2C9—Dorzolamide—glaucoma	0.0574	0.0803	CbGbCtD
Alosetron—CYP2C9—Methazolamide—glaucoma	0.0511	0.0716	CbGbCtD
Alosetron—CYP3A4—Pilocarpine—glaucoma	0.044	0.0616	CbGbCtD
Alosetron—CYP1A2—Clonidine—glaucoma	0.041	0.0575	CbGbCtD
Alosetron—CYP3A4—Brinzolamide—glaucoma	0.0345	0.0484	CbGbCtD
Alosetron—CYP3A4—Dorzolamide—glaucoma	0.0334	0.0467	CbGbCtD
Alosetron—CYP3A4—Methazolamide—glaucoma	0.0297	0.0416	CbGbCtD
Alosetron—CYP3A4—Acetazolamide—glaucoma	0.0238	0.0333	CbGbCtD
Alosetron—CYP3A4—Clonidine—glaucoma	0.0215	0.0301	CbGbCtD
Alosetron—Infection—Bimatoprost—glaucoma	0.000501	0.00175	CcSEcCtD
Alosetron—Muscle spasms—Brinzolamide—glaucoma	0.000494	0.00173	CcSEcCtD
Alosetron—Urinary tract infection—Clonidine—glaucoma	0.000491	0.00172	CcSEcCtD
Alosetron—Skin disorder—Bimatoprost—glaucoma	0.00049	0.00171	CcSEcCtD
Alosetron—Flatulence—Pilocarpine—glaucoma	0.000487	0.0017	CcSEcCtD
Alosetron—Sweating—Clonidine—glaucoma	0.000484	0.00169	CcSEcCtD
Alosetron—Ill-defined disorder—Travoprost—glaucoma	0.000483	0.00169	CcSEcCtD
Alosetron—Asthenia—Methazolamide—glaucoma	0.000483	0.00169	CcSEcCtD
Alosetron—Tremor—Brinzolamide—glaucoma	0.000482	0.00168	CcSEcCtD
Alosetron—Discomfort—Acetazolamide—glaucoma	0.00048	0.00168	CcSEcCtD
Alosetron—Cough—Brimonidine—glaucoma	0.000478	0.00167	CcSEcCtD
Alosetron—Hypoglycaemia—Timolol—glaucoma	0.000477	0.00167	CcSEcCtD
Alosetron—Ill-defined disorder—Brinzolamide—glaucoma	0.000477	0.00167	CcSEcCtD
Alosetron—Nausea—Metipranolol—glaucoma	0.000476	0.00167	CcSEcCtD
Alosetron—Muscle spasms—Pilocarpine—glaucoma	0.000475	0.00166	CcSEcCtD
Alosetron—Musculoskeletal discomfort—Apraclonidine—glaucoma	0.000474	0.00166	CcSEcCtD
Alosetron—Hypertension—Brimonidine—glaucoma	0.000473	0.00165	CcSEcCtD
Alosetron—Malaise—Travoprost—glaucoma	0.000469	0.00164	CcSEcCtD
Alosetron—Confusional state—Acetazolamide—glaucoma	0.000469	0.00164	CcSEcCtD
Alosetron—Myalgia—Brimonidine—glaucoma	0.000466	0.00163	CcSEcCtD
Alosetron—Headache—Carteolol—glaucoma	0.000465	0.00163	CcSEcCtD
Alosetron—Anxiety—Brimonidine—glaucoma	0.000464	0.00162	CcSEcCtD
Alosetron—Vomiting—Diclofenamide—glaucoma	0.000464	0.00162	CcSEcCtD
Alosetron—Malaise—Brinzolamide—glaucoma	0.000464	0.00162	CcSEcCtD
Alosetron—Tremor—Pilocarpine—glaucoma	0.000463	0.00162	CcSEcCtD
Alosetron—Rash—Diclofenamide—glaucoma	0.000461	0.00161	CcSEcCtD
Alosetron—Discomfort—Brimonidine—glaucoma	0.000461	0.00161	CcSEcCtD
Alosetron—Upper respiratory tract infection—Betaxolol—glaucoma	0.000458	0.0016	CcSEcCtD
Alosetron—Headache—Diclofenamide—glaucoma	0.000458	0.0016	CcSEcCtD
Alosetron—Cough—Dorzolamide—glaucoma	0.000456	0.00159	CcSEcCtD
Alosetron—Dry mouth—Brimonidine—glaucoma	0.000456	0.00159	CcSEcCtD
Alosetron—Cough—Travoprost—glaucoma	0.000454	0.00159	CcSEcCtD
Alosetron—Vomiting—Carbachol—glaucoma	0.000453	0.00158	CcSEcCtD
Alosetron—Hepatitis—Clonidine—glaucoma	0.000453	0.00158	CcSEcCtD
Alosetron—Hypertension—Dorzolamide—glaucoma	0.000451	0.00158	CcSEcCtD
Alosetron—Hypoaesthesia—Clonidine—glaucoma	0.000451	0.00158	CcSEcCtD
Alosetron—Rash—Carbachol—glaucoma	0.00045	0.00157	CcSEcCtD
Alosetron—Hypertension—Travoprost—glaucoma	0.000449	0.00157	CcSEcCtD
Alosetron—Dermatitis—Carbachol—glaucoma	0.000449	0.00157	CcSEcCtD
Alosetron—Fatigue—Apraclonidine—glaucoma	0.000449	0.00157	CcSEcCtD
Alosetron—Cough—Brinzolamide—glaucoma	0.000449	0.00157	CcSEcCtD
Alosetron—Headache—Carbachol—glaucoma	0.000447	0.00156	CcSEcCtD
Alosetron—Constipation—Apraclonidine—glaucoma	0.000445	0.00156	CcSEcCtD
Alosetron—Pain—Apraclonidine—glaucoma	0.000445	0.00156	CcSEcCtD
Alosetron—Hyperglycaemia—Betaxolol—glaucoma	0.000445	0.00155	CcSEcCtD
Alosetron—Infection—Brimonidine—glaucoma	0.000444	0.00155	CcSEcCtD
Alosetron—Hypertension—Brinzolamide—glaucoma	0.000444	0.00155	CcSEcCtD
Alosetron—Anxiety—Dorzolamide—glaucoma	0.000444	0.00155	CcSEcCtD
Alosetron—Myalgia—Travoprost—glaucoma	0.000443	0.00155	CcSEcCtD
Alosetron—Anxiety—Travoprost—glaucoma	0.000442	0.00154	CcSEcCtD
Alosetron—Nausea—Carteolol—glaucoma	0.000441	0.00154	CcSEcCtD
Alosetron—Headache—Levobunolol—glaucoma	0.00044	0.00154	CcSEcCtD
Alosetron—Discomfort—Dorzolamide—glaucoma	0.00044	0.00154	CcSEcCtD
Alosetron—Depression—Betaxolol—glaucoma	0.000438	0.00153	CcSEcCtD
Alosetron—Discomfort—Travoprost—glaucoma	0.000438	0.00153	CcSEcCtD
Alosetron—Myalgia—Brinzolamide—glaucoma	0.000438	0.00153	CcSEcCtD
Alosetron—Dry mouth—Dorzolamide—glaucoma	0.000435	0.00152	CcSEcCtD
Alosetron—Skin disorder—Brimonidine—glaucoma	0.000434	0.00152	CcSEcCtD
Alosetron—Nausea—Diclofenamide—glaucoma	0.000434	0.00152	CcSEcCtD
Alosetron—Dry mouth—Travoprost—glaucoma	0.000433	0.00152	CcSEcCtD
Alosetron—Discomfort—Brinzolamide—glaucoma	0.000432	0.00151	CcSEcCtD
Alosetron—Pain—Bimatoprost—glaucoma	0.000432	0.00151	CcSEcCtD
Alosetron—Cough—Pilocarpine—glaucoma	0.000431	0.00151	CcSEcCtD
Alosetron—Confusional state—Dorzolamide—glaucoma	0.00043	0.0015	CcSEcCtD
Alosetron—Feeling abnormal—Apraclonidine—glaucoma	0.000429	0.0015	CcSEcCtD
Alosetron—Dry mouth—Brinzolamide—glaucoma	0.000428	0.0015	CcSEcCtD
Alosetron—Vomiting—Methazolamide—glaucoma	0.000428	0.00149	CcSEcCtD
Alosetron—Hypertension—Pilocarpine—glaucoma	0.000427	0.00149	CcSEcCtD
Alosetron—Abdominal pain upper—Timolol—glaucoma	0.000426	0.00149	CcSEcCtD
Alosetron—Rash—Methazolamide—glaucoma	0.000424	0.00148	CcSEcCtD
Alosetron—Dermatitis—Methazolamide—glaucoma	0.000424	0.00148	CcSEcCtD
Alosetron—Nausea—Carbachol—glaucoma	0.000423	0.00148	CcSEcCtD
Alosetron—Infection—Travoprost—glaucoma	0.000422	0.00148	CcSEcCtD
Alosetron—Sweating—Betaxolol—glaucoma	0.000421	0.00147	CcSEcCtD
Alosetron—Headache—Methazolamide—glaucoma	0.000421	0.00147	CcSEcCtD
Alosetron—Myalgia—Pilocarpine—glaucoma	0.000421	0.00147	CcSEcCtD
Alosetron—Anxiety—Pilocarpine—glaucoma	0.000419	0.00147	CcSEcCtD
Alosetron—Nausea—Levobunolol—glaucoma	0.000417	0.00146	CcSEcCtD
Alosetron—Infection—Brinzolamide—glaucoma	0.000417	0.00146	CcSEcCtD
