nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromazepam—CYP2E1—Dacarbazine—muscle cancer	0.314	0.362	CbGbCtD
Bromazepam—CYP1A2—Dacarbazine—muscle cancer	0.181	0.209	CbGbCtD
Bromazepam—CYP2E1—Etoposide—muscle cancer	0.153	0.177	CbGbCtD
Bromazepam—CYP1A2—Etoposide—muscle cancer	0.0888	0.102	CbGbCtD
Bromazepam—CYP3A4—Vincristine—muscle cancer	0.0508	0.0586	CbGbCtD
Bromazepam—CYP3A4—Etoposide—muscle cancer	0.0465	0.0537	CbGbCtD
Bromazepam—CYP3A4—Doxorubicin—muscle cancer	0.0317	0.0366	CbGbCtD
Bromazepam—GABRR2—tendon—muscle cancer	0.00373	0.0402	CbGeAlD
Bromazepam—GABRQ—head—muscle cancer	0.00369	0.0398	CbGeAlD
Bromazepam—GABRR3—head—muscle cancer	0.00369	0.0398	CbGeAlD
Bromazepam—GABRG3—head—muscle cancer	0.00323	0.0348	CbGeAlD
Bromazepam—GABRR2—head—muscle cancer	0.0032	0.0345	CbGeAlD
Bromazepam—GABRG3—testis—muscle cancer	0.00312	0.0337	CbGeAlD
Bromazepam—GABRR1—head—muscle cancer	0.00308	0.0332	CbGeAlD
Bromazepam—GABRR1—testis—muscle cancer	0.00297	0.0321	CbGeAlD
Bromazepam—GABRB1—vagina—muscle cancer	0.0027	0.0292	CbGeAlD
Bromazepam—GABRD—head—muscle cancer	0.00267	0.0289	CbGeAlD
Bromazepam—GABRA4—tendon—muscle cancer	0.00263	0.0284	CbGeAlD
Bromazepam—GABRD—testis—muscle cancer	0.00258	0.0279	CbGeAlD
Bromazepam—GABRG1—head—muscle cancer	0.00257	0.0278	CbGeAlD
Bromazepam—GABRA6—head—muscle cancer	0.00256	0.0276	CbGeAlD
Bromazepam—GABRB1—head—muscle cancer	0.0025	0.0269	CbGeAlD
Bromazepam—GABRA5—head—muscle cancer	0.00248	0.0268	CbGeAlD
Bromazepam—GABRP—vagina—muscle cancer	0.00242	0.0261	CbGeAlD
Bromazepam—GABRA5—testis—muscle cancer	0.0024	0.0259	CbGeAlD
Bromazepam—GABRA3—head—muscle cancer	0.00231	0.0249	CbGeAlD
Bromazepam—GABRE—cardiac atrium—muscle cancer	0.00228	0.0247	CbGeAlD
Bromazepam—GABRA4—head—muscle cancer	0.00225	0.0243	CbGeAlD
Bromazepam—GABRP—head—muscle cancer	0.00224	0.0241	CbGeAlD
Bromazepam—GABRA3—testis—muscle cancer	0.00223	0.0241	CbGeAlD
Bromazepam—GABRE—tendon—muscle cancer	0.00199	0.0215	CbGeAlD
Bromazepam—GABRG2—head—muscle cancer	0.00188	0.0203	CbGeAlD
Bromazepam—GABRB2—head—muscle cancer	0.00188	0.0203	CbGeAlD
Bromazepam—GABRA2—vagina—muscle cancer	0.00186	0.0201	CbGeAlD
Bromazepam—GABRE—vagina—muscle cancer	0.00185	0.0199	CbGeAlD
Bromazepam—GABRB2—testis—muscle cancer	0.00182	0.0196	CbGeAlD
Bromazepam—GABRA2—head—muscle cancer	0.00172	0.0186	CbGeAlD
Bromazepam—GABRE—head—muscle cancer	0.00171	0.0184	CbGeAlD
Bromazepam—GABRA1—head—muscle cancer	0.00166	0.018	CbGeAlD
Bromazepam—GABRE—testis—muscle cancer	0.00165	0.0178	CbGeAlD
Bromazepam—CYP1A2—renal system—muscle cancer	0.00153	0.0165	CbGeAlD
Bromazepam—GABRB3—head—muscle cancer	0.00145	0.0156	CbGeAlD
Bromazepam—GABRB3—testis—muscle cancer	0.0014	0.0151	CbGeAlD
Bromazepam—CYP2E1—renal system—muscle cancer	0.00138	0.0148	CbGeAlD
Bromazepam—CYP2C19—vagina—muscle cancer	0.00136	0.0146	CbGeAlD
Bromazepam—CYP3A4—renal system—muscle cancer	0.00111	0.0119	CbGeAlD
Bromazepam—CYP2E1—tendon—muscle cancer	0.00107	0.0116	CbGeAlD
Bromazepam—Multiple fractures—Methotrexate—muscle cancer	0.00101	0.0246	CcSEcCtD
Bromazepam—Fracture—Methotrexate—muscle cancer	0.00101	0.0246	CcSEcCtD
Bromazepam—CYP2E1—head—muscle cancer	0.00092	0.00993	CbGeAlD
Bromazepam—CYP2E1—testis—muscle cancer	0.000889	0.0096	CbGeAlD
Bromazepam—Cardiac arrest—Vincristine—muscle cancer	0.000835	0.0203	CcSEcCtD
Bromazepam—Ataxia—Vincristine—muscle cancer	0.000826	0.0201	CcSEcCtD
Bromazepam—Muscular weakness—Vincristine—muscle cancer	0.000775	0.0188	CcSEcCtD
Bromazepam—Cardiac failure—Etoposide—muscle cancer	0.000729	0.0177	CcSEcCtD
Bromazepam—Speech disorder—Methotrexate—muscle cancer	0.000683	0.0166	CcSEcCtD
Bromazepam—Cardiac arrest—Etoposide—muscle cancer	0.000677	0.0164	CcSEcCtD
Bromazepam—Hallucination—Vincristine—muscle cancer	0.000605	0.0147	CcSEcCtD
Bromazepam—Connective tissue disorder—Vincristine—muscle cancer	0.000597	0.0145	CcSEcCtD
Bromazepam—Depressed level of consciousness—Methotrexate—muscle cancer	0.000567	0.0138	CcSEcCtD
Bromazepam—Cardiac disorder—Vincristine—muscle cancer	0.000564	0.0137	CcSEcCtD
Bromazepam—Mental disorder—Vincristine—muscle cancer	0.000533	0.0129	CcSEcCtD
Bromazepam—Agitation—Vincristine—muscle cancer	0.000486	0.0118	CcSEcCtD
Bromazepam—Anorexia—Dactinomycin—muscle cancer	0.000461	0.0112	CcSEcCtD
Bromazepam—Eye disorder—Etoposide—muscle cancer	0.00046	0.0112	CcSEcCtD
Bromazepam—Convulsion—Vincristine—muscle cancer	0.000458	0.0111	CcSEcCtD
Bromazepam—Cardiac disorder—Etoposide—muscle cancer	0.000457	0.0111	CcSEcCtD
Bromazepam—Anaphylactic shock—Vincristine—muscle cancer	0.000432	0.0105	CcSEcCtD
Bromazepam—Nervous system disorder—Vincristine—muscle cancer	0.000423	0.0103	CcSEcCtD
Bromazepam—Decreased appetite—Dactinomycin—muscle cancer	0.00042	0.0102	CcSEcCtD
Bromazepam—Fatigue—Dactinomycin—muscle cancer	0.000417	0.0101	CcSEcCtD
Bromazepam—Muscle spasms—Etoposide—muscle cancer	0.000412	0.01	CcSEcCtD
Bromazepam—Anorexia—Vincristine—muscle cancer	0.000412	0.01	CcSEcCtD
Bromazepam—Irritability—Methotrexate—muscle cancer	0.000407	0.00989	CcSEcCtD
Bromazepam—Hypotension—Vincristine—muscle cancer	0.000404	0.00981	CcSEcCtD
Bromazepam—Ataxia—Methotrexate—muscle cancer	0.000401	0.00974	CcSEcCtD
Bromazepam—Feeling abnormal—Dactinomycin—muscle cancer	0.000398	0.00968	CcSEcCtD
Bromazepam—Cardiac failure—Doxorubicin—muscle cancer	0.000378	0.00919	CcSEcCtD
Bromazepam—Decreased appetite—Vincristine—muscle cancer	0.000375	0.00912	CcSEcCtD
Bromazepam—Gastrointestinal disorder—Vincristine—muscle cancer	0.000373	0.00906	CcSEcCtD
Bromazepam—Fatigue—Vincristine—muscle cancer	0.000372	0.00905	CcSEcCtD
Bromazepam—Convulsion—Etoposide—muscle cancer	0.000371	0.00902	CcSEcCtD
Bromazepam—Diplopia—Doxorubicin—muscle cancer	0.000369	0.00897	CcSEcCtD
Bromazepam—Unspecified disorder of skin and subcutaneous tissue—Etoposide—muscle cancer	0.000362	0.00881	CcSEcCtD
Bromazepam—Hypersensitivity—Dactinomycin—muscle cancer	0.000356	0.00865	CcSEcCtD
Bromazepam—Confusional state—Etoposide—muscle cancer	0.000353	0.00857	CcSEcCtD
Bromazepam—Cardiac arrest—Doxorubicin—muscle cancer	0.000351	0.00853	CcSEcCtD
Bromazepam—Anaphylactic shock—Etoposide—muscle cancer	0.00035	0.0085	CcSEcCtD
Bromazepam—Ataxia—Doxorubicin—muscle cancer	0.000347	0.00844	CcSEcCtD
