nodes	percent_of_prediction	percent_of_DWPC	metapath
Thioproperazine—ALB—Irinotecan—colon cancer	0.325	0.402	CbGbCtD
Thioproperazine—ALB—Fluorouracil—colon cancer	0.312	0.386	CbGbCtD
Thioproperazine—ALB—Methotrexate—colon cancer	0.172	0.213	CbGbCtD
Thioproperazine—HTR2A—myenteric nerve plexus—colon cancer	0.0395	0.218	CbGeAlD
Thioproperazine—HTR2A—vein—colon cancer	0.0254	0.14	CbGeAlD
Thioproperazine—ALB—gall bladder—colon cancer	0.0148	0.0814	CbGeAlD
Thioproperazine—ADRA1B—renal system—colon cancer	0.01	0.0553	CbGeAlD
Thioproperazine—HTR2A—endothelium—colon cancer	0.00875	0.0482	CbGeAlD
Thioproperazine—HTR2A—blood vessel—colon cancer	0.00807	0.0445	CbGeAlD
Thioproperazine—SLC22A1—renal system—colon cancer	0.0074	0.0408	CbGeAlD
Thioproperazine—HTR1A—renal system—colon cancer	0.00611	0.0337	CbGeAlD
Thioproperazine—ADRA1A—epithelium—colon cancer	0.00608	0.0335	CbGeAlD
Thioproperazine—ADRA1A—renal system—colon cancer	0.00564	0.0311	CbGeAlD
Thioproperazine—SLC22A1—vagina—colon cancer	0.00536	0.0296	CbGeAlD
Thioproperazine—HTR2A—embryo—colon cancer	0.00481	0.0265	CbGeAlD
Thioproperazine—ADRA1A—lymphoid tissue—colon cancer	0.00468	0.0258	CbGeAlD
Thioproperazine—SLC22A1—liver—colon cancer	0.00452	0.0249	CbGeAlD
Thioproperazine—ALB—liver—colon cancer	0.00433	0.0239	CbGeAlD
Thioproperazine—HTR2A—epithelium—colon cancer	0.00393	0.0217	CbGeAlD
Thioproperazine—HTR2A—smooth muscle tissue—colon cancer	0.00379	0.0209	CbGeAlD
Thioproperazine—HTR2A—renal system—colon cancer	0.00364	0.0201	CbGeAlD
Thioproperazine—ADRA1A—liver—colon cancer	0.00344	0.019	CbGeAlD
Thioproperazine—ALB—lymph node—colon cancer	0.00332	0.0183	CbGeAlD
Thioproperazine—HTR2A—digestive system—colon cancer	0.00299	0.0165	CbGeAlD
Thioproperazine—HTR2A—vagina—colon cancer	0.00264	0.0145	CbGeAlD
Thioproperazine—HTR2A—liver—colon cancer	0.00223	0.0123	CbGeAlD
Thioproperazine—Nefazodone—ABCB1—colon cancer	0.00131	0.142	CrCbGaD
Thioproperazine—Triflupromazine—ABCB1—colon cancer	0.00128	0.138	CrCbGaD
Thioproperazine—Trazodone—ABCB1—colon cancer	0.00121	0.131	CrCbGaD
Thioproperazine—Fluphenazine—ABCB1—colon cancer	0.000981	0.106	CrCbGaD
Thioproperazine—Clomipramine—ABCB1—colon cancer	0.000897	0.0971	CrCbGaD
Thioproperazine—Promethazine—ABCB1—colon cancer	0.000795	0.086	CrCbGaD
Thioproperazine—Trifluoperazine—ABCB1—colon cancer	0.000784	0.0849	CrCbGaD
Thioproperazine—Quetiapine—ABCB1—colon cancer	0.00076	0.0823	CrCbGaD
Thioproperazine—Chlorpromazine—ABCB1—colon cancer	0.000615	0.0666	CrCbGaD
Thioproperazine—Imipramine—ABCB1—colon cancer	0.000612	0.0663	CrCbGaD
