nodes	percent_of_prediction	percent_of_DWPC	metapath
Papaverine—Tofisopam—PDE2A—rheumatoid arthritis	0.0432	0.892	CrCbGaD
Papaverine—Blood pressure increased—Leflunomide—rheumatoid arthritis	0.00665	0.0249	CcSEcCtD
Papaverine—Anorexia—Ergocalciferol—rheumatoid arthritis	0.00611	0.0229	CcSEcCtD
Papaverine—Decreased appetite—Ergocalciferol—rheumatoid arthritis	0.00557	0.0209	CcSEcCtD
Papaverine—Constipation—Ergocalciferol—rheumatoid arthritis	0.00548	0.0205	CcSEcCtD
Papaverine—Verapamil—SLC22A4—rheumatoid arthritis	0.00522	0.108	CrCbGaD
Papaverine—Anorexia—Auranofin—rheumatoid arthritis	0.00498	0.0187	CcSEcCtD
Papaverine—Anorexia—Penicillamine—rheumatoid arthritis	0.0046	0.0172	CcSEcCtD
Papaverine—Decreased appetite—Auranofin—rheumatoid arthritis	0.00454	0.017	CcSEcCtD
Papaverine—Constipation—Auranofin—rheumatoid arthritis	0.00447	0.0167	CcSEcCtD
Papaverine—Abdominal discomfort—Azathioprine—rheumatoid arthritis	0.00423	0.0159	CcSEcCtD
Papaverine—Decreased appetite—Penicillamine—rheumatoid arthritis	0.00419	0.0157	CcSEcCtD
Papaverine—Nausea—Ergocalciferol—rheumatoid arthritis	0.00381	0.0143	CcSEcCtD
Papaverine—Diarrhoea—Auranofin—rheumatoid arthritis	0.00358	0.0134	CcSEcCtD
Papaverine—Hepatitis—Leflunomide—rheumatoid arthritis	0.00334	0.0125	CcSEcCtD
Papaverine—Diarrhoea—Penicillamine—rheumatoid arthritis	0.0033	0.0124	CcSEcCtD
Papaverine—Rash—Auranofin—rheumatoid arthritis	0.00329	0.0123	CcSEcCtD
Papaverine—Dermatitis—Auranofin—rheumatoid arthritis	0.00329	0.0123	CcSEcCtD
Papaverine—Nausea—Auranofin—rheumatoid arthritis	0.0031	0.0116	CcSEcCtD
