nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosamprenavir—Osteonecrosis—Etidronic acid—Paget's disease of bone	0.0512	0.0512	CcSEcCtD
Fosamprenavir—Reaction gastrointestinal—Zoledronate—Paget's disease of bone	0.0339	0.0339	CcSEcCtD
Fosamprenavir—Osteonecrosis—Pamidronate—Paget's disease of bone	0.0333	0.0333	CcSEcCtD
Fosamprenavir—Osteonecrosis—Zoledronate—Paget's disease of bone	0.0304	0.0304	CcSEcCtD
Fosamprenavir—Nephrolithiasis—Alendronate—Paget's disease of bone	0.0202	0.0202	CcSEcCtD
Fosamprenavir—Gastrooesophageal reflux disease—Alendronate—Paget's disease of bone	0.018	0.018	CcSEcCtD
Fosamprenavir—Nephrolithiasis—Risedronate—Paget's disease of bone	0.0162	0.0162	CcSEcCtD
Fosamprenavir—Myalgia—Tiludronate—Paget's disease of bone	0.0148	0.0148	CcSEcCtD
Fosamprenavir—Gastrooesophageal reflux disease—Risedronate—Paget's disease of bone	0.0144	0.0144	CcSEcCtD
Fosamprenavir—Hypercholesterolaemia—Risedronate—Paget's disease of bone	0.0138	0.0138	CcSEcCtD
Fosamprenavir—Inflammation—Risedronate—Paget's disease of bone	0.0134	0.0134	CcSEcCtD
Fosamprenavir—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Fosamprenavir—Inflammation—Pamidronate—Paget's disease of bone	0.0128	0.0128	CcSEcCtD
Fosamprenavir—Gastrooesophageal reflux disease—Zoledronate—Paget's disease of bone	0.0125	0.0125	CcSEcCtD
Fosamprenavir—Gastritis—Etidronic acid—Paget's disease of bone	0.0122	0.0122	CcSEcCtD
Fosamprenavir—Inflammation—Zoledronate—Paget's disease of bone	0.0117	0.0117	CcSEcCtD
Fosamprenavir—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Fosamprenavir—Abdominal pain—Tiludronate—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Fosamprenavir—Stevens-Johnson syndrome—Etidronic acid—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Fosamprenavir—Gastritis—Alendronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Fosamprenavir—Asthenia—Tiludronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Fosamprenavir—Diarrhoea—Tiludronate—Paget's disease of bone	0.00972	0.00972	CcSEcCtD
Fosamprenavir—Dizziness—Tiludronate—Paget's disease of bone	0.00939	0.00939	CcSEcCtD
Fosamprenavir—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.00905	0.00905	CcSEcCtD
Fosamprenavir—Stevens-Johnson syndrome—Alendronate—Paget's disease of bone	0.00901	0.00901	CcSEcCtD
Fosamprenavir—Headache—Tiludronate—Paget's disease of bone	0.0089	0.0089	CcSEcCtD
Fosamprenavir—Nausea—Tiludronate—Paget's disease of bone	0.00844	0.00844	CcSEcCtD
Fosamprenavir—Gastritis—Risedronate—Paget's disease of bone	0.00837	0.00837	CcSEcCtD
Fosamprenavir—Flatulence—Etidronic acid—Paget's disease of bone	0.00821	0.00821	CcSEcCtD
Fosamprenavir—Haemoglobin—Alendronate—Paget's disease of bone	0.0082	0.0082	CcSEcCtD
Fosamprenavir—Haemorrhage—Alendronate—Paget's disease of bone	0.00816	0.00816	CcSEcCtD
Fosamprenavir—Gastritis—Pamidronate—Paget's disease of bone	0.00796	0.00796	CcSEcCtD
