nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrendipine—CYP3A7—Ifosfamide—testicular cancer	0.183	0.191	CbGbCtD
Nitrendipine—CYP3A7-CYP3A51P—Ifosfamide—testicular cancer	0.183	0.191	CbGbCtD
Nitrendipine—CYP3A5—Ifosfamide—testicular cancer	0.137	0.143	CbGbCtD
Nitrendipine—ABCB1—Dactinomycin—testicular cancer	0.0756	0.0788	CbGbCtD
Nitrendipine—CYP3A5—Etoposide—testicular cancer	0.0655	0.0683	CbGbCtD
Nitrendipine—CYP3A4—Ifosfamide—testicular cancer	0.0535	0.0557	CbGbCtD
Nitrendipine—ABCB1—Vinblastine—testicular cancer	0.0473	0.0494	CbGbCtD
Nitrendipine—ABCB1—Cisplatin—testicular cancer	0.0434	0.0453	CbGbCtD
Nitrendipine—ABCB1—Etoposide—testicular cancer	0.0426	0.0445	CbGbCtD
Nitrendipine—ABCB1—Doxorubicin—testicular cancer	0.0291	0.0303	CbGbCtD
Nitrendipine—CYP3A4—Vinblastine—testicular cancer	0.0284	0.0296	CbGbCtD
Nitrendipine—ABCB1—Methotrexate—testicular cancer	0.0282	0.0294	CbGbCtD
Nitrendipine—CYP3A4—Etoposide—testicular cancer	0.0255	0.0266	CbGbCtD
Nitrendipine—CYP3A4—Doxorubicin—testicular cancer	0.0174	0.0182	CbGbCtD
Nitrendipine—CACNA1S—seminal vesicle—testicular cancer	0.0061	0.149	CbGeAlD
Nitrendipine—CACNA1H—seminal vesicle—testicular cancer	0.00388	0.0948	CbGeAlD
Nitrendipine—CACNA1H—gonad—testicular cancer	0.00281	0.0685	CbGeAlD
Nitrendipine—CACNA2D2—testis—testicular cancer	0.00249	0.0609	CbGeAlD
Nitrendipine—CACNA1H—female gonad—testicular cancer	0.00228	0.0557	CbGeAlD
Nitrendipine—CACNA1H—testis—testicular cancer	0.00202	0.0494	CbGeAlD
Nitrendipine—CACNA2D1—female gonad—testicular cancer	0.00202	0.0494	CbGeAlD
Nitrendipine—CACNB2—testis—testicular cancer	0.00191	0.0466	CbGeAlD
Nitrendipine—CACNA2D2—lymph node—testicular cancer	0.00181	0.0441	CbGeAlD
Nitrendipine—CACNA2D1—testis—testicular cancer	0.00179	0.0438	CbGeAlD
Nitrendipine—CACNA1D—testis—testicular cancer	0.00167	0.0408	CbGeAlD
Nitrendipine—CACNA1C—testis—testicular cancer	0.00154	0.0376	CbGeAlD
Nitrendipine—CACNA1H—lymph node—testicular cancer	0.00147	0.0358	CbGeAlD
Nitrendipine—CACNB2—lymph node—testicular cancer	0.00139	0.0338	CbGeAlD
Nitrendipine—CACNA2D1—lymph node—testicular cancer	0.0013	0.0317	CbGeAlD
Nitrendipine—CACNA1D—lymph node—testicular cancer	0.00121	0.0295	CbGeAlD
Nitrendipine—CACNA1C—lymph node—testicular cancer	0.00112	0.0273	CbGeAlD
Nitrendipine—CYP3A5—female gonad—testicular cancer	0.000855	0.0209	CbGeAlD
Nitrendipine—ABCB1—embryo—testicular cancer	0.000824	0.0201	CbGeAlD
Nitrendipine—ABCB1—seminal vesicle—testicular cancer	0.000774	0.0189	CbGeAlD
Nitrendipine—ABCB1—gonad—testicular cancer	0.000559	0.0136	CbGeAlD
Nitrendipine—ABCB1—female gonad—testicular cancer	0.000454	0.0111	CbGeAlD
Nitrendipine—ABCB1—testis—testicular cancer	0.000403	0.00983	CbGeAlD
Nitrendipine—ABCB1—lymph node—testicular cancer	0.000292	0.00713	CbGeAlD
