nodes	percent_of_prediction	percent_of_DWPC	metapath
Brimonidine—Sensation of foreign body—Cyclosporine—focal segmental glomerulosclerosis	0.0791	0.0791	CcSEcCtD
Brimonidine—Conjunctival hyperaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0586	0.0586	CcSEcCtD
Brimonidine—Gastrointestinal symptom NOS—Cyclosporine—focal segmental glomerulosclerosis	0.0438	0.0438	CcSEcCtD
Brimonidine—Burning sensation—Cyclosporine—focal segmental glomerulosclerosis	0.0371	0.0371	CcSEcCtD
Brimonidine—Feeling hot—Cyclosporine—focal segmental glomerulosclerosis	0.0328	0.0328	CcSEcCtD
Brimonidine—Stinging—Cyclosporine—focal segmental glomerulosclerosis	0.0318	0.0318	CcSEcCtD
Brimonidine—Acne—Cyclosporine—focal segmental glomerulosclerosis	0.0306	0.0306	CcSEcCtD
Brimonidine—Arthropathy—Cyclosporine—focal segmental glomerulosclerosis	0.0284	0.0284	CcSEcCtD
Brimonidine—Lacrimation increased—Cyclosporine—focal segmental glomerulosclerosis	0.028	0.028	CcSEcCtD
Brimonidine—Cataract—Cyclosporine—focal segmental glomerulosclerosis	0.0271	0.0271	CcSEcCtD
Brimonidine—Coma—Cyclosporine—focal segmental glomerulosclerosis	0.0236	0.0236	CcSEcCtD
Brimonidine—Abnormal vision—Cyclosporine—focal segmental glomerulosclerosis	0.0225	0.0225	CcSEcCtD
Brimonidine—Diabetes mellitus—Cyclosporine—focal segmental glomerulosclerosis	0.0215	0.0215	CcSEcCtD
Brimonidine—Eye pain—Cyclosporine—focal segmental glomerulosclerosis	0.0207	0.0207	CcSEcCtD
Brimonidine—Visual disturbance—Cyclosporine—focal segmental glomerulosclerosis	0.0197	0.0197	CcSEcCtD
Brimonidine—Arthritis—Cyclosporine—focal segmental glomerulosclerosis	0.0193	0.0193	CcSEcCtD
Brimonidine—Lethargy—Cyclosporine—focal segmental glomerulosclerosis	0.0191	0.0191	CcSEcCtD
Brimonidine—Osteoarthritis—Cyclosporine—focal segmental glomerulosclerosis	0.0187	0.0187	CcSEcCtD
Brimonidine—Dry skin—Cyclosporine—focal segmental glomerulosclerosis	0.0172	0.0172	CcSEcCtD
Brimonidine—Bronchitis—Cyclosporine—focal segmental glomerulosclerosis	0.0156	0.0156	CcSEcCtD
Brimonidine—Depression—Cyclosporine—focal segmental glomerulosclerosis	0.0144	0.0144	CcSEcCtD
Brimonidine—Conjunctivitis—Cyclosporine—focal segmental glomerulosclerosis	0.014	0.014	CcSEcCtD
Brimonidine—Sinusitis—Cyclosporine—focal segmental glomerulosclerosis	0.0135	0.0135	CcSEcCtD
