nodes	percent_of_prediction	percent_of_DWPC	metapath
Penbutolol—HTR1B—attention deficit hyperactivity disorder	0.82	1	CbGaD
Penbutolol—ORM1—saliva—attention deficit hyperactivity disorder	0.009	0.274	CbGeAlD
Penbutolol—HTR1B—forebrain—attention deficit hyperactivity disorder	0.00201	0.0611	CbGeAlD
Penbutolol—ADRB1—forebrain—attention deficit hyperactivity disorder	0.00189	0.0575	CbGeAlD
Penbutolol—HTR1B—cardiovascular system—attention deficit hyperactivity disorder	0.0017	0.0517	CbGeAlD
Penbutolol—HTR1A—forebrain—attention deficit hyperactivity disorder	0.00162	0.0493	CbGeAlD
Penbutolol—ADRB1—cardiovascular system—attention deficit hyperactivity disorder	0.0016	0.0486	CbGeAlD
Penbutolol—HTR1A—cardiovascular system—attention deficit hyperactivity disorder	0.00137	0.0417	CbGeAlD
Penbutolol—HTR1B—midbrain—attention deficit hyperactivity disorder	0.00133	0.0404	CbGeAlD
Penbutolol—ORM1—nervous system—attention deficit hyperactivity disorder	0.00117	0.0354	CbGeAlD
Penbutolol—ORM1—central nervous system—attention deficit hyperactivity disorder	0.00112	0.0341	CbGeAlD
Penbutolol—HTR1B—nervous system—attention deficit hyperactivity disorder	0.00109	0.0332	CbGeAlD
Penbutolol—HTR1A—midbrain—attention deficit hyperactivity disorder	0.00107	0.0326	CbGeAlD
Penbutolol—HTR1B—central nervous system—attention deficit hyperactivity disorder	0.00105	0.032	CbGeAlD
Penbutolol—ADRB1—nervous system—attention deficit hyperactivity disorder	0.00103	0.0312	CbGeAlD
Penbutolol—ADRB1—central nervous system—attention deficit hyperactivity disorder	0.00099	0.0301	CbGeAlD
Penbutolol—HTR1A—nervous system—attention deficit hyperactivity disorder	0.000882	0.0268	CbGeAlD
Penbutolol—HTR1A—central nervous system—attention deficit hyperactivity disorder	0.000849	0.0258	CbGeAlD
Penbutolol—HTR1B—brain—attention deficit hyperactivity disorder	0.000835	0.0254	CbGeAlD
Penbutolol—HTR1A—cerebellum—attention deficit hyperactivity disorder	0.00083	0.0252	CbGeAlD
Penbutolol—ADRB1—brain—attention deficit hyperactivity disorder	0.000786	0.0239	CbGeAlD
Penbutolol—HTR1A—brain—attention deficit hyperactivity disorder	0.000674	0.0205	CbGeAlD
Penbutolol—HTR1B—G alpha (i) signalling events—DRD4—attention deficit hyperactivity disorder	0.000249	0.00169	CbGpPWpGaD
