nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethopropazine—BCHE—Synthesis of PC—CHKB—narcolepsy	0.109	0.129	CbGpPWpGaD
Ethopropazine—BCHE—Glycerophospholipid biosynthesis—CHKB—narcolepsy	0.0319	0.0378	CbGpPWpGaD
Ethopropazine—BCHE—Phospholipid metabolism—CHKB—narcolepsy	0.0223	0.0264	CbGpPWpGaD
Ethopropazine—CHRM1—Amine ligand-binding receptors—HRH3—narcolepsy	0.0218	0.0258	CbGpPWpGaD
Ethopropazine—CHRM2—Amine ligand-binding receptors—HRH3—narcolepsy	0.0215	0.0255	CbGpPWpGaD
Ethopropazine—CHRM2—GPCRs, Other—P2RY11—narcolepsy	0.0201	0.0238	CbGpPWpGaD
Ethopropazine—GRIN3A—forebrain—narcolepsy	0.0138	0.269	CbGeAlD
Ethopropazine—Cyamemazine—HTR2A—narcolepsy	0.013	0.124	CrCbGaD
Ethopropazine—CHRM1—Monoamine GPCRs—HTR2A—narcolepsy	0.0129	0.0153	CbGpPWpGaD
Ethopropazine—CHRM2—Monoamine GPCRs—HTR2A—narcolepsy	0.0128	0.0151	CbGpPWpGaD
Ethopropazine—CHRM1—G alpha (q) signalling events—HCRTR1—narcolepsy	0.0119	0.0141	CbGpPWpGaD
Ethopropazine—CHRM1—G alpha (q) signalling events—HCRTR2—narcolepsy	0.0119	0.0141	CbGpPWpGaD
Ethopropazine—CHRM1—G alpha (q) signalling events—P2RY11—narcolepsy	0.0115	0.0136	CbGpPWpGaD
Ethopropazine—CHRM1—Circadian rythm related genes—HCRTR1—narcolepsy	0.0112	0.0133	CbGpPWpGaD
Ethopropazine—CHRM1—Circadian rythm related genes—HCRTR2—narcolepsy	0.0112	0.0133	CbGpPWpGaD
Ethopropazine—CHRM1—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0109	0.0129	CbGpPWpGaD
Ethopropazine—CHRM2—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0107	0.0127	CbGpPWpGaD
Ethopropazine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.0106	0.0126	CbGpPWpGaD
Ethopropazine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.0106	0.0126	CbGpPWpGaD
Ethopropazine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.0102	0.0121	CbGpPWpGaD
