nodes	percent_of_prediction	percent_of_DWPC	metapath
Mexiletine—CYP2B6—Ifosfamide—germ cell cancer	0.176	0.32	CbGbCtD
Mexiletine—CYP2B6—Cisplatin—germ cell cancer	0.0856	0.156	CbGbCtD
Mexiletine—CYP2E1—Etoposide—germ cell cancer	0.0852	0.155	CbGbCtD
Mexiletine—CYP3A4—Ifosfamide—germ cell cancer	0.054	0.0983	CbGbCtD
Mexiletine—CYP1A2—Etoposide—germ cell cancer	0.0493	0.0897	CbGbCtD
Mexiletine—CYP2D6—Vinblastine—germ cell cancer	0.0451	0.082	CbGbCtD
Mexiletine—CYP3A4—Vinblastine—germ cell cancer	0.0287	0.0522	CbGbCtD
Mexiletine—CYP3A4—Etoposide—germ cell cancer	0.0258	0.047	CbGbCtD
Mexiletine—SCN10A—ganglion—germ cell cancer	0.0057	0.0455	CbGeAlD
Mexiletine—CYP1A2—urine—germ cell cancer	0.004	0.0319	CbGeAlD
Mexiletine—SCN9A—trigeminal ganglion—germ cell cancer	0.00368	0.0293	CbGeAlD
Mexiletine—CYP2E1—urine—germ cell cancer	0.0036	0.0287	CbGeAlD
Mexiletine—AHR—trigeminal ganglion—germ cell cancer	0.00359	0.0286	CbGeAlD
Mexiletine—CYP3A4—urine—germ cell cancer	0.0029	0.0231	CbGeAlD
Mexiletine—CYP2D6—urine—germ cell cancer	0.00285	0.0227	CbGeAlD
Mexiletine—AHR—telencephalon—germ cell cancer	0.00282	0.0225	CbGeAlD
Mexiletine—SCN10A—trigeminal ganglion—germ cell cancer	0.0028	0.0223	CbGeAlD
Mexiletine—AHR—decidua—germ cell cancer	0.00267	0.0213	CbGeAlD
Mexiletine—SCN2A—brainstem—germ cell cancer	0.00257	0.0205	CbGeAlD
Mexiletine—SCN9A—pituitary gland—germ cell cancer	0.00235	0.0188	CbGeAlD
Mexiletine—AHR—uterus—germ cell cancer	0.00234	0.0186	CbGeAlD
Mexiletine—AHR—pituitary gland—germ cell cancer	0.0023	0.0183	CbGeAlD
Mexiletine—SCN2A—telencephalon—germ cell cancer	0.00228	0.0182	CbGeAlD
Mexiletine—AHR—medulla oblongata—germ cell cancer	0.00221	0.0177	CbGeAlD
Mexiletine—SCN10A—telencephalon—germ cell cancer	0.0022	0.0175	CbGeAlD
Mexiletine—SCN9A—adrenal gland—germ cell cancer	0.0021	0.0168	CbGeAlD
Mexiletine—SCN4A—pituitary gland—germ cell cancer	0.0021	0.0167	CbGeAlD
Mexiletine—SCN9A—midbrain—germ cell cancer	0.00207	0.0165	CbGeAlD
Mexiletine—AHR—adrenal gland—germ cell cancer	0.00205	0.0164	CbGeAlD
Mexiletine—AHR—midbrain—germ cell cancer	0.00202	0.0161	CbGeAlD
Mexiletine—SCN9A—spinal cord—germ cell cancer	0.00202	0.0161	CbGeAlD
Mexiletine—AHR—bone marrow—germ cell cancer	0.00198	0.0158	CbGeAlD
Mexiletine—AHR—spinal cord—germ cell cancer	0.00198	0.0158	CbGeAlD
Mexiletine—AHR—female gonad—germ cell cancer	0.00191	0.0152	CbGeAlD
Mexiletine—SCN4A—adrenal gland—germ cell cancer	0.00187	0.015	CbGeAlD
Mexiletine—SCN2A—pituitary gland—germ cell cancer	0.00186	0.0148	CbGeAlD
Mexiletine—SCN2A—medulla oblongata—germ cell cancer	0.00179	0.0143	CbGeAlD
Mexiletine—SCN10A—pituitary gland—germ cell cancer	0.00179	0.0143	CbGeAlD
Mexiletine—AHR—endocrine gland—germ cell cancer	0.00178	0.0142	CbGeAlD
Mexiletine—SCN9A—testis—germ cell cancer	0.00174	0.0139	CbGeAlD
Mexiletine—AHR—testis—germ cell cancer	0.0017	0.0135	CbGeAlD
Mexiletine—Hypoaesthesia—Vinblastine—germ cell cancer	0.00167	0.00529	CcSEcCtD
Mexiletine—Pharyngitis—Vinblastine—germ cell cancer	0.00166	0.00527	CcSEcCtD
Mexiletine—Cardiac failure congestive—Cisplatin—germ cell cancer	0.00166	0.00527	CcSEcCtD
Mexiletine—Dysphagia—Dactinomycin—germ cell cancer	0.00165	0.00523	CcSEcCtD
Mexiletine—SCN2A—midbrain—germ cell cancer	0.00164	0.0131	CbGeAlD
Mexiletine—SCN4A—head—germ cell cancer	0.0016	0.0128	CbGeAlD
Mexiletine—Amnesia—Cisplatin—germ cell cancer	0.0016	0.00509	CcSEcCtD
Mexiletine—SCN2A—spinal cord—germ cell cancer	0.0016	0.0127	CbGeAlD
Mexiletine—AHR—cerebellum—germ cell cancer	0.00157	0.0125	CbGeAlD
Mexiletine—SCN4A—testis—germ cell cancer	0.00155	0.0124	CbGeAlD
Mexiletine—SCN10A—spinal cord—germ cell cancer	0.00154	0.0123	CbGeAlD
Mexiletine—Neutropenia—Dactinomycin—germ cell cancer	0.00154	0.00489	CcSEcCtD
Mexiletine—Cardiac failure congestive—Etoposide—germ cell cancer	0.00152	0.00483	CcSEcCtD
Mexiletine—Pancreatitis—Ifosfamide—germ cell cancer	0.00148	0.0047	CcSEcCtD
Mexiletine—Alopecia—Vinblastine—germ cell cancer	0.00148	0.00469	CcSEcCtD
Mexiletine—Angina pectoris—Ifosfamide—germ cell cancer	0.00147	0.00467	CcSEcCtD
Mexiletine—Stevens-Johnson syndrome—Dactinomycin—germ cell cancer	0.00146	0.00462	CcSEcCtD
Mexiletine—SCN2A—endocrine gland—germ cell cancer	0.00144	0.0115	CbGeAlD
Mexiletine—SCN2A—head—germ cell cancer	0.00142	0.0113	CbGeAlD
Mexiletine—Hypoaesthesia—Bleomycin—germ cell cancer	0.00141	0.00446	CcSEcCtD
Mexiletine—SCN10A—endocrine gland—germ cell cancer	0.00139	0.0111	CbGeAlD
Mexiletine—Agranulocytosis—Dactinomycin—germ cell cancer	0.00137	0.00435	CcSEcCtD
Mexiletine—SCN10A—head—germ cell cancer	0.00137	0.0109	CbGeAlD
Mexiletine—Cramp muscle—Cisplatin—germ cell cancer	0.00136	0.0043	CcSEcCtD
Mexiletine—Ill-defined disorder—Vinblastine—germ cell cancer	0.00135	0.00429	CcSEcCtD
Mexiletine—Stevens-Johnson syndrome—Ifosfamide—germ cell cancer	0.00133	0.00424	CcSEcCtD
Mexiletine—Speech disorder—Methotrexate—germ cell cancer	0.00132	0.0042	CcSEcCtD
Mexiletine—Hepatitis—Dactinomycin—germ cell cancer	0.00132	0.00418	CcSEcCtD
Mexiletine—Malaise—Vinblastine—germ cell cancer	0.00131	0.00417	CcSEcCtD
Mexiletine—Pharyngitis—Dactinomycin—germ cell cancer	0.00131	0.00415	CcSEcCtD
Mexiletine—Leukopenia—Vinblastine—germ cell cancer	0.0013	0.00414	CcSEcCtD
Mexiletine—SCN9A—brain—germ cell cancer	0.0013	0.0104	CbGeAlD
Mexiletine—Pancreatitis—Cisplatin—germ cell cancer	0.00128	0.00405	CcSEcCtD
Mexiletine—AHR—brain—germ cell cancer	0.00127	0.0101	CbGeAlD
Mexiletine—Sweating increased—Cisplatin—germ cell cancer	0.00127	0.00402	CcSEcCtD
Mexiletine—SCN2A—cerebellum—germ cell cancer	0.00127	0.0101	CbGeAlD
Mexiletine—Convulsion—Vinblastine—germ cell cancer	0.00126	0.00401	CcSEcCtD
Mexiletine—SCN9A—lymph node—germ cell cancer	0.00126	0.01	CbGeAlD
Mexiletine—Hypertension—Vinblastine—germ cell cancer	0.00126	0.00399	CcSEcCtD
Mexiletine—Agranulocytosis—Ifosfamide—germ cell cancer	0.00126	0.00399	CcSEcCtD
Mexiletine—Alopecia—Bleomycin—germ cell cancer	0.00125	0.00396	CcSEcCtD
Mexiletine—Abdominal discomfort—Cisplatin—germ cell cancer	0.00125	0.00396	CcSEcCtD
Mexiletine—Erythema multiforme—Dactinomycin—germ cell cancer	0.00125	0.00396	CcSEcCtD
Mexiletine—SCN5A—head—germ cell cancer	0.00124	0.00993	CbGeAlD
Mexiletine—Cramp muscle—Etoposide—germ cell cancer	0.00124	0.00394	CcSEcCtD
Mexiletine—Bradycardia—Ifosfamide—germ cell cancer	0.00123	0.0039	CcSEcCtD
Mexiletine—AHR—lymph node—germ cell cancer	0.00123	0.0098	CbGeAlD
Mexiletine—Discomfort—Vinblastine—germ cell cancer	0.00123	0.00389	CcSEcCtD
Mexiletine—Hepatitis—Ifosfamide—germ cell cancer	0.00121	0.00383	CcSEcCtD
Mexiletine—Hallucination—Ifosfamide—germ cell cancer	0.0012	0.00382	CcSEcCtD
Mexiletine—Dysphagia—Etoposide—germ cell cancer	0.00119	0.00378	CcSEcCtD
Mexiletine—Alopecia—Dactinomycin—germ cell cancer	0.00117	0.0037	CcSEcCtD
Mexiletine—Thrombocytopenia—Vinblastine—germ cell cancer	0.00116	0.0037	CcSEcCtD
Mexiletine—Visual impairment—Ifosfamide—germ cell cancer	0.00116	0.0037	CcSEcCtD
Mexiletine—SCN4A—brain—germ cell cancer	0.00116	0.00928	CbGeAlD
Mexiletine—Sweating increased—Etoposide—germ cell cancer	0.00116	0.00369	CcSEcCtD
Mexiletine—Erythema multiforme—Ifosfamide—germ cell cancer	0.00114	0.00363	CcSEcCtD
Mexiletine—Ill-defined disorder—Bleomycin—germ cell cancer	0.00114	0.00362	CcSEcCtD
Mexiletine—Tinnitus—Ifosfamide—germ cell cancer	0.00113	0.00358	CcSEcCtD
Mexiletine—SCN5A—Cardiac Progenitor Differentiation—ZFP42—germ cell cancer	0.00112	0.113	CbGpPWpGaD
Mexiletine—Neutropenia—Etoposide—germ cell cancer	0.00112	0.00354	CcSEcCtD
Mexiletine—Malaise—Bleomycin—germ cell cancer	0.00111	0.00352	CcSEcCtD
