nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiodarone—EBP—endocrine gland—jejunal cancer	0.102	0.102	CbGeAlD
Amiodarone—CACNA1H—smooth muscle tissue—jejunal cancer	0.0738	0.0738	CbGeAlD
Amiodarone—THRB—endocrine gland—jejunal cancer	0.06	0.06	CbGeAlD
Amiodarone—THRA—endocrine gland—jejunal cancer	0.06	0.06	CbGeAlD
Amiodarone—CACNA2D2—endocrine gland—jejunal cancer	0.0594	0.0594	CbGeAlD
Amiodarone—CYP3A7—endocrine gland—jejunal cancer	0.0513	0.0513	CbGeAlD
Amiodarone—CACNA1H—endocrine gland—jejunal cancer	0.0481	0.0481	CbGeAlD
Amiodarone—SIGMAR1—smooth muscle tissue—jejunal cancer	0.0421	0.0421	CbGeAlD
Amiodarone—THRB—lymph node—jejunal cancer	0.0415	0.0415	CbGeAlD
Amiodarone—THRA—lymph node—jejunal cancer	0.0415	0.0415	CbGeAlD
Amiodarone—CACNA2D2—lymph node—jejunal cancer	0.041	0.041	CbGeAlD
Amiodarone—SIGMAR1—pancreas—jejunal cancer	0.0389	0.0389	CbGeAlD
Amiodarone—CACNA1H—lymph node—jejunal cancer	0.0333	0.0333	CbGeAlD
Amiodarone—ADRB1—endocrine gland—jejunal cancer	0.0286	0.0286	CbGeAlD
Amiodarone—CYP3A5—pancreas—jejunal cancer	0.0256	0.0256	CbGeAlD
Amiodarone—CYP2C19—endocrine gland—jejunal cancer	0.0229	0.0229	CbGeAlD
Amiodarone—KCNH2—endocrine gland—jejunal cancer	0.0219	0.0219	CbGeAlD
Amiodarone—CYP2C8—endocrine gland—jejunal cancer	0.02	0.02	CbGeAlD
Amiodarone—SIGMAR1—lymph node—jejunal cancer	0.019	0.019	CbGeAlD
Amiodarone—CYP1A2—endocrine gland—jejunal cancer	0.0187	0.0187	CbGeAlD
Amiodarone—CYP1A1—endocrine gland—jejunal cancer	0.0185	0.0185	CbGeAlD
Amiodarone—CYP3A5—endocrine gland—jejunal cancer	0.018	0.018	CbGeAlD
Amiodarone—CYP2C9—endocrine gland—jejunal cancer	0.0178	0.0178	CbGeAlD
Amiodarone—KCNH2—lymph node—jejunal cancer	0.0151	0.0151	CbGeAlD
Amiodarone—ABCB1—pancreas—jejunal cancer	0.0136	0.0136	CbGeAlD
Amiodarone—CYP3A4—endocrine gland—jejunal cancer	0.0135	0.0135	CbGeAlD
Amiodarone—CYP2D6—endocrine gland—jejunal cancer	0.0133	0.0133	CbGeAlD
Amiodarone—CYP1A1—lymph node—jejunal cancer	0.0128	0.0128	CbGeAlD
Amiodarone—ABCB1—lymphoid tissue—jejunal cancer	0.0117	0.0117	CbGeAlD
Amiodarone—ABCB1—endocrine gland—jejunal cancer	0.00959	0.00959	CbGeAlD
Amiodarone—ABCB1—lymph node—jejunal cancer	0.00663	0.00663	CbGeAlD
