nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium lauryl sulfate—ALB—Acetylsalicylic acid—Kawasaki disease	0.857	1	CbGbCtD
Sodium lauryl sulfate—Clotting—Acetylsalicylic acid—Kawasaki disease	0.0209	0.146	CcSEcCtD
Sodium lauryl sulfate—Gastric irritation—Acetylsalicylic acid—Kawasaki disease	0.0192	0.135	CcSEcCtD
Sodium lauryl sulfate—Epigastric discomfort—Acetylsalicylic acid—Kawasaki disease	0.0142	0.0993	CcSEcCtD
Sodium lauryl sulfate—Acidosis—Acetylsalicylic acid—Kawasaki disease	0.0135	0.0943	CcSEcCtD
Sodium lauryl sulfate—Coagulopathy—Acetylsalicylic acid—Kawasaki disease	0.00958	0.067	CcSEcCtD
Sodium lauryl sulfate—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.00789	0.0552	CcSEcCtD
Sodium lauryl sulfate—Lightheadedness—Acetylsalicylic acid—Kawasaki disease	0.00667	0.0467	CcSEcCtD
Sodium lauryl sulfate—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.00569	0.0398	CcSEcCtD
Sodium lauryl sulfate—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.00493	0.0345	CcSEcCtD
Sodium lauryl sulfate—Syncope—Acetylsalicylic acid—Kawasaki disease	0.00292	0.0205	CcSEcCtD
Sodium lauryl sulfate—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.00287	0.0201	CcSEcCtD
Sodium lauryl sulfate—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.00283	0.0198	CcSEcCtD
Sodium lauryl sulfate—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.00278	0.0194	CcSEcCtD
Sodium lauryl sulfate—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.00266	0.0186	CcSEcCtD
Sodium lauryl sulfate—Shock—Acetylsalicylic acid—Kawasaki disease	0.00262	0.0183	CcSEcCtD
Sodium lauryl sulfate—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0026	0.0182	CcSEcCtD
Sodium lauryl sulfate—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.00257	0.018	CcSEcCtD
Sodium lauryl sulfate—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00237	0.0166	CcSEcCtD
Sodium lauryl sulfate—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00211	0.0148	CcSEcCtD
Sodium lauryl sulfate—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00196	0.0137	CcSEcCtD
Sodium lauryl sulfate—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.00188	0.0132	CcSEcCtD
Sodium lauryl sulfate—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00182	0.0127	CcSEcCtD
Sodium lauryl sulfate—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00176	0.0123	CcSEcCtD
Sodium lauryl sulfate—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00169	0.0118	CcSEcCtD
Sodium lauryl sulfate—Rash—Acetylsalicylic acid—Kawasaki disease	0.00168	0.0117	CcSEcCtD
Sodium lauryl sulfate—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00168	0.0117	CcSEcCtD
Sodium lauryl sulfate—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00158	0.0111	CcSEcCtD
