nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprepitant—TACR3—hindbrain—Parkinson's disease	0.0514	0.158	CbGeAlD
Aprepitant—TACR1—peripheral nervous system—Parkinson's disease	0.0341	0.105	CbGeAlD
Aprepitant—TACR3—brainstem—Parkinson's disease	0.0295	0.0908	CbGeAlD
Aprepitant—TACR3—forebrain—Parkinson's disease	0.0284	0.0876	CbGeAlD
Aprepitant—TACR1—nerve—Parkinson's disease	0.0266	0.0819	CbGeAlD
Aprepitant—TACR3—cardiovascular system—Parkinson's disease	0.024	0.0741	CbGeAlD
Aprepitant—TACR3—head—Parkinson's disease	0.0163	0.0502	CbGeAlD
Aprepitant—TACR3—nervous system—Parkinson's disease	0.0154	0.0476	CbGeAlD
Aprepitant—TACR3—central nervous system—Parkinson's disease	0.0149	0.0458	CbGeAlD
Aprepitant—TACR3—cerebellum—Parkinson's disease	0.0145	0.0448	CbGeAlD
Aprepitant—TACR3—brain—Parkinson's disease	0.0118	0.0364	CbGeAlD
Aprepitant—TACR1—brainstem—Parkinson's disease	0.0114	0.0352	CbGeAlD
Aprepitant—TACR1—forebrain—Parkinson's disease	0.011	0.0339	CbGeAlD
Aprepitant—TACR1—spinal cord—Parkinson's disease	0.00709	0.0219	CbGeAlD
Aprepitant—TACR1—head—Parkinson's disease	0.0063	0.0194	CbGeAlD
Aprepitant—TACR1—nervous system—Parkinson's disease	0.00598	0.0184	CbGeAlD
Aprepitant—TACR1—central nervous system—Parkinson's disease	0.00575	0.0177	CbGeAlD
Aprepitant—TACR1—brain—Parkinson's disease	0.00457	0.0141	CbGeAlD
Aprepitant—CYP2C9—cardiovascular system—Parkinson's disease	0.00276	0.0085	CbGeAlD
Aprepitant—CYP3A4—nervous system—Parkinson's disease	0.00135	0.00416	CbGeAlD
Aprepitant—CYP3A4—central nervous system—Parkinson's disease	0.0013	0.00401	CbGeAlD
Aprepitant—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL1B—Parkinson's disease	0.000293	0.000434	CbGpPWpGaD
Aprepitant—CYP3A4—Biological oxidations—MAOB—Parkinson's disease	0.000291	0.000431	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—INSR—Parkinson's disease	0.000283	0.000418	CbGpPWpGaD
Aprepitant—CYP3A7—Metabolism—NDUFB11—Parkinson's disease	0.000282	0.000418	CbGpPWpGaD
Aprepitant—CYP1A2—Biological oxidations—CYP2D6—Parkinson's disease	0.00028	0.000415	CbGpPWpGaD
Aprepitant—CYP1A2—Metapathway biotransformation—CYP2D6—Parkinson's disease	0.000277	0.000409	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism of lipids and lipoproteins—GBA—Parkinson's disease	0.000275	0.000406	CbGpPWpGaD
Aprepitant—CYP2C19—Biological oxidations—COMT—Parkinson's disease	0.000273	0.000404	CbGpPWpGaD
