nodes	percent_of_prediction	percent_of_DWPC	metapath
Permethrin—Tingling sensation—Octreotide—thymus cancer	0.137	0.137	CcSEcCtD
Permethrin—Stinging—Octreotide—thymus cancer	0.136	0.136	CcSEcCtD
Permethrin—Numbness—Octreotide—thymus cancer	0.133	0.133	CcSEcCtD
Permethrin—Sensory loss—Octreotide—thymus cancer	0.127	0.127	CcSEcCtD
Permethrin—Hypoaesthesia—Octreotide—thymus cancer	0.0549	0.0549	CcSEcCtD
Permethrin—Erythema—Octreotide—thymus cancer	0.048	0.048	CcSEcCtD
Permethrin—Paraesthesia—Octreotide—thymus cancer	0.0352	0.0352	CcSEcCtD
Permethrin—Pain—Octreotide—thymus cancer	0.0335	0.0335	CcSEcCtD
Permethrin—Gastrointestinal pain—Octreotide—thymus cancer	0.0321	0.0321	CcSEcCtD
Permethrin—Abdominal pain—Octreotide—thymus cancer	0.031	0.031	CcSEcCtD
Permethrin—Body temperature increased—Octreotide—thymus cancer	0.031	0.031	CcSEcCtD
Permethrin—Pruritus—Octreotide—thymus cancer	0.0277	0.0277	CcSEcCtD
Permethrin—Diarrhoea—Octreotide—thymus cancer	0.0268	0.0268	CcSEcCtD
Permethrin—Dizziness—Octreotide—thymus cancer	0.0259	0.0259	CcSEcCtD
Permethrin—Vomiting—Octreotide—thymus cancer	0.0249	0.0249	CcSEcCtD
Permethrin—Rash—Octreotide—thymus cancer	0.0247	0.0247	CcSEcCtD
Permethrin—Dermatitis—Octreotide—thymus cancer	0.0247	0.0247	CcSEcCtD
Permethrin—Headache—Octreotide—thymus cancer	0.0246	0.0246	CcSEcCtD
Permethrin—Nausea—Octreotide—thymus cancer	0.0233	0.0233	CcSEcCtD
