nodes	percent_of_prediction	percent_of_DWPC	metapath
Trilostane—Danazol—Prednisone—systemic scleroderma	0.529	0.584	CrCrCtD
Trilostane—Methyltestosterone—Prednisone—systemic scleroderma	0.378	0.417	CrCrCtD
Trilostane—HSD3B1—connective tissue—systemic scleroderma	0.0197	0.236	CbGeAlD
Trilostane—HSD3B1—skin of body—systemic scleroderma	0.0178	0.213	CbGeAlD
Trilostane—HSD3B2—digestive system—systemic scleroderma	0.0113	0.135	CbGeAlD
Trilostane—Danazol—CCL2—systemic scleroderma	0.00714	1	CrCbGaD
Trilostane—ESR1—blood vessel—systemic scleroderma	0.00681	0.0816	CbGeAlD
Trilostane—ESR2—connective tissue—systemic scleroderma	0.0051	0.0611	CbGeAlD
Trilostane—ESR2—smooth muscle tissue—systemic scleroderma	0.00466	0.0559	CbGeAlD
Trilostane—ESR2—digestive system—systemic scleroderma	0.00368	0.0441	CbGeAlD
Trilostane—ESR1—connective tissue—systemic scleroderma	0.00349	0.0418	CbGeAlD
Trilostane—ESR1—smooth muscle tissue—systemic scleroderma	0.00319	0.0383	CbGeAlD
Trilostane—ESR2—lung—systemic scleroderma	0.00308	0.0368	CbGeAlD
Trilostane—ESR1—digestive system—systemic scleroderma	0.00252	0.0302	CbGeAlD
Trilostane—ESR1—lung—systemic scleroderma	0.00211	0.0252	CbGeAlD
Trilostane—ESR1—FOXM1 transcription factor network—CENPB—systemic scleroderma	0.000467	0.184	CbGpPWpGaD
Trilostane—ESR1—FOXM1 transcription factor network—CENPA—systemic scleroderma	0.000123	0.0484	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—NOS3—systemic scleroderma	0.000105	0.0411	CbGpPWpGaD
Trilostane—ESR2—Integrated Pancreatic Cancer Pathway—TOP1—systemic scleroderma	9.34e-05	0.0367	CbGpPWpGaD
Trilostane—ESR1—Regulation of nuclear SMAD2/3 signaling—SMAD7—systemic scleroderma	8.34e-05	0.0328	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—NOS3—systemic scleroderma	7.93e-05	0.0311	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—HSPG2—systemic scleroderma	7.38e-05	0.029	CbGpPWpGaD
Trilostane—ESR2—Plasma membrane estrogen receptor signaling—MMP2—systemic scleroderma	7.32e-05	0.0288	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—TGFB1—systemic scleroderma	6.92e-05	0.0272	CbGpPWpGaD
Trilostane—ESR2—Plasma membrane estrogen receptor signaling—NOS3—systemic scleroderma	6.86e-05	0.027	CbGpPWpGaD
Trilostane—ESR1—AP-1 transcription factor network—COL1A2—systemic scleroderma	6.84e-05	0.0269	CbGpPWpGaD
Trilostane—ESR2—SIDS Susceptibility Pathways—IL13—systemic scleroderma	6.11e-05	0.024	CbGpPWpGaD
Trilostane—ESR1—Regulation of nuclear SMAD2/3 signaling—COL1A2—systemic scleroderma	6.08e-05	0.0239	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—HSPG2—systemic scleroderma	5.59e-05	0.022	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—CTGF—systemic scleroderma	5.59e-05	0.022	CbGpPWpGaD
Trilostane—ESR2—Plasma membrane estrogen receptor signaling—MMP9—systemic scleroderma	5.5e-05	0.0216	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—TGFB1—systemic scleroderma	5.24e-05	0.0206	CbGpPWpGaD
Trilostane—ESR1—Integrated Breast Cancer Pathway—SMAD7—systemic scleroderma	5.07e-05	0.0199	CbGpPWpGaD
Trilostane—ESR1—Integrated Pancreatic Cancer Pathway—TOP1—systemic scleroderma	4.71e-05	0.0185	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—CTGF—systemic scleroderma	4.24e-05	0.0167	CbGpPWpGaD
Trilostane—ESR2—Generic Transcription Pathway—SMAD7—systemic scleroderma	4.14e-05	0.0162	CbGpPWpGaD
Trilostane—ESR2—SIDS Susceptibility Pathways—IL1A—systemic scleroderma	3.84e-05	0.0151	CbGpPWpGaD
Trilostane—ESR1—AP-1 transcription factor network—EDN1—systemic scleroderma	3.7e-05	0.0145	CbGpPWpGaD
Trilostane—ESR1—Plasma membrane estrogen receptor signaling—MMP2—systemic scleroderma	3.69e-05	0.0145	CbGpPWpGaD
Trilostane—ESR1—FOXM1 transcription factor network—MMP2—systemic scleroderma	3.62e-05	0.0142	CbGpPWpGaD
Trilostane—ESR1—Plasma membrane estrogen receptor signaling—NOS3—systemic scleroderma	3.46e-05	0.0136	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—HSPG2—systemic scleroderma	3.29e-05	0.0129	CbGpPWpGaD
Trilostane—ESR1—AP-1 transcription factor network—MMP1—systemic scleroderma	3.11e-05	0.0122	CbGpPWpGaD
Trilostane—ESR1—Plasma membrane estrogen receptor signaling—MMP9—systemic scleroderma	2.78e-05	0.0109	CbGpPWpGaD
Trilostane—ESR1—ATF-2 transcription factor network—MMP2—systemic scleroderma	2.76e-05	0.0108	CbGpPWpGaD
Trilostane—ESR1—AP-1 transcription factor network—CCL2—systemic scleroderma	2.53e-05	0.00994	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—HSPG2—systemic scleroderma	2.49e-05	0.00978	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—CTGF—systemic scleroderma	2.49e-05	0.00978	CbGpPWpGaD
Trilostane—ESR2—Generic Transcription Pathway—CTGF—systemic scleroderma	2.29e-05	0.00898	CbGpPWpGaD
Trilostane—ESR1—Leptin signaling pathway—NOS3—systemic scleroderma	2.13e-05	0.00838	CbGpPWpGaD
Trilostane—ESR1—Generic Transcription Pathway—SMAD7—systemic scleroderma	2.09e-05	0.00819	CbGpPWpGaD
Trilostane—ESR2—SIDS Susceptibility Pathways—IL1B—systemic scleroderma	2e-05	0.00787	CbGpPWpGaD
Trilostane—ESR2—Gene Expression—SMAD7—systemic scleroderma	1.99e-05	0.00782	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—CTGF—systemic scleroderma	1.89e-05	0.00742	CbGpPWpGaD
Trilostane—ESR2—Gene Expression—TNFSF13—systemic scleroderma	1.85e-05	0.00727	CbGpPWpGaD
Trilostane—ESR1—Leptin signaling pathway—IL1B—systemic scleroderma	1.82e-05	0.00713	CbGpPWpGaD
