nodes	percent_of_prediction	percent_of_DWPC	metapath
Desogestrel—Eye disorder—Pazopanib—kidney cancer	0.00488	0.00637	CcSEcCtD
Desogestrel—Mental disorder—Temsirolimus—kidney cancer	0.00485	0.00633	CcSEcCtD
Desogestrel—Malnutrition—Temsirolimus—kidney cancer	0.00482	0.00629	CcSEcCtD
Desogestrel—Breast disorder—Sorafenib—kidney cancer	0.00467	0.0061	CcSEcCtD
Desogestrel—Weight decreased—Everolimus—kidney cancer	0.00466	0.00608	CcSEcCtD
Desogestrel—Alopecia—Pazopanib—kidney cancer	0.00461	0.00602	CcSEcCtD
Desogestrel—Mental disorder—Pazopanib—kidney cancer	0.00457	0.00597	CcSEcCtD
Desogestrel—Malnutrition—Pazopanib—kidney cancer	0.00454	0.00593	CcSEcCtD
Desogestrel—Weight decreased—Erlotinib—kidney cancer	0.00449	0.00587	CcSEcCtD
Desogestrel—Fluid retention—Paclitaxel—kidney cancer	0.00437	0.00571	CcSEcCtD
Desogestrel—Hypertension—Temsirolimus—kidney cancer	0.00416	0.00543	CcSEcCtD
Desogestrel—Neoplasm—Paclitaxel—kidney cancer	0.00416	0.00543	CcSEcCtD
Desogestrel—Unspecified disorder of skin and subcutaneous tissue—Temsirolimus—kidney cancer	0.00408	0.00532	CcSEcCtD
Desogestrel—Weight decreased—Sorafenib—kidney cancer	0.00404	0.00528	CcSEcCtD
Desogestrel—Vaginal discharge—Doxorubicin—kidney cancer	0.004	0.00523	CcSEcCtD
Desogestrel—Cataract—Capecitabine—kidney cancer	0.00397	0.00518	CcSEcCtD
Desogestrel—Hypertension—Pazopanib—kidney cancer	0.00392	0.00512	CcSEcCtD
Desogestrel—Weight decreased—Sunitinib—kidney cancer	0.00389	0.00508	CcSEcCtD
Desogestrel—Nervous system disorder—Temsirolimus—kidney cancer	0.00386	0.00504	CcSEcCtD
Desogestrel—Eye disorder—Everolimus—kidney cancer	0.00385	0.00503	CcSEcCtD
Desogestrel—Unspecified disorder of skin and subcutaneous tissue—Pazopanib—kidney cancer	0.00384	0.00501	CcSEcCtD
Desogestrel—Skin disorder—Temsirolimus—kidney cancer	0.00382	0.00499	CcSEcCtD
Desogestrel—Erythema multiforme—Erlotinib—kidney cancer	0.00376	0.00491	CcSEcCtD
Desogestrel—Immune system disorder—Everolimus—kidney cancer	0.00372	0.00486	CcSEcCtD
Desogestrel—Eye disorder—Erlotinib—kidney cancer	0.00372	0.00485	CcSEcCtD
Desogestrel—Alopecia—Vinblastine—kidney cancer	0.00366	0.00477	CcSEcCtD
Desogestrel—Alopecia—Everolimus—kidney cancer	0.00364	0.00475	CcSEcCtD
Desogestrel—Nervous system disorder—Pazopanib—kidney cancer	0.00364	0.00475	CcSEcCtD
Desogestrel—Mental disorder—Everolimus—kidney cancer	0.00361	0.00471	CcSEcCtD
Desogestrel—Skin disorder—Pazopanib—kidney cancer	0.0036	0.0047	CcSEcCtD
Desogestrel—Fluid retention—Capecitabine—kidney cancer	0.00359	0.00468	CcSEcCtD
Desogestrel—Malnutrition—Everolimus—kidney cancer	0.00359	0.00468	CcSEcCtD
Desogestrel—Alopecia—Erlotinib—kidney cancer	0.00351	0.00459	CcSEcCtD
Desogestrel—Mental disorder—Erlotinib—kidney cancer	0.00348	0.00455	CcSEcCtD
Desogestrel—Malnutrition—Erlotinib—kidney cancer	0.00346	0.00452	CcSEcCtD
Desogestrel—Neoplasm—Capecitabine—kidney cancer	0.00342	0.00446	CcSEcCtD
Desogestrel—Gastrointestinal disorder—Temsirolimus—kidney cancer	0.0034	0.00443	CcSEcCtD
