nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloperidone—CYP2E1—Dacarbazine—muscle cancer	0.168	0.207	CbGbCtD
Iloperidone—CYP1A2—Dacarbazine—muscle cancer	0.0972	0.12	CbGbCtD
Iloperidone—CYP3A7—Vincristine—muscle cancer	0.093	0.115	CbGbCtD
Iloperidone—CYP3A7-CYP3A51P—Vincristine—muscle cancer	0.093	0.115	CbGbCtD
Iloperidone—CYP2E1—Etoposide—muscle cancer	0.0823	0.101	CbGbCtD
Iloperidone—CYP3A5—Vincristine—muscle cancer	0.0698	0.086	CbGbCtD
Iloperidone—CYP3A5—Etoposide—muscle cancer	0.0639	0.0788	CbGbCtD
Iloperidone—CYP1A2—Etoposide—muscle cancer	0.0476	0.0587	CbGbCtD
Iloperidone—CYP3A4—Vincristine—muscle cancer	0.0272	0.0335	CbGbCtD
Iloperidone—CYP2D6—Doxorubicin—muscle cancer	0.0267	0.033	CbGbCtD
Iloperidone—CYP3A4—Etoposide—muscle cancer	0.0249	0.0307	CbGbCtD
Iloperidone—Walking disability—Vincristine—muscle cancer	0.017	0.112	CcSEcCtD
Iloperidone—CYP3A4—Doxorubicin—muscle cancer	0.017	0.021	CbGbCtD
Iloperidone—Cheilitis—Dactinomycin—muscle cancer	0.00517	0.0338	CcSEcCtD
Iloperidone—Nystagmus—Vincristine—muscle cancer	0.00275	0.018	CcSEcCtD
Iloperidone—Dyspnoea exertional—Doxorubicin—muscle cancer	0.00273	0.0179	CcSEcCtD
Iloperidone—Menorrhagia—Vincristine—muscle cancer	0.00265	0.0174	CcSEcCtD
Iloperidone—Haematocrit decreased—Methotrexate—muscle cancer	0.00256	0.0167	CcSEcCtD
Iloperidone—HTR2A—hindlimb—muscle cancer	0.00222	0.0608	CbGeAlD
Iloperidone—Gait disturbance—Vincristine—muscle cancer	0.00201	0.0132	CcSEcCtD
Iloperidone—Mouth ulceration—Dactinomycin—muscle cancer	0.00199	0.013	CcSEcCtD
Iloperidone—HTR2A—appendage—muscle cancer	0.00191	0.0522	CbGeAlD
Iloperidone—Mouth ulceration—Vincristine—muscle cancer	0.00177	0.0116	CcSEcCtD
Iloperidone—Aphthous stomatitis—Doxorubicin—muscle cancer	0.00176	0.0115	CcSEcCtD
Iloperidone—Lethargy—Dactinomycin—muscle cancer	0.00163	0.0107	CcSEcCtD
Iloperidone—DRD4—testis—muscle cancer	0.00158	0.0432	CbGeAlD
Iloperidone—Mouth ulceration—Etoposide—muscle cancer	0.00144	0.00942	CcSEcCtD
Iloperidone—Urinary retention—Vincristine—muscle cancer	0.00135	0.00887	CcSEcCtD
Iloperidone—Dehydration—Vincristine—muscle cancer	0.00133	0.00868	CcSEcCtD
Iloperidone—Stomatitis—Dactinomycin—muscle cancer	0.0012	0.00785	CcSEcCtD
Iloperidone—Cardiac failure—Etoposide—muscle cancer	0.00118	0.00775	CcSEcCtD
Iloperidone—Nystagmus—Doxorubicin—muscle cancer	0.00115	0.00756	CcSEcCtD
Iloperidone—Dysuria—Vincristine—muscle cancer	0.00115	0.00754	CcSEcCtD
Iloperidone—DRD3—head—muscle cancer	0.00115	0.0314	CbGeAlD
Iloperidone—Erectile dysfunction—Vincristine—muscle cancer	0.00113	0.00743	CcSEcCtD
Iloperidone—Weight decreased—Vincristine—muscle cancer	0.00111	0.0073	CcSEcCtD
Iloperidone—HTR6—head—muscle cancer	0.00111	0.0303	CbGeAlD
Iloperidone—Stomatitis—Vincristine—muscle cancer	0.00107	0.00701	CcSEcCtD
Iloperidone—Musculoskeletal stiffness—Methotrexate—muscle cancer	0.00106	0.00695	CcSEcCtD
Iloperidone—Blood disorder—Doxorubicin—muscle cancer	0.000987	0.00647	CcSEcCtD
Iloperidone—Urinary tract disorder—Vincristine—muscle cancer	0.000973	0.00638	CcSEcCtD
Iloperidone—Connective tissue disorder—Vincristine—muscle cancer	0.000969	0.00634	CcSEcCtD
Iloperidone—Urethral disorder—Vincristine—muscle cancer	0.000966	0.00633	CcSEcCtD
Iloperidone—Delirium—Doxorubicin—muscle cancer	0.000959	0.00628	CcSEcCtD
Iloperidone—Breast pain—Doxorubicin—muscle cancer	0.000945	0.00619	CcSEcCtD
Iloperidone—Amenorrhoea—Doxorubicin—muscle cancer	0.000939	0.00615	CcSEcCtD
Iloperidone—SIGMAR1—smooth muscle tissue—muscle cancer	0.000935	0.0256	CbGeAlD
Iloperidone—Cardiac disorder—Vincristine—muscle cancer	0.000915	0.00599	CcSEcCtD
Iloperidone—Angiopathy—Vincristine—muscle cancer	0.000894	0.00586	CcSEcCtD
Iloperidone—Mediastinal disorder—Vincristine—muscle cancer	0.000888	0.00582	CcSEcCtD
Iloperidone—Anaemia—Dactinomycin—muscle cancer	0.000888	0.00581	CcSEcCtD
Iloperidone—Dyskinesia—Doxorubicin—muscle cancer	0.000878	0.00575	CcSEcCtD
Iloperidone—Stomatitis—Etoposide—muscle cancer	0.000867	0.00568	CcSEcCtD
Iloperidone—Mental disorder—Vincristine—muscle cancer	0.000864	0.00566	CcSEcCtD
Iloperidone—Mouth ulceration—Methotrexate—muscle cancer	0.000861	0.00564	CcSEcCtD
Iloperidone—Leukopenia—Dactinomycin—muscle cancer	0.00086	0.00563	CcSEcCtD
Iloperidone—Gynaecomastia—Methotrexate—muscle cancer	0.000852	0.00558	CcSEcCtD
Iloperidone—Gait disturbance—Doxorubicin—muscle cancer	0.000845	0.00553	CcSEcCtD
Iloperidone—Hepatobiliary disease—Etoposide—muscle cancer	0.000841	0.00551	CcSEcCtD
Iloperidone—DRD1—head—muscle cancer	0.000823	0.0225	CbGeAlD
Iloperidone—Myalgia—Dactinomycin—muscle cancer	0.000818	0.00535	CcSEcCtD
Iloperidone—SIGMAR1—cardiac atrium—muscle cancer	0.000806	0.022	CbGeAlD
Iloperidone—HTR1A—renal system—muscle cancer	0.000804	0.022	CbGeAlD
Iloperidone—Salivary hypersecretion—Doxorubicin—muscle cancer	0.000801	0.00525	CcSEcCtD
Iloperidone—HTR7—smooth muscle tissue—muscle cancer	0.000799	0.0218	CbGeAlD
Iloperidone—Anaemia—Vincristine—muscle cancer	0.000793	0.00519	CcSEcCtD
Iloperidone—Urinary tract disorder—Etoposide—muscle cancer	0.000789	0.00516	CcSEcCtD
Iloperidone—Agitation—Vincristine—muscle cancer	0.000789	0.00516	CcSEcCtD
Iloperidone—Oedema—Dactinomycin—muscle cancer	0.000784	0.00513	CcSEcCtD
Iloperidone—Fluid retention—Doxorubicin—muscle cancer	0.000783	0.00513	CcSEcCtD
Iloperidone—Urethral disorder—Etoposide—muscle cancer	0.000783	0.00513	CcSEcCtD
Iloperidone—Infection—Dactinomycin—muscle cancer	0.000779	0.0051	CcSEcCtD
Iloperidone—Vertigo—Vincristine—muscle cancer	0.000771	0.00505	CcSEcCtD
Iloperidone—HTR7—renal system—muscle cancer	0.000769	0.021	CbGeAlD
Iloperidone—Leukopenia—Vincristine—muscle cancer	0.000768	0.00503	CcSEcCtD
Iloperidone—Dry eye—Doxorubicin—muscle cancer	0.000762	0.00499	CcSEcCtD
Iloperidone—Renal failure acute—Methotrexate—muscle cancer	0.000749	0.0049	CcSEcCtD
Iloperidone—Eye disorder—Etoposide—muscle cancer	0.000746	0.00489	CcSEcCtD
Iloperidone—Mouth ulceration—Doxorubicin—muscle cancer	0.000746	0.00488	CcSEcCtD
Iloperidone—ADRA1A—renal system—muscle cancer	0.000742	0.0203	CbGeAlD
Iloperidone—Cardiac disorder—Etoposide—muscle cancer	0.000741	0.00485	CcSEcCtD
Iloperidone—Myalgia—Vincristine—muscle cancer	0.000731	0.00478	CcSEcCtD
Iloperidone—Angiopathy—Etoposide—muscle cancer	0.000724	0.00474	CcSEcCtD
Iloperidone—Mediastinal disorder—Etoposide—muscle cancer	0.00072	0.00471	CcSEcCtD
Iloperidone—Musculoskeletal discomfort—Dactinomycin—muscle cancer	0.000714	0.00468	CcSEcCtD
Iloperidone—ADRA2C—renal system—muscle cancer	0.000707	0.0193	CbGeAlD
Iloperidone—Lethargy—Methotrexate—muscle cancer	0.000706	0.00462	CcSEcCtD
Iloperidone—SIGMAR1—tendon—muscle cancer	0.000702	0.0192	CbGeAlD
Iloperidone—Oedema—Vincristine—muscle cancer	0.0007	0.00459	CcSEcCtD
Iloperidone—Infection—Vincristine—muscle cancer	0.000696	0.00456	CcSEcCtD
Iloperidone—Nervous system disorder—Vincristine—muscle cancer	0.000687	0.0045	CcSEcCtD
Iloperidone—SIGMAR1—bone marrow—muscle cancer	0.00068	0.0186	CbGeAlD
Iloperidone—Fatigue—Dactinomycin—muscle cancer	0.000676	0.00443	CcSEcCtD
Iloperidone—Muscle spasms—Etoposide—muscle cancer	0.000668	0.00438	CcSEcCtD
Iloperidone—Mood swings—Methotrexate—muscle cancer	0.000655	0.00429	CcSEcCtD
Iloperidone—Hypotension—Vincristine—muscle cancer	0.000654	0.00429	CcSEcCtD
Iloperidone—SIGMAR1—vagina—muscle cancer	0.000652	0.0178	CbGeAlD
Iloperidone—Renal failure acute—Doxorubicin—muscle cancer	0.000648	0.00425	CcSEcCtD
Iloperidone—Feeling abnormal—Dactinomycin—muscle cancer	0.000646	0.00423	CcSEcCtD
Iloperidone—HTR1D—head—muscle cancer	0.000646	0.0177	CbGeAlD
Iloperidone—Anaemia—Etoposide—muscle cancer	0.000642	0.00421	CcSEcCtD
Iloperidone—HTR2C—head—muscle cancer	0.000639	0.0175	CbGeAlD
Iloperidone—Musculoskeletal discomfort—Vincristine—muscle cancer	0.000638	0.00418	CcSEcCtD
Iloperidone—Increased appetite—Doxorubicin—muscle cancer	0.000637	0.00417	CcSEcCtD
Iloperidone—HTR2A—embryo—muscle cancer	0.000633	0.0173	CbGeAlD
Iloperidone—ADRA2C—cardiac atrium—muscle cancer	0.000633	0.0173	CbGeAlD
Iloperidone—Paraesthesia—Vincristine—muscle cancer	0.000629	0.00412	CcSEcCtD
Iloperidone—Breast disorder—Methotrexate—muscle cancer	0.000625	0.00409	CcSEcCtD
Iloperidone—Vertigo—Etoposide—muscle cancer	0.000625	0.00409	CcSEcCtD
Iloperidone—Leukopenia—Etoposide—muscle cancer	0.000622	0.00407	CcSEcCtD
Iloperidone—Body temperature increased—Dactinomycin—muscle cancer	0.00062	0.00406	CcSEcCtD
Iloperidone—Cardiac failure—Doxorubicin—muscle cancer	0.000613	0.00402	CcSEcCtD
Iloperidone—CYP1A2—renal system—muscle cancer	0.000613	0.0168	CbGeAlD
Iloperidone—Lethargy—Doxorubicin—muscle cancer	0.000611	0.004	CcSEcCtD
Iloperidone—Gastrointestinal disorder—Vincristine—muscle cancer	0.000605	0.00396	CcSEcCtD
Iloperidone—Fatigue—Vincristine—muscle cancer	0.000604	0.00395	CcSEcCtD
Iloperidone—HTR7—tendon—muscle cancer	0.0006	0.0164	CbGeAlD
Iloperidone—Asthma—Methotrexate—muscle cancer	0.000598	0.00391	CcSEcCtD
Iloperidone—HRH1—smooth muscle tissue—muscle cancer	0.000596	0.0163	CbGeAlD
Iloperidone—CYP3A5—renal system—muscle cancer	0.000591	0.0162	CbGeAlD
Iloperidone—Affect lability—Doxorubicin—muscle cancer	0.000589	0.00386	CcSEcCtD
Iloperidone—SIGMAR1—testis—muscle cancer	0.000582	0.0159	CbGeAlD
Iloperidone—Abdominal discomfort—Methotrexate—muscle cancer	0.000573	0.00375	CcSEcCtD
Iloperidone—Confusional state—Etoposide—muscle cancer	0.000572	0.00375	CcSEcCtD
Iloperidone—Mood swings—Doxorubicin—muscle cancer	0.000567	0.00371	CcSEcCtD
Iloperidone—Infection—Etoposide—muscle cancer	0.000564	0.00369	CcSEcCtD
Iloperidone—Asthenia—Dactinomycin—muscle cancer	0.000562	0.00368	CcSEcCtD
Iloperidone—Dysuria—Methotrexate—muscle cancer	0.000559	0.00366	CcSEcCtD
Iloperidone—Dehydration—Doxorubicin—muscle cancer	0.000557	0.00365	CcSEcCtD
Iloperidone—Upper respiratory tract infection—Methotrexate—muscle cancer	0.000555	0.00364	CcSEcCtD
Iloperidone—Tachycardia—Etoposide—muscle cancer	0.000554	0.00363	CcSEcCtD
Iloperidone—Body temperature increased—Vincristine—muscle cancer	0.000554	0.00363	CcSEcCtD
Iloperidone—CYP2E1—renal system—muscle cancer	0.000552	0.0151	CbGeAlD
Iloperidone—ADRA2C—tendon—muscle cancer	0.000552	0.0151	CbGeAlD
Iloperidone—Erectile dysfunction—Methotrexate—muscle cancer	0.00055	0.0036	CcSEcCtD
Iloperidone—Orthostatic hypotension—Doxorubicin—muscle cancer	0.000547	0.00358	CcSEcCtD
Iloperidone—Hypokalaemia—Doxorubicin—muscle cancer	0.000545	0.00357	CcSEcCtD
Iloperidone—Breast disorder—Doxorubicin—muscle cancer	0.000541	0.00354	CcSEcCtD
Iloperidone—HTR1A—head—muscle cancer	0.000538	0.0147	CbGeAlD
Iloperidone—Diarrhoea—Dactinomycin—muscle cancer	0.000536	0.00351	CcSEcCtD
Iloperidone—Nasopharyngitis—Doxorubicin—muscle cancer	0.000535	0.00351	CcSEcCtD
Iloperidone—Hypotension—Etoposide—muscle cancer	0.00053	0.00347	CcSEcCtD
Iloperidone—Gastritis—Doxorubicin—muscle cancer	0.00053	0.00347	CcSEcCtD
Iloperidone—Stomatitis—Methotrexate—muscle cancer	0.000519	0.0034	CcSEcCtD
Iloperidone—Conjunctivitis—Methotrexate—muscle cancer	0.000518	0.00339	CcSEcCtD
Iloperidone—Asthma—Doxorubicin—muscle cancer	0.000517	0.00339	CcSEcCtD
Iloperidone—HTR7—head—muscle cancer	0.000514	0.0141	CbGeAlD
Iloperidone—ADRA2C—vagina—muscle cancer	0.000512	0.014	CbGeAlD
Iloperidone—Paraesthesia—Etoposide—muscle cancer	0.000509	0.00334	CcSEcCtD
Iloperidone—Dyspnoea—Etoposide—muscle cancer	0.000506	0.00331	CcSEcCtD
Iloperidone—ADRA2A—cardiac atrium—muscle cancer	0.000505	0.0138	CbGeAlD
Iloperidone—Somnolence—Etoposide—muscle cancer	0.000504	0.0033	CcSEcCtD
