nodes	percent_of_prediction	percent_of_DWPC	metapath
Erlotinib—lung cancer—malignant mesothelioma	0.935	1	CtDrD
Erlotinib—TNK1—decidua—malignant mesothelioma	0.00244	0.0376	CbGeAlD
Erlotinib—LTK—lung—malignant mesothelioma	0.00224	0.0344	CbGeAlD
Erlotinib—HIPK4—testis—malignant mesothelioma	0.00213	0.0329	CbGeAlD
Erlotinib—LTK—testis—malignant mesothelioma	0.00211	0.0325	CbGeAlD
Erlotinib—PIP4K2C—decidua—malignant mesothelioma	0.00189	0.0292	CbGeAlD
Erlotinib—AURKC—testis—malignant mesothelioma	0.00182	0.028	CbGeAlD
Erlotinib—ULK3—decidua—malignant mesothelioma	0.00181	0.0278	CbGeAlD
Erlotinib—JAK3—lung—malignant mesothelioma	0.00179	0.0275	CbGeAlD
Erlotinib—MKNK1—decidua—malignant mesothelioma	0.0017	0.0262	CbGeAlD
Erlotinib—JAK3—testis—malignant mesothelioma	0.00169	0.026	CbGeAlD
Erlotinib—EPHA6—testis—malignant mesothelioma	0.00169	0.026	CbGeAlD
Erlotinib—TNK1—lung—malignant mesothelioma	0.00164	0.0253	CbGeAlD
Erlotinib—MAP3K19—lung—malignant mesothelioma	0.00163	0.025	CbGeAlD
Erlotinib—SLK—decidua—malignant mesothelioma	0.00161	0.0248	CbGeAlD
Erlotinib—TNK1—testis—malignant mesothelioma	0.00155	0.0238	CbGeAlD
Erlotinib—MAP3K19—testis—malignant mesothelioma	0.00153	0.0236	CbGeAlD
Erlotinib—FLT3—lung—malignant mesothelioma	0.00141	0.0217	CbGeAlD
Erlotinib—STK10—decidua—malignant mesothelioma	0.0014	0.0216	CbGeAlD
Erlotinib—ABL2—lung—malignant mesothelioma	0.00135	0.0207	CbGeAlD
Erlotinib—FLT3—testis—malignant mesothelioma	0.00133	0.0205	CbGeAlD
Erlotinib—EGFR—lung—malignant mesothelioma	0.00131	0.0202	CbGeAlD
Erlotinib—PIP4K2C—lung—malignant mesothelioma	0.00127	0.0196	CbGeAlD
Erlotinib—ABL2—testis—malignant mesothelioma	0.00127	0.0196	CbGeAlD
Erlotinib—MAP2K5—decidua—malignant mesothelioma	0.00125	0.0193	CbGeAlD
Erlotinib—EGFR—testis—malignant mesothelioma	0.00124	0.0191	CbGeAlD
Erlotinib—ULK3—lung—malignant mesothelioma	0.00122	0.0187	CbGeAlD
Erlotinib—PIP4K2C—testis—malignant mesothelioma	0.0012	0.0185	CbGeAlD
Erlotinib—ULK3—testis—malignant mesothelioma	0.00115	0.0177	CbGeAlD
Erlotinib—MKNK1—lung—malignant mesothelioma	0.00115	0.0176	CbGeAlD
Erlotinib—SLK—lung—malignant mesothelioma	0.00108	0.0167	CbGeAlD
Erlotinib—MKNK1—testis—malignant mesothelioma	0.00108	0.0166	CbGeAlD
Erlotinib—SLK—testis—malignant mesothelioma	0.00102	0.0158	CbGeAlD
Erlotinib—SLCO2B1—decidua—malignant mesothelioma	0.000974	0.015	CbGeAlD
Erlotinib—ABL1—decidua—malignant mesothelioma	0.000966	0.0149	CbGeAlD
Erlotinib—STK10—lung—malignant mesothelioma	0.000943	0.0145	CbGeAlD
Erlotinib—STK10—testis—malignant mesothelioma	0.00089	0.0137	CbGeAlD
Erlotinib—MAP2K5—lung—malignant mesothelioma	0.000842	0.013	CbGeAlD
Erlotinib—CYP1B1—decidua—malignant mesothelioma	0.000818	0.0126	CbGeAlD
Erlotinib—MAP2K5—testis—malignant mesothelioma	0.000795	0.0122	CbGeAlD
Erlotinib—ORM1—lung—malignant mesothelioma	0.000684	0.0105	CbGeAlD
Erlotinib—SLCO2B1—lung—malignant mesothelioma	0.000655	0.0101	CbGeAlD
Erlotinib—ABL1—lung—malignant mesothelioma	0.00065	0.01	CbGeAlD
Erlotinib—SLCO2B1—testis—malignant mesothelioma	0.000618	0.00952	CbGeAlD
Erlotinib—ABL1—testis—malignant mesothelioma	0.000613	0.00944	CbGeAlD
Erlotinib—CYP1A1—epithelium—malignant mesothelioma	0.000612	0.00942	CbGeAlD
Erlotinib—ABCG2—decidua—malignant mesothelioma	0.000609	0.00938	CbGeAlD
Erlotinib—ALB—testis—malignant mesothelioma	0.000566	0.00871	CbGeAlD
Erlotinib—CYP1B1—lung—malignant mesothelioma	0.00055	0.00847	CbGeAlD
Erlotinib—CYP1B1—testis—malignant mesothelioma	0.000519	0.00799	CbGeAlD
Erlotinib—ABCG2—lung—malignant mesothelioma	0.00041	0.00631	CbGeAlD
Erlotinib—CYP2C8—testis—malignant mesothelioma	0.000398	0.00612	CbGeAlD
Erlotinib—CYP1A2—lung—malignant mesothelioma	0.000394	0.00607	CbGeAlD
Erlotinib—CYP1A1—lung—malignant mesothelioma	0.000389	0.00599	CbGeAlD
Erlotinib—ABCG2—testis—malignant mesothelioma	0.000387	0.00595	CbGeAlD
Erlotinib—CYP3A5—lung—malignant mesothelioma	0.00038	0.00585	CbGeAlD
Erlotinib—ABCB1—epithelium—malignant mesothelioma	0.000318	0.00489	CbGeAlD
Erlotinib—ABCB1—decidua—malignant mesothelioma	0.0003	0.00462	CbGeAlD
Erlotinib—CYP2D6—testis—malignant mesothelioma	0.000265	0.00408	CbGeAlD
Erlotinib—ABCB1—lung—malignant mesothelioma	0.000202	0.00311	CbGeAlD
Erlotinib—ABCB1—testis—malignant mesothelioma	0.000191	0.00293	CbGeAlD
