nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanolamine Oleate—FABP4—embryo—testicular cancer	0.0845	0.211	CbGeAlD
Ethanolamine Oleate—F12—testis—testicular cancer	0.052	0.13	CbGeAlD
Ethanolamine Oleate—FABP5—female gonad—testicular cancer	0.0498	0.125	CbGeAlD
Ethanolamine Oleate—FABP4—female gonad—testicular cancer	0.0466	0.116	CbGeAlD
Ethanolamine Oleate—FABP5—testis—testicular cancer	0.0442	0.11	CbGeAlD
Ethanolamine Oleate—FABP4—testis—testicular cancer	0.0413	0.103	CbGeAlD
Ethanolamine Oleate—Disseminated intravascular coagulation—Ifosfamide—testicular cancer	0.0324	0.0588	CcSEcCtD
Ethanolamine Oleate—FABP5—lymph node—testicular cancer	0.032	0.0801	CbGeAlD
Ethanolamine Oleate—FABP4—lymph node—testicular cancer	0.03	0.0749	CbGeAlD
Ethanolamine Oleate—FABP5—Teniposide—Etoposide—testicular cancer	0.0244	0.499	CbGdCrCtD
Ethanolamine Oleate—Necrosis—Dactinomycin—testicular cancer	0.0161	0.0292	CcSEcCtD
Ethanolamine Oleate—Pleural effusion—Ifosfamide—testicular cancer	0.0151	0.0274	CcSEcCtD
Ethanolamine Oleate—Necrosis—Ifosfamide—testicular cancer	0.0147	0.0268	CcSEcCtD
Ethanolamine Oleate—Ulcer—Bleomycin—testicular cancer	0.0143	0.026	CcSEcCtD
Ethanolamine Oleate—Oesophageal ulcer—Epirubicin—testicular cancer	0.014	0.0255	CcSEcCtD
Ethanolamine Oleate—Renal failure acute—Chlorambucil—testicular cancer	0.0138	0.025	CcSEcCtD
Ethanolamine Oleate—Ulcer—Dactinomycin—testicular cancer	0.0133	0.0242	CcSEcCtD
Ethanolamine Oleate—CYP2E1—seminal vesicle—testicular cancer	0.013	0.0325	CbGeAlD
Ethanolamine Oleate—Oesophageal ulcer—Doxorubicin—testicular cancer	0.013	0.0236	CcSEcCtD
Ethanolamine Oleate—FABP5—Idarubicin—Epirubicin—testicular cancer	0.0127	0.26	CbGdCrCtD
Ethanolamine Oleate—Retrosternal pain—Epirubicin—testicular cancer	0.0127	0.0231	CcSEcCtD
Ethanolamine Oleate—Necrosis—Cisplatin—testicular cancer	0.0127	0.0231	CcSEcCtD
Ethanolamine Oleate—Abscess—Cisplatin—testicular cancer	0.0126	0.0229	CcSEcCtD
Ethanolamine Oleate—FABP5—Idarubicin—Doxorubicin—testicular cancer	0.0118	0.241	CbGdCrCtD
Ethanolamine Oleate—Retrosternal pain—Doxorubicin—testicular cancer	0.0118	0.0214	CcSEcCtD
Ethanolamine Oleate—Necrosis—Etoposide—testicular cancer	0.0116	0.0211	CcSEcCtD
Ethanolamine Oleate—Oesophagitis—Dactinomycin—testicular cancer	0.0115	0.0209	CcSEcCtD
Ethanolamine Oleate—Ulcer—Cisplatin—testicular cancer	0.0105	0.0191	CcSEcCtD
Ethanolamine Oleate—Pain—Carboplatin—testicular cancer	0.0104	0.0188	CcSEcCtD
Ethanolamine Oleate—Pneumonia—Chlorambucil—testicular cancer	0.00984	0.0179	CcSEcCtD
Ethanolamine Oleate—Ulcer—Etoposide—testicular cancer	0.00966	0.0175	CcSEcCtD
Ethanolamine Oleate—Body temperature increased—Carboplatin—testicular cancer	0.00959	0.0174	CcSEcCtD
Ethanolamine Oleate—Renal failure acute—Ifosfamide—testicular cancer	0.0091	0.0165	CcSEcCtD
Ethanolamine Oleate—Lacrimation—Epirubicin—testicular cancer	0.00871	0.0158	CcSEcCtD
Ethanolamine Oleate—Oesophagitis—Etoposide—testicular cancer	0.00835	0.0152	CcSEcCtD
Ethanolamine Oleate—Lacrimation—Doxorubicin—testicular cancer	0.00806	0.0146	CcSEcCtD
Ethanolamine Oleate—Renal failure acute—Cisplatin—testicular cancer	0.00784	0.0142	CcSEcCtD
Ethanolamine Oleate—Pneumonia—Bleomycin—testicular cancer	0.00762	0.0138	CcSEcCtD
Ethanolamine Oleate—Pleural effusion—Methotrexate—testicular cancer	0.00715	0.013	CcSEcCtD
Ethanolamine Oleate—Pneumonia—Dactinomycin—testicular cancer	0.0071	0.0129	CcSEcCtD
Ethanolamine Oleate—Necrosis—Methotrexate—testicular cancer	0.00697	0.0127	CcSEcCtD
Ethanolamine Oleate—Abscess—Methotrexate—testicular cancer	0.00692	0.0126	CcSEcCtD
Ethanolamine Oleate—CYP2E1—testis—testicular cancer	0.00677	0.0169	CbGeAlD
Ethanolamine Oleate—Pleural effusion—Epirubicin—testicular cancer	0.00669	0.0121	CcSEcCtD
Ethanolamine Oleate—Necrosis—Epirubicin—testicular cancer	0.00653	0.0118	CcSEcCtD
Ethanolamine Oleate—Pneumonia—Ifosfamide—testicular cancer	0.00651	0.0118	CcSEcCtD
Ethanolamine Oleate—Abscess—Epirubicin—testicular cancer	0.00647	0.0117	CcSEcCtD
