nodes	percent_of_prediction	percent_of_DWPC	metapath
Thioproperazine—HTR2A—coronary artery disease	0.238	0.594	CbGaD
Thioproperazine—ALB—coronary artery disease	0.163	0.406	CbGaD
Thioproperazine—HTR1A—Penbutolol—coronary artery disease	0.105	0.252	CbGbCtD
Thioproperazine—ALB—Pitavastatin—coronary artery disease	0.0592	0.142	CbGbCtD
Thioproperazine—ALB—Valsartan—coronary artery disease	0.0576	0.138	CbGbCtD
Thioproperazine—ALB—Rosuvastatin—coronary artery disease	0.0436	0.105	CbGbCtD
Thioproperazine—ALB—Acetylsalicylic acid—coronary artery disease	0.0425	0.102	CbGbCtD
Thioproperazine—ALB—Captopril—coronary artery disease	0.042	0.101	CbGbCtD
Thioproperazine—ALB—Furosemide—coronary artery disease	0.0337	0.081	CbGbCtD
Thioproperazine—ALB—Losartan—coronary artery disease	0.0331	0.0794	CbGbCtD
Thioproperazine—HTR2A—arteriole—coronary artery disease	0.00408	0.184	CbGeAlD
Thioproperazine—HTR2A—pulmonary artery—coronary artery disease	0.00267	0.12	CbGeAlD
Thioproperazine—HTR2A—sympathetic nervous system—coronary artery disease	0.0026	0.117	CbGeAlD
Thioproperazine—HTR2A—vagus nerve—coronary artery disease	0.00252	0.113	CbGeAlD
Thioproperazine—HTR2A—vein—coronary artery disease	0.00243	0.109	CbGeAlD
Thioproperazine—HTR2A—autonomic nervous system—coronary artery disease	0.00175	0.0786	CbGeAlD
Thioproperazine—HTR2A—artery—coronary artery disease	0.00099	0.0446	CbGeAlD
Thioproperazine—HTR2A—endothelium—coronary artery disease	0.000836	0.0377	CbGeAlD
Thioproperazine—ALB—heart—coronary artery disease	0.000709	0.0319	CbGeAlD
Thioproperazine—HTR1A—cardiovascular system—coronary artery disease	0.000577	0.026	CbGeAlD
Thioproperazine—ADRA1A—heart—coronary artery disease	0.000564	0.0254	CbGeAlD
Thioproperazine—SLC22A1—blood—coronary artery disease	0.000553	0.0249	CbGeAlD
Thioproperazine—ADRA1A—cardiovascular system—coronary artery disease	0.000532	0.024	CbGeAlD
Thioproperazine—Clomipramine—HRH2—coronary artery disease	0.000463	0.112	CrCbGaD
Thioproperazine—ADRA1A—blood—coronary artery disease	0.000421	0.019	CbGeAlD
Thioproperazine—HTR2A—heart—coronary artery disease	0.000365	0.0164	CbGeAlD
Thioproperazine—HTR2A—cardiovascular system—coronary artery disease	0.000344	0.0155	CbGeAlD
Thioproperazine—HTR2A—blood—coronary artery disease	0.000272	0.0123	CbGeAlD
Thioproperazine—Clomipramine—GSTP1—coronary artery disease	0.000192	0.0466	CrCbGaD
Thioproperazine—Imipramine—SLC22A3—coronary artery disease	0.000169	0.041	CrCbGaD
Thioproperazine—Cyamemazine—HTR2A—coronary artery disease	0.000162	0.0393	CrCbGaD
Thioproperazine—Thioridazine—HTR7—coronary artery disease	0.000148	0.036	CrCbGaD
Thioproperazine—Perphenazine—HTR7—coronary artery disease	0.000136	0.033	CrCbGaD
Thioproperazine—Quetiapine—HTR7—coronary artery disease	0.000134	0.0324	CrCbGaD
Thioproperazine—Pipotiazine—CYP2C19—coronary artery disease	0.000124	0.03	CrCbGaD
Thioproperazine—Zuclopenthixol—HTR2A—coronary artery disease	0.000116	0.0282	CrCbGaD
Thioproperazine—Nefazodone—HTR2A—coronary artery disease	0.000116	0.028	CrCbGaD
Thioproperazine—Chlorpromazine—HTR7—coronary artery disease	0.000108	0.0262	CrCbGaD
Thioproperazine—Imipramine—HTR7—coronary artery disease	0.000108	0.0261	CrCbGaD
Thioproperazine—Trazodone—HTR2A—coronary artery disease	0.000107	0.0259	CrCbGaD
Thioproperazine—Acepromazine—HTR2A—coronary artery disease	0.000104	0.0253	CrCbGaD
Thioproperazine—Pipotiazine—HTR2A—coronary artery disease	0.0001	0.0243	CrCbGaD
Thioproperazine—Thiothixene—HTR2A—coronary artery disease	0.0001	0.0243	CrCbGaD
Thioproperazine—Mesoridazine—HTR2A—coronary artery disease	9.9e-05	0.024	CrCbGaD
Thioproperazine—Clomipramine—CYP2C19—coronary artery disease	9.78e-05	0.0237	CrCbGaD
Thioproperazine—Thioridazine—CYP2C19—coronary artery disease	9.21e-05	0.0223	CrCbGaD
Thioproperazine—Fluphenazine—HTR2A—coronary artery disease	8.66e-05	0.021	CrCbGaD
Thioproperazine—Perphenazine—CYP2C19—coronary artery disease	8.45e-05	0.0205	CrCbGaD
Thioproperazine—Propiomazine—HTR2A—coronary artery disease	8.34e-05	0.0202	CrCbGaD
Thioproperazine—Quetiapine—CYP2C19—coronary artery disease	8.29e-05	0.0201	CrCbGaD
Thioproperazine—Clomipramine—HTR2A—coronary artery disease	7.93e-05	0.0192	CrCbGaD
Thioproperazine—Promazine—CYP2C19—coronary artery disease	7.62e-05	0.0185	CrCbGaD
Thioproperazine—Thioridazine—HTR2A—coronary artery disease	7.47e-05	0.0181	CrCbGaD
Thioproperazine—Acepromazine—ALB—coronary artery disease	7.13e-05	0.0173	CrCbGaD
Thioproperazine—Methotrimeprazine—HTR2A—coronary artery disease	7.13e-05	0.0173	CrCbGaD
Thioproperazine—Promethazine—HTR2A—coronary artery disease	7.02e-05	0.017	CrCbGaD
Thioproperazine—Trifluoperazine—HTR2A—coronary artery disease	6.93e-05	0.0168	CrCbGaD
Thioproperazine—Thiothixene—ALB—coronary artery disease	6.86e-05	0.0166	CrCbGaD
Thioproperazine—Pipotiazine—ALB—coronary artery disease	6.86e-05	0.0166	CrCbGaD
Thioproperazine—Perphenazine—HTR2A—coronary artery disease	6.85e-05	0.0166	CrCbGaD
Thioproperazine—Quetiapine—HTR2A—coronary artery disease	6.72e-05	0.0163	CrCbGaD
Thioproperazine—Imipramine—CYP2C19—coronary artery disease	6.67e-05	0.0162	CrCbGaD
Thioproperazine—Promazine—HTR2A—coronary artery disease	6.18e-05	0.015	CrCbGaD
Thioproperazine—Chlorpromazine—HTR2A—coronary artery disease	5.44e-05	0.0132	CrCbGaD
Thioproperazine—Clomipramine—ALB—coronary artery disease	5.42e-05	0.0131	CrCbGaD
Thioproperazine—Imipramine—HTR2A—coronary artery disease	5.41e-05	0.0131	CrCbGaD
Thioproperazine—Chlorpromazine—ALB—coronary artery disease	3.72e-05	0.00901	CrCbGaD
Thioproperazine—ADRA1B—Signaling Pathways—AGT—coronary artery disease	5.99e-06	3.83e-05	CbGpPWpGaD
Thioproperazine—HTR2A—Signaling by GPCR—CXCL8—coronary artery disease	5.99e-06	3.83e-05	CbGpPWpGaD
Thioproperazine—ALB—Metabolism—HMOX1—coronary artery disease	5.97e-06	3.81e-05	CbGpPWpGaD
Thioproperazine—HTR2A—Signaling Pathways—PPP2CA—coronary artery disease	5.96e-06	3.81e-05	CbGpPWpGaD
Thioproperazine—SLC22A1—Metabolism—PPARG—coronary artery disease	5.95e-06	3.81e-05	CbGpPWpGaD
Thioproperazine—DRD2—Signaling Pathways—PRKCD—coronary artery disease	5.95e-06	3.8e-05	CbGpPWpGaD
Thioproperazine—DRD1—Signaling Pathways—IGF1—coronary artery disease	5.92e-06	3.79e-05	CbGpPWpGaD
Thioproperazine—DRD1—Signaling by GPCR—MAPK1—coronary artery disease	5.9e-06	3.77e-05	CbGpPWpGaD
Thioproperazine—ALB—Metabolism—CAT—coronary artery disease	5.89e-06	3.76e-05	CbGpPWpGaD
Thioproperazine—HTR1A—Signaling Pathways—ESR1—coronary artery disease	5.89e-06	3.76e-05	CbGpPWpGaD
Thioproperazine—SLC22A1—Metabolism—POMC—coronary artery disease	5.87e-06	3.76e-05	CbGpPWpGaD
Thioproperazine—ADRA1B—Signaling Pathways—LEP—coronary artery disease	5.87e-06	3.75e-05	CbGpPWpGaD
Thioproperazine—ADRA1B—Signaling Pathways—APOE—coronary artery disease	5.87e-06	3.75e-05	CbGpPWpGaD
Thioproperazine—ADRA1A—Signaling by GPCR—CXCL8—coronary artery disease	5.87e-06	3.75e-05	CbGpPWpGaD
Thioproperazine—HTR2A—Signaling Pathways—PRKCD—coronary artery disease	5.85e-06	3.74e-05	CbGpPWpGaD
Thioproperazine—ADRA1A—Signaling Pathways—PPP2CA—coronary artery disease	5.84e-06	3.73e-05	CbGpPWpGaD
