nodes	percent_of_prediction	percent_of_DWPC	metapath
Biotin—MCCC2—kidney—focal segmental glomerulosclerosis	0.0666	0.0944	CbGeAlD
Biotin—MCCC1—nephron tubule—focal segmental glomerulosclerosis	0.0514	0.0729	CbGeAlD
Biotin—PCCA—nephron tubule—focal segmental glomerulosclerosis	0.0501	0.071	CbGeAlD
Biotin—ACACB—kidney—focal segmental glomerulosclerosis	0.0479	0.068	CbGeAlD
Biotin—MCCC1—kidney—focal segmental glomerulosclerosis	0.0452	0.0641	CbGeAlD
Biotin—MCCC1—cortex of kidney—focal segmental glomerulosclerosis	0.044	0.0624	CbGeAlD
Biotin—PCCA—kidney—focal segmental glomerulosclerosis	0.044	0.0624	CbGeAlD
Biotin—PC—nephron tubule—focal segmental glomerulosclerosis	0.0435	0.0617	CbGeAlD
Biotin—PCCA—cortex of kidney—focal segmental glomerulosclerosis	0.0428	0.0607	CbGeAlD
Biotin—PC—kidney—focal segmental glomerulosclerosis	0.0382	0.0542	CbGeAlD
Biotin—PCCB—nephron tubule—focal segmental glomerulosclerosis	0.0377	0.0534	CbGeAlD
Biotin—PC—cortex of kidney—focal segmental glomerulosclerosis	0.0372	0.0528	CbGeAlD
Biotin—PCCB—kidney—focal segmental glomerulosclerosis	0.0331	0.047	CbGeAlD
Biotin—PCCB—cortex of kidney—focal segmental glomerulosclerosis	0.0323	0.0457	CbGeAlD
Biotin—ABL1—nephron tubule—focal segmental glomerulosclerosis	0.0181	0.0256	CbGeAlD
Biotin—ABL1—kidney—focal segmental glomerulosclerosis	0.0159	0.0225	CbGeAlD
Biotin—ABL1—cortex of kidney—focal segmental glomerulosclerosis	0.0155	0.0219	CbGeAlD
Biotin—CYP1B1—nephron tubule—focal segmental glomerulosclerosis	0.0153	0.0217	CbGeAlD
Biotin—ABL1—Lissencephaly gene (LIS1) in neuronal migration and development—VLDLR—focal segmental glomerulosclerosis	0.0152	0.0517	CbGpPWpGaD
Biotin—CYP1B1—kidney—focal segmental glomerulosclerosis	0.0134	0.0191	CbGeAlD
Biotin—CYP1B1—cortex of kidney—focal segmental glomerulosclerosis	0.0131	0.0186	CbGeAlD
Biotin—SLC5A6—Transport of vitamins, nucleosides, and related molecules—ALB—focal segmental glomerulosclerosis	0.00844	0.0286	CbGpPWpGaD
Biotin—ACACA—Corticotropin-releasing hormone—GNAQ—focal segmental glomerulosclerosis	0.00843	0.0286	CbGpPWpGaD
Biotin—ACACA—SREBP signalling—LPL—focal segmental glomerulosclerosis	0.00798	0.0271	CbGpPWpGaD
Biotin—ACACA—Integration of energy metabolism—GNAQ—focal segmental glomerulosclerosis	0.00764	0.0259	CbGpPWpGaD
Biotin—PCCA—Fatty acid, triacylglycerol, and ketone body metabolism—CTGF—focal segmental glomerulosclerosis	0.0074	0.0251	CbGpPWpGaD
Biotin—ACACB—Integration of energy metabolism—GNAQ—focal segmental glomerulosclerosis	0.00623	0.0211	CbGpPWpGaD
Biotin—PCCB—Fatty acid, triacylglycerol, and ketone body metabolism—CTGF—focal segmental glomerulosclerosis	0.0056	0.019	CbGpPWpGaD
Biotin—ABL1—Regulation of actin dynamics for phagocytic cup formation—MYH9—focal segmental glomerulosclerosis	0.00538	0.0183	CbGpPWpGaD
Biotin—ACACA—Fatty acid, triacylglycerol, and ketone body metabolism—CTGF—focal segmental glomerulosclerosis	0.00535	0.0181	CbGpPWpGaD
Biotin—ABL1—PDGFR-beta signaling pathway—ACTA2—focal segmental glomerulosclerosis	0.00479	0.0163	CbGpPWpGaD
Biotin—ABL1—PDGFR-beta signaling pathway—ACTN4—focal segmental glomerulosclerosis	0.00461	0.0156	CbGpPWpGaD
