nodes	percent_of_prediction	percent_of_DWPC	metapath
Ipratropium bromide—Anisotropine Methylbromide—Valproic Acid—epilepsy syndrome	0.346	1	CrCrCtD
Ipratropium bromide—CHRM3—epilepsy syndrome	0.108	0.329	CbGaD
Ipratropium bromide—CHRM1—epilepsy syndrome	0.101	0.306	CbGaD
Ipratropium bromide—CHRM2—epilepsy syndrome	0.0824	0.25	CbGaD
Ipratropium bromide—CYP2D6—epilepsy syndrome	0.0377	0.115	CbGaD
Ipratropium bromide—SLC22A5—Valproic Acid—epilepsy syndrome	0.0261	0.168	CbGbCtD
Ipratropium bromide—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0106	0.0681	CbGbCtD
Ipratropium bromide—CYP3A4—Felbamate—epilepsy syndrome	0.00984	0.0634	CbGbCtD
Ipratropium bromide—CYP3A4—Trimethadione—epilepsy syndrome	0.00984	0.0634	CbGbCtD
Ipratropium bromide—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00925	0.0596	CbGbCtD
Ipratropium bromide—CYP2D6—Propofol—epilepsy syndrome	0.00874	0.0563	CbGbCtD
Ipratropium bromide—CYP3A4—Clonazepam—epilepsy syndrome	0.00836	0.0539	CbGbCtD
Ipratropium bromide—CYP3A4—Clobazam—epilepsy syndrome	0.00802	0.0516	CbGbCtD
Ipratropium bromide—CYP3A4—Rufinamide—epilepsy syndrome	0.00682	0.0439	CbGbCtD
Ipratropium bromide—CYP3A4—Carbamazepine—epilepsy syndrome	0.00664	0.0428	CbGbCtD
Ipratropium bromide—CYP3A4—Primidone—epilepsy syndrome	0.0062	0.04	CbGbCtD
Ipratropium bromide—CYP3A4—Phenytoin—epilepsy syndrome	0.00596	0.0384	CbGbCtD
Ipratropium bromide—CYP3A4—Propofol—epilepsy syndrome	0.00556	0.0358	CbGbCtD
Ipratropium bromide—CYP3A4—Phenobarbital—epilepsy syndrome	0.00531	0.0342	CbGbCtD
Ipratropium bromide—CYP3A4—Acetazolamide—epilepsy syndrome	0.00531	0.0342	CbGbCtD
Ipratropium bromide—CYP3A4—Midazolam—epilepsy syndrome	0.00524	0.0337	CbGbCtD
Ipratropium bromide—CYP3A4—Diazepam—epilepsy syndrome	0.00504	0.0324	CbGbCtD
Ipratropium bromide—CYP3A4—Zonisamide—epilepsy syndrome	0.00492	0.0317	CbGbCtD
