nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefazolin—PON1—hypertension	0.328	0.9	CbGaD
Cefazolin—TPMT—Bendroflumethiazide—hypertension	0.154	0.388	CbGbCtD
Cefazolin—ALB—hypertension	0.0365	0.1	CbGaD
Cefazolin—SLC22A11—Bumetanide—hypertension	0.0255	0.0641	CbGbCtD
Cefazolin—SLC22A6—Ethacrynic acid—hypertension	0.0176	0.0443	CbGbCtD
Cefazolin—SLC22A6—Chlorothiazide—hypertension	0.0176	0.0443	CbGbCtD
Cefazolin—SLC22A11—Furosemide—hypertension	0.0164	0.0413	CbGbCtD
Cefazolin—ABCC4—Atorvastatin—hypertension	0.0164	0.0412	CbGbCtD
Cefazolin—SLC22A8—Enalapril—hypertension	0.0159	0.0399	CbGbCtD
Cefazolin—ALB—Ethacrynic acid—hypertension	0.015	0.0377	CbGbCtD
Cefazolin—SLC22A8—Bumetanide—hypertension	0.0148	0.0373	CbGbCtD
Cefazolin—ABCC4—Verapamil—hypertension	0.0132	0.0333	CbGbCtD
Cefazolin—SLC22A6—Enalapril—hypertension	0.0111	0.0278	CbGbCtD
Cefazolin—SLC22A6—Hydrochlorothiazide—hypertension	0.0106	0.0265	CbGbCtD
Cefazolin—SLC22A6—Bumetanide—hypertension	0.0103	0.026	CbGbCtD
Cefazolin—ALB—Valsartan—hypertension	0.00967	0.0243	CbGbCtD
Cefazolin—SLC22A8—Furosemide—hypertension	0.00955	0.024	CbGbCtD
Cefazolin—SLC22A6—Captopril—hypertension	0.00828	0.0208	CbGbCtD
Cefazolin—ALB—Captopril—hypertension	0.00705	0.0177	CbGbCtD
Cefazolin—SLC22A6—Furosemide—hypertension	0.00665	0.0167	CbGbCtD
Cefazolin—SLC22A6—Losartan—hypertension	0.00652	0.0164	CbGbCtD
Cefazolin—PON1—artery—hypertension	0.00583	0.158	CbGeAlD
Cefazolin—ALB—Furosemide—hypertension	0.00567	0.0143	CbGbCtD
Cefazolin—ALB—Losartan—hypertension	0.00555	0.014	CbGbCtD
Cefazolin—PON1—blood vessel—hypertension	0.00454	0.123	CbGeAlD
Cefazolin—PON1—heart—hypertension	0.00215	0.0583	CbGeAlD
Cefazolin—PON1—cardiovascular system—hypertension	0.00202	0.0551	CbGeAlD
Cefazolin—SLC22A8—nephron—hypertension	0.00189	0.0515	CbGeAlD
Cefazolin—SLC22A8—urine—hypertension	0.00152	0.0413	CbGeAlD
Cefazolin—PON1—endocrine gland—hypertension	0.00139	0.0378	CbGeAlD
Cefazolin—PON1—central nervous system—hypertension	0.00125	0.034	CbGeAlD
Cefazolin—TPMT—cardiac ventricle—hypertension	0.000994	0.027	CbGeAlD
Cefazolin—TPMT—myocardium—hypertension	0.000935	0.0254	CbGeAlD
Cefazolin—SLC22A11—nephron tubule—hypertension	0.000725	0.0197	CbGeAlD
Cefazolin—TPMT—nephron tubule—hypertension	0.000686	0.0186	CbGeAlD
Cefazolin—SLC22A6—nephron tubule—hypertension	0.000683	0.0186	CbGeAlD
Cefazolin—TPMT—adrenal cortex—hypertension	0.000675	0.0184	CbGeAlD
Cefazolin—TPMT—heart—hypertension	0.000653	0.0177	CbGeAlD
Cefazolin—SLC22A11—kidney—hypertension	0.000637	0.0173	CbGeAlD
Cefazolin—TPMT—decidua—hypertension	0.000635	0.0173	CbGeAlD
Cefazolin—SLC22A11—cortex of kidney—hypertension	0.00062	0.0169	CbGeAlD
Cefazolin—TPMT—kidney—hypertension	0.000603	0.0164	CbGeAlD
Cefazolin—TPMT—cortex of kidney—hypertension	0.000587	0.016	CbGeAlD
Cefazolin—SLC22A6—cortex of kidney—hypertension	0.000584	0.0159	CbGeAlD
Cefazolin—TPMT—cardiac atrium—hypertension	0.000558	0.0152	CbGeAlD
Cefazolin—TPMT—medulla oblongata—hypertension	0.000526	0.0143	CbGeAlD
Cefazolin—TPMT—adrenal gland—hypertension	0.000487	0.0132	CbGeAlD
Cefazolin—SLC22A11—endocrine gland—hypertension	0.000446	0.0121	CbGeAlD
Cefazolin—TPMT—endocrine gland—hypertension	0.000422	0.0115	CbGeAlD
Cefazolin—ABCC4—nephron tubule—hypertension	0.000412	0.0112	CbGeAlD
Cefazolin—SLC22A8—nephron tubule—hypertension	0.000409	0.0111	CbGeAlD
Cefazolin—ALB—heart—hypertension	0.000405	0.011	CbGeAlD
Cefazolin—ABCC4—heart—hypertension	0.000392	0.0107	CbGeAlD
Cefazolin—TPMT—central nervous system—hypertension	0.000381	0.0104	CbGeAlD
Cefazolin—ABCC4—kidney—hypertension	0.000362	0.00985	CbGeAlD
