nodes	percent_of_prediction	percent_of_DWPC	metapath
Zidovudine—CYP2A6—Pilocarpine—glaucoma	0.127	0.228	CbGbCtD
Zidovudine—SLC22A6—Methazolamide—glaucoma	0.0643	0.115	CbGbCtD
Zidovudine—SLC22A6—Acetazolamide—glaucoma	0.0514	0.0921	CbGbCtD
Zidovudine—CYP2C19—Methazolamide—glaucoma	0.0355	0.0636	CbGbCtD
Zidovudine—CYP2C9—Diclofenamide—glaucoma	0.0343	0.0614	CbGbCtD
Zidovudine—CYP2C9—Dorzolamide—glaucoma	0.0331	0.0593	CbGbCtD
Zidovudine—CYP2C19—Timolol—glaucoma	0.0302	0.0541	CbGbCtD
Zidovudine—CYP2C9—Methazolamide—glaucoma	0.0295	0.0529	CbGbCtD
Zidovudine—CYP3A4—Pilocarpine—glaucoma	0.0254	0.0455	CbGbCtD
Zidovudine—ABCB1—Timolol—glaucoma	0.0243	0.0436	CbGbCtD
Zidovudine—ABCB1—Clonidine—glaucoma	0.0207	0.0371	CbGbCtD
Zidovudine—CYP3A4—Brinzolamide—glaucoma	0.0199	0.0357	CbGbCtD
Zidovudine—CYP3A4—Dorzolamide—glaucoma	0.0192	0.0345	CbGbCtD
Zidovudine—CYP3A4—Methazolamide—glaucoma	0.0172	0.0307	CbGbCtD
Zidovudine—CYP3A4—Acetazolamide—glaucoma	0.0137	0.0246	CbGbCtD
Zidovudine—CYP3A4—Clonidine—glaucoma	0.0124	0.0222	CbGbCtD
Zidovudine—TERT—Treprostinil—Latanoprost—glaucoma	0.00595	1	CbGdCrCtD
Zidovudine—Fatigue—Dorzolamide—glaucoma	0.000252	0.000777	CcSEcCtD
Zidovudine—Musculoskeletal discomfort—Pilocarpine—glaucoma	0.000251	0.000776	CcSEcCtD
Zidovudine—Gastrointestinal disorder—Travoprost—glaucoma	0.000251	0.000775	CcSEcCtD
Zidovudine—Fatigue—Travoprost—glaucoma	0.000251	0.000774	CcSEcCtD
Zidovudine—Cardiac disorder—Betaxolol—glaucoma	0.000251	0.000774	CcSEcCtD
Zidovudine—Ill-defined disorder—Clonidine—glaucoma	0.000251	0.000773	CcSEcCtD
Zidovudine—Pain—Dorzolamide—glaucoma	0.00025	0.000771	CcSEcCtD
Zidovudine—Insomnia—Pilocarpine—glaucoma	0.00025	0.00077	CcSEcCtD
Zidovudine—Decreased appetite—Brinzolamide—glaucoma	0.00025	0.00077	CcSEcCtD
Zidovudine—Weight decreased—Timolol—glaucoma	0.000249	0.00077	CcSEcCtD
Zidovudine—Constipation—Travoprost—glaucoma	0.000249	0.000767	CcSEcCtD
Zidovudine—Pain—Travoprost—glaucoma	0.000249	0.000767	CcSEcCtD
Zidovudine—Gastrointestinal disorder—Brinzolamide—glaucoma	0.000248	0.000765	CcSEcCtD
Zidovudine—Paraesthesia—Pilocarpine—glaucoma	0.000248	0.000765	CcSEcCtD
Zidovudine—Asthenia—Bimatoprost—glaucoma	0.000248	0.000765	CcSEcCtD
Zidovudine—Fatigue—Brinzolamide—glaucoma	0.000248	0.000764	CcSEcCtD
Zidovudine—Angioedema—Clonidine—glaucoma	0.000247	0.000762	CcSEcCtD
Zidovudine—Dyspnoea—Pilocarpine—glaucoma	0.000246	0.000759	CcSEcCtD
Zidovudine—Pain—Brinzolamide—glaucoma	0.000246	0.000758	CcSEcCtD
Zidovudine—Somnolence—Pilocarpine—glaucoma	0.000245	0.000757	CcSEcCtD
Zidovudine—Pruritus—Bimatoprost—glaucoma	0.000244	0.000754	CcSEcCtD
Zidovudine—Diarrhoea—Apraclonidine—glaucoma	0.000244	0.000752	CcSEcCtD
Zidovudine—Malaise—Clonidine—glaucoma	0.000244	0.000752	CcSEcCtD
Zidovudine—Mediastinal disorder—Betaxolol—glaucoma	0.000243	0.000751	CcSEcCtD
Zidovudine—Dyspepsia—Pilocarpine—glaucoma	0.000243	0.00075	CcSEcCtD
