nodes	percent_of_prediction	percent_of_DWPC	metapath
Adapalene—Herpes labialis—Naltrexone—alcohol dependence	0.0523	0.123	CcSEcCtD
Adapalene—Oral herpes—Naltrexone—alcohol dependence	0.0322	0.0756	CcSEcCtD
Adapalene—Optic neuritis—Disulfiram—alcohol dependence	0.0265	0.0621	CcSEcCtD
Adapalene—Dermatitis atopic—Disulfiram—alcohol dependence	0.022	0.0516	CcSEcCtD
Adapalene—RARG—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.0185	0.0532	CbGpPWpGaD
Adapalene—RXRG—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.0169	0.0486	CbGpPWpGaD
Adapalene—RARB—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.0166	0.0477	CbGpPWpGaD
Adapalene—Excoriation—Citalopram—alcohol dependence	0.0159	0.0374	CcSEcCtD
Adapalene—Sunburn—Citalopram—alcohol dependence	0.0159	0.0374	CcSEcCtD
Adapalene—RARA—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.0159	0.0457	CbGpPWpGaD
Adapalene—RXRB—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.0159	0.0457	CbGpPWpGaD
Adapalene—RARG—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.0157	0.0452	CbGpPWpGaD
Adapalene—RXRG—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.0144	0.0413	CbGpPWpGaD
Adapalene—Vesiculobullous rash—Acamprosate—alcohol dependence	0.0143	0.0336	CcSEcCtD
Adapalene—RARB—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.0141	0.0405	CbGpPWpGaD
Adapalene—RXRB—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.0135	0.0389	CbGpPWpGaD
Adapalene—RARA—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.0135	0.0389	CbGpPWpGaD
Adapalene—Eye pain—Disulfiram—alcohol dependence	0.0131	0.0307	CcSEcCtD
Adapalene—RXRA—forebrain—alcohol dependence	0.0119	0.0524	CbGeAlD
Adapalene—Seborrhoeic dermatitis—Naltrexone—alcohol dependence	0.0111	0.0261	CcSEcCtD
Adapalene—Skin irritation—Citalopram—alcohol dependence	0.0111	0.0261	CcSEcCtD
Adapalene—Rash pustular—Acamprosate—alcohol dependence	0.0101	0.0236	CcSEcCtD
Adapalene—Eyelid oedema—Citalopram—alcohol dependence	0.00952	0.0224	CcSEcCtD
Adapalene—RXRG—cardiovascular system—alcohol dependence	0.00882	0.0389	CbGeAlD
Adapalene—RXRA—Vitamin A and Carotenoid Metabolism—ADH1A—alcohol dependence	0.00827	0.0238	CbGpPWpGaD
Adapalene—Hepatitis—Disulfiram—alcohol dependence	0.00817	0.0192	CcSEcCtD
Adapalene—RXRB—pancreas—alcohol dependence	0.00806	0.0356	CbGeAlD
Adapalene—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—alcohol dependence	0.00795	0.0229	CbGpPWpGaD
Adapalene—Keratitis—Citalopram—alcohol dependence	0.00741	0.0174	CcSEcCtD
Adapalene—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—alcohol dependence	0.00713	0.0205	CbGpPWpGaD
Adapalene—RXRA—Vitamin A and Carotenoid Metabolism—ADH4—alcohol dependence	0.00703	0.0203	CbGpPWpGaD
Adapalene—Burning sensation—Citalopram—alcohol dependence	0.00692	0.0162	CcSEcCtD
Adapalene—RXRA—endocrine gland—alcohol dependence	0.00689	0.0304	CbGeAlD
Adapalene—RXRG—midbrain—alcohol dependence	0.00689	0.0304	CbGeAlD
