nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlormezanone—TSPO—oviduct—ovarian cancer	0.252	0.252	CbGeAlD
Chlormezanone—TSPO—myometrium—ovarian cancer	0.0806	0.0806	CbGeAlD
Chlormezanone—TSPO—embryo—ovarian cancer	0.0776	0.0776	CbGeAlD
Chlormezanone—TSPO—epithelium—ovarian cancer	0.0633	0.0633	CbGeAlD
Chlormezanone—TSPO—uterine cervix—ovarian cancer	0.0628	0.0628	CbGeAlD
Chlormezanone—TSPO—decidua—ovarian cancer	0.0598	0.0598	CbGeAlD
Chlormezanone—TSPO—endometrium—ovarian cancer	0.0568	0.0568	CbGeAlD
Chlormezanone—TSPO—gonad—ovarian cancer	0.0526	0.0526	CbGeAlD
Chlormezanone—TSPO—uterus—ovarian cancer	0.0523	0.0523	CbGeAlD
Chlormezanone—TSPO—female reproductive system—ovarian cancer	0.047	0.047	CbGeAlD
Chlormezanone—TSPO—bone marrow—ovarian cancer	0.0444	0.0444	CbGeAlD
Chlormezanone—TSPO—female gonad—ovarian cancer	0.0428	0.0428	CbGeAlD
Chlormezanone—TSPO—vagina—ovarian cancer	0.0425	0.0425	CbGeAlD
Chlormezanone—TSPO—testis—ovarian cancer	0.0379	0.0379	CbGeAlD
Chlormezanone—TSPO—lymph node—ovarian cancer	0.0275	0.0275	CbGeAlD
