nodes	percent_of_prediction	percent_of_DWPC	metapath
Mequitazine—CHRM2—alcohol dependence	0.613	1	CbGaD
Mequitazine—HRH1—Citalopram—alcohol dependence	0.156	0.498	CbGbCtD
Mequitazine—CYP2D6—Citalopram—alcohol dependence	0.0625	0.199	CbGbCtD
Mequitazine—CYP3A4—Disulfiram—alcohol dependence	0.0557	0.177	CbGbCtD
Mequitazine—CYP3A4—Citalopram—alcohol dependence	0.0397	0.126	CbGbCtD
Mequitazine—Solifenacin—CHRM2—alcohol dependence	0.000514	0.067	CrCbGaD
Mequitazine—Mianserin—OPRK1—alcohol dependence	0.000269	0.035	CrCbGaD
Mequitazine—Cyamemazine—CHRM2—alcohol dependence	0.00023	0.0299	CrCbGaD
Mequitazine—Metixene—CHRM2—alcohol dependence	0.000214	0.0278	CrCbGaD
Mequitazine—Ethopropazine—CHRM2—alcohol dependence	0.000195	0.0254	CrCbGaD
Mequitazine—CHRM2—SIDS Susceptibility Pathways—SLC6A4—alcohol dependence	0.000194	0.00298	CbGpPWpGaD
Mequitazine—CYP2D6—Biological oxidations—GGT2—alcohol dependence	0.000192	0.00295	CbGpPWpGaD
Mequitazine—CYP2D6—Phase 1 - Functionalization of compounds—CYP2E1—alcohol dependence	0.000186	0.00286	CbGpPWpGaD
Mequitazine—CYP3A4—Tryptophan metabolism—CYP2E1—alcohol dependence	0.000186	0.00286	CbGpPWpGaD
Mequitazine—CHRM2—GPCRs, Other—HTR2A—alcohol dependence	0.000183	0.00281	CbGpPWpGaD
Mequitazine—CYP3A4—Biological oxidations—ADH1A—alcohol dependence	0.000181	0.00279	CbGpPWpGaD
Mequitazine—CYP3A4—Phase 1 - Functionalization of compounds—MAOB—alcohol dependence	0.000179	0.00276	CbGpPWpGaD
Mequitazine—HRH1—Class A/1 (Rhodopsin-like receptors)—OPRD1—alcohol dependence	0.000178	0.00273	CbGpPWpGaD
Mequitazine—CYP2D6—Biological oxidations—ADH1B—alcohol dependence	0.000176	0.0027	CbGpPWpGaD
Mequitazine—CHRM2—Class A/1 (Rhodopsin-like receptors)—OPRD1—alcohol dependence	0.000175	0.00269	CbGpPWpGaD
Mequitazine—HRH1—GPCRs, Class A Rhodopsin-like—CHRM2—alcohol dependence	0.000174	0.00267	CbGpPWpGaD
Mequitazine—HRH1—Class A/1 (Rhodopsin-like receptors)—PDYN—alcohol dependence	0.00017	0.00262	CbGpPWpGaD
Mequitazine—CHRM2—G alpha (i) signalling events—OPRM1—alcohol dependence	0.000169	0.0026	CbGpPWpGaD
Mequitazine—Acetophenazine—DRD2—alcohol dependence	0.000168	0.0219	CrCbGaD
Mequitazine—CHRM2—Class A/1 (Rhodopsin-like receptors)—PDYN—alcohol dependence	0.000168	0.00258	CbGpPWpGaD
Mequitazine—HRH1—GPCRs, Class A Rhodopsin-like—OPRM1—alcohol dependence	0.00016	0.00245	CbGpPWpGaD
Mequitazine—Triflupromazine—CHRM2—alcohol dependence	0.00016	0.0208	CrCbGaD
Mequitazine—CHRM2—GPCRs, Class A Rhodopsin-like—OPRM1—alcohol dependence	0.000157	0.00241	CbGpPWpGaD
Mequitazine—CHRM2—G alpha (i) signalling events—NPY—alcohol dependence	0.000156	0.00239	CbGpPWpGaD
Mequitazine—CYP3A4—Biological oxidations—ADH4—alcohol dependence	0.000154	0.00237	CbGpPWpGaD
Mequitazine—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—alcohol dependence	0.000153	0.00236	CbGpPWpGaD
Mequitazine—CYP3A4—Phase 1 - Functionalization of compounds—ALDH2—alcohol dependence	0.000153	0.00234	CbGpPWpGaD
Mequitazine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2E1—alcohol dependence	0.00015	0.00231	CbGpPWpGaD
Mequitazine—CHRM2—G alpha (i) signalling events—HTR1B—alcohol dependence	0.00015	0.00231	CbGpPWpGaD
