nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—CFTR—azoospermia	0.814	1	CbGaD
Glyburide—ABCB1—Clomifene—azoospermia	0.045	0.625	CbGbCtD
Glyburide—CFTR—vas deferens—azoospermia	0.0413	0.505	CbGeAlD
Glyburide—CYP3A4—Clomifene—azoospermia	0.027	0.375	CbGbCtD
Glyburide—CFTR—semen—azoospermia	0.0147	0.18	CbGeAlD
Glyburide—CFTR—seminal vesicle—azoospermia	0.00312	0.0381	CbGeAlD
Glyburide—Blindness—Clomifene—azoospermia	0.00289	0.123	CcSEcCtD
Glyburide—ABCC9—testis—azoospermia	0.00254	0.031	CbGeAlD
Glyburide—Cholestasis—Clomifene—azoospermia	0.0021	0.0896	CcSEcCtD
Glyburide—ABCC8—seminal vesicle—azoospermia	0.00194	0.0237	CbGeAlD
Glyburide—CPT1A—testis—azoospermia	0.00185	0.0226	CbGeAlD
Glyburide—ABCA1—testis—azoospermia	0.00172	0.021	CbGeAlD
Glyburide—CFTR—testis—azoospermia	0.00162	0.0199	CbGeAlD
Glyburide—ABCC9—ABC-family proteins mediated transport—CFTR—azoospermia	0.00159	0.192	CbGpPWpGaD
Glyburide—ABCB11—testis—azoospermia	0.00133	0.0163	CbGeAlD
Glyburide—Deafness—Clomifene—azoospermia	0.0013	0.0552	CcSEcCtD
Glyburide—Visual disturbance—Clomifene—azoospermia	0.00122	0.0521	CcSEcCtD
Glyburide—SLC22A7—testis—azoospermia	0.0012	0.0147	CbGeAlD
Glyburide—Diplopia—Clomifene—azoospermia	0.00116	0.0494	CcSEcCtD
Glyburide—SLC15A2—seminal vesicle—azoospermia	0.00116	0.0142	CbGeAlD
Glyburide—ABCC1—seminal vesicle—azoospermia	0.00115	0.014	CbGeAlD
Glyburide—ABCC8—testis—azoospermia	0.00101	0.0124	CbGeAlD
Glyburide—Abdominal distension—Clomifene—azoospermia	0.00101	0.043	CcSEcCtD
Glyburide—Pancreatitis—Clomifene—azoospermia	0.000983	0.0418	CcSEcCtD
Glyburide—ABCG2—seminal vesicle—azoospermia	0.000949	0.0116	CbGeAlD
Glyburide—Jaundice—Clomifene—azoospermia	0.000872	0.0371	CcSEcCtD
Glyburide—ABCC3—testis—azoospermia	0.000848	0.0104	CbGeAlD
Glyburide—Hepatitis—Clomifene—azoospermia	0.000803	0.0342	CcSEcCtD
Glyburide—SLCO2B1—testis—azoospermia	0.00079	0.00967	CbGeAlD
Glyburide—Visual impairment—Clomifene—azoospermia	0.000774	0.0329	CcSEcCtD
Glyburide—SLCO1A2—testis—azoospermia	0.000727	0.0089	CbGeAlD
Glyburide—ALB—testis—azoospermia	0.000723	0.00885	CbGeAlD
Glyburide—Alopecia—Clomifene—azoospermia	0.000709	0.0302	CcSEcCtD
Glyburide—Erythema—Clomifene—azoospermia	0.000699	0.0297	CcSEcCtD
Glyburide—ABCC8—ABC-family proteins mediated transport—CFTR—azoospermia	0.00068	0.0821	CbGpPWpGaD
Glyburide—ABCC2—testis—azoospermia	0.000678	0.00829	CbGeAlD
Glyburide—Vision blurred—Clomifene—azoospermia	0.000659	0.028	CcSEcCtD
Glyburide—Convulsion—Clomifene—azoospermia	0.000605	0.0258	CcSEcCtD
Glyburide—SLC15A2—testis—azoospermia	0.000604	0.00738	CbGeAlD
Glyburide—ABCC1—testis—azoospermia	0.000597	0.0073	CbGeAlD
Glyburide—Myalgia—Clomifene—azoospermia	0.000595	0.0253	CcSEcCtD
Glyburide—Arthralgia—Clomifene—azoospermia	0.000595	0.0253	CcSEcCtD
Glyburide—Oedema—Clomifene—azoospermia	0.00057	0.0243	CcSEcCtD
Glyburide—Shock—Clomifene—azoospermia	0.000561	0.0239	CcSEcCtD
Glyburide—Musculoskeletal discomfort—Clomifene—azoospermia	0.00052	0.0221	CcSEcCtD
Glyburide—ABCC3—ABC-family proteins mediated transport—CFTR—azoospermia	0.000516	0.0622	CbGpPWpGaD
Glyburide—Paraesthesia—Clomifene—azoospermia	0.000512	0.0218	CcSEcCtD
Glyburide—Dyspnoea—Clomifene—azoospermia	0.000508	0.0216	CcSEcCtD
Glyburide—ABCG2—testis—azoospermia	0.000494	0.00604	CbGeAlD
Glyburide—ABCB1—seminal vesicle—azoospermia	0.000468	0.00572	CbGeAlD
Glyburide—Urticaria—Clomifene—azoospermia	0.000453	0.0193	CcSEcCtD
Glyburide—Hypersensitivity—Clomifene—azoospermia	0.00042	0.0179	CcSEcCtD
Glyburide—Asthenia—Clomifene—azoospermia	0.000409	0.0174	CcSEcCtD
Glyburide—ABCC2—ABC-family proteins mediated transport—CFTR—azoospermia	0.000409	0.0493	CbGpPWpGaD
Glyburide—ABCC1—ABC-family proteins mediated transport—CFTR—azoospermia	0.000404	0.0487	CbGpPWpGaD
Glyburide—Pruritus—Clomifene—azoospermia	0.000403	0.0172	CcSEcCtD
Glyburide—Diarrhoea—Clomifene—azoospermia	0.00039	0.0166	CcSEcCtD
Glyburide—Vomiting—Clomifene—azoospermia	0.000363	0.0154	CcSEcCtD
Glyburide—Rash—Clomifene—azoospermia	0.00036	0.0153	CcSEcCtD
Glyburide—Dermatitis—Clomifene—azoospermia	0.000359	0.0153	CcSEcCtD
