nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenofovir—AK2—Synthesis and interconversion of nucleotide di- and triphosphates—RRM1—adrenal gland cancer	0.122	0.15	CbGpPWpGaD
Tenofovir—NME2—Synthesis and interconversion of nucleotide di- and triphosphates—RRM1—adrenal gland cancer	0.0844	0.104	CbGpPWpGaD
Tenofovir—NME2—Nucleotide Metabolism—RRM1—adrenal gland cancer	0.0808	0.0994	CbGpPWpGaD
Tenofovir—NME1—Synthesis and interconversion of nucleotide di- and triphosphates—RRM1—adrenal gland cancer	0.064	0.0786	CbGpPWpGaD
Tenofovir—AK2—Nucleotide metabolism—RRM1—adrenal gland cancer	0.0377	0.0463	CbGpPWpGaD
Tenofovir—NME2—Nucleotide metabolism—RRM1—adrenal gland cancer	0.0261	0.0321	CbGpPWpGaD
Tenofovir—SLC22A8—urine—adrenal gland cancer	0.0259	0.138	CbGeAlD
Tenofovir—NME1—Arf6 trafficking events—TSHR—adrenal gland cancer	0.0225	0.0277	CbGpPWpGaD
Tenofovir—NME1—Nucleotide metabolism—RRM1—adrenal gland cancer	0.0198	0.0243	CbGpPWpGaD
Tenofovir—NME1—Regulation of CDC42 activity—CDC42—adrenal gland cancer	0.0196	0.0241	CbGpPWpGaD
Tenofovir—CYP1A2—urine—adrenal gland cancer	0.0177	0.0948	CbGeAlD
Tenofovir—AK2—adrenal gland—adrenal gland cancer	0.0171	0.0917	CbGeAlD
Tenofovir—NME1—E-cadherin signaling in the nascent adherens junction—CDC42—adrenal gland cancer	0.0169	0.0208	CbGpPWpGaD
Tenofovir—ABCC2—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0167	0.0205	CbGpPWpGaD
Tenofovir—ABCC10—ABC-family proteins mediated transport—ABCB1—adrenal gland cancer	0.0163	0.0201	CbGpPWpGaD
Tenofovir—ABCC4—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.0147	0.0181	CbGpPWpGaD
Tenofovir—AK4—gonad—adrenal gland cancer	0.0145	0.0778	CbGeAlD
Tenofovir—AK4—cardiac atrium—adrenal gland cancer	0.0145	0.0777	CbGeAlD
Tenofovir—AK4—pituitary gland—adrenal gland cancer	0.0142	0.0759	CbGeAlD
Tenofovir—NME1—Posttranslational regulation of adherens junction stability and dissassembly—CDC42—adrenal gland cancer	0.0135	0.0166	CbGpPWpGaD
Tenofovir—NME1—adrenal gland—adrenal gland cancer	0.0131	0.0704	CbGeAlD
Tenofovir—NME1—Posttranslational regulation of adherens junction stability and dissassembly—IGF2—adrenal gland cancer	0.013	0.016	CbGpPWpGaD
Tenofovir—AK4—adrenal gland—adrenal gland cancer	0.0127	0.0678	CbGeAlD
Tenofovir—NME1—Posttranslational regulation of adherens junction stability and dissassembly—IGF1R—adrenal gland cancer	0.0125	0.0154	CbGpPWpGaD
Tenofovir—NME2—adrenal gland—adrenal gland cancer	0.0124	0.0663	CbGeAlD
Tenofovir—ABCC4—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.0108	0.0133	CbGpPWpGaD
Tenofovir—NME1—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.0104	0.0128	CbGpPWpGaD
Tenofovir—NME1—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.00967	0.0119	CbGpPWpGaD
Tenofovir—NME2—Validated targets of C-MYC transcriptional activation—TERT—adrenal gland cancer	0.00957	0.0118	CbGpPWpGaD
Tenofovir—ABCC2—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.00914	0.0112	CbGpPWpGaD
Tenofovir—ABCC10—adrenal cortex—adrenal gland cancer	0.00832	0.0446	CbGeAlD
Tenofovir—NME1—E-cadherin signaling in the nascent adherens junction—CTNNB1—adrenal gland cancer	0.00778	0.00957	CbGpPWpGaD
Tenofovir—NME1—Validated targets of C-MYC transcriptional activation—TERT—adrenal gland cancer	0.00725	0.00892	CbGpPWpGaD
Tenofovir—ABCC10—gonad—adrenal gland cancer	0.00689	0.0369	CbGeAlD
Tenofovir—ABCC10—cardiac atrium—adrenal gland cancer	0.00688	0.0369	CbGeAlD
Tenofovir—ABCC10—pituitary gland—adrenal gland cancer	0.00673	0.036	CbGeAlD
Tenofovir—NME1—Arf6 trafficking events—CTNNB1—adrenal gland cancer	0.00629	0.00773	CbGpPWpGaD
Tenofovir—NME1—Posttranslational regulation of adherens junction stability and dissassembly—CTNNB1—adrenal gland cancer	0.00618	0.0076	CbGpPWpGaD
Tenofovir—ABCC10—adrenal gland—adrenal gland cancer	0.00601	0.0322	CbGeAlD
Tenofovir—NME1—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.00597	0.00734	CbGpPWpGaD
Tenofovir—ABCC4—ABC-family proteins mediated transport—ABCB1—adrenal gland cancer	0.00595	0.00731	CbGpPWpGaD
Tenofovir—ABCC2—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.00551	0.00678	CbGpPWpGaD
