nodes	percent_of_prediction	percent_of_DWPC	metapath
Furosemide—Patent ductus arteriosus—Clomifene—azoospermia	0.284	0.332	CcSEcCtD
Furosemide—Hypovolaemia—Clomifene—azoospermia	0.0763	0.0893	CcSEcCtD
Furosemide—Bumetanide—CFTR—azoospermia	0.0581	1	CrCbGaD
Furosemide—Abdominal bloating—Clomifene—azoospermia	0.0497	0.0581	CcSEcCtD
Furosemide—Blood triglycerides increased—Clomifene—azoospermia	0.0361	0.0423	CcSEcCtD
Furosemide—Thrombosis—Clomifene—azoospermia	0.0334	0.0391	CcSEcCtD
Furosemide—Cholestasis—Clomifene—azoospermia	0.0312	0.0365	CcSEcCtD
Furosemide—Lightheadedness—Clomifene—azoospermia	0.0212	0.0248	CcSEcCtD
Furosemide—Mental disability—Clomifene—azoospermia	0.0205	0.024	CcSEcCtD
Furosemide—Thrombophlebitis—Clomifene—azoospermia	0.0198	0.0232	CcSEcCtD
Furosemide—Deafness—Clomifene—azoospermia	0.0192	0.0225	CcSEcCtD
Furosemide—Irritability—Clomifene—azoospermia	0.0164	0.0192	CcSEcCtD
Furosemide—Abdominal distension—Clomifene—azoospermia	0.0149	0.0175	CcSEcCtD
Furosemide—Pancreatitis—Clomifene—azoospermia	0.0146	0.017	CcSEcCtD
Furosemide—Pollakiuria—Clomifene—azoospermia	0.0137	0.016	CcSEcCtD
Furosemide—Renal failure—Clomifene—azoospermia	0.013	0.0152	CcSEcCtD
Furosemide—CA14—seminal vesicle—azoospermia	0.012	0.138	CbGeAlD
Furosemide—Visual impairment—Clomifene—azoospermia	0.0115	0.0134	CcSEcCtD
Furosemide—Erythema multiforme—Clomifene—azoospermia	0.0112	0.0131	CcSEcCtD
Furosemide—Tinnitus—Clomifene—azoospermia	0.0111	0.013	CcSEcCtD
Furosemide—Arrhythmia—Clomifene—azoospermia	0.0106	0.0124	CcSEcCtD
Furosemide—Erythema—Clomifene—azoospermia	0.0103	0.0121	CcSEcCtD
Furosemide—Flatulence—Clomifene—azoospermia	0.0102	0.0119	CcSEcCtD
Furosemide—SLCO2A1—seminal vesicle—azoospermia	0.00997	0.114	CbGeAlD
Furosemide—Vision blurred—Clomifene—azoospermia	0.00975	0.0114	CcSEcCtD
Furosemide—Vertigo—Clomifene—azoospermia	0.00929	0.0109	CcSEcCtD
Furosemide—PGD—seminal vesicle—azoospermia	0.00889	0.102	CbGeAlD
Furosemide—Shock—Clomifene—azoospermia	0.00831	0.00972	CcSEcCtD
Furosemide—Paraesthesia—Clomifene—azoospermia	0.00758	0.00887	CcSEcCtD
Furosemide—Fatigue—Clomifene—azoospermia	0.00728	0.00852	CcSEcCtD
Furosemide—Pain—Clomifene—azoospermia	0.00722	0.00845	CcSEcCtD
Furosemide—Constipation—Clomifene—azoospermia	0.00722	0.00845	CcSEcCtD
Furosemide—Urticaria—Clomifene—azoospermia	0.00671	0.00785	CcSEcCtD
Furosemide—Body temperature increased—Clomifene—azoospermia	0.00667	0.00781	CcSEcCtD
Furosemide—CA9—testis—azoospermia	0.00661	0.0757	CbGeAlD
Furosemide—Hypersensitivity—Clomifene—azoospermia	0.00622	0.00728	CcSEcCtD
Furosemide—Asthenia—Clomifene—azoospermia	0.00606	0.00709	CcSEcCtD
Furosemide—Pruritus—Clomifene—azoospermia	0.00597	0.00699	CcSEcCtD
Furosemide—CA4—seminal vesicle—azoospermia	0.00581	0.0666	CbGeAlD
Furosemide—Diarrhoea—Clomifene—azoospermia	0.00578	0.00676	CcSEcCtD
Furosemide—SLC12A1—testis—azoospermia	0.00563	0.0645	CbGeAlD
Furosemide—Dizziness—Clomifene—azoospermia	0.00558	0.00653	CcSEcCtD
Furosemide—Vomiting—Clomifene—azoospermia	0.00537	0.00628	CcSEcCtD
Furosemide—Rash—Clomifene—azoospermia	0.00532	0.00623	CcSEcCtD
Furosemide—Dermatitis—Clomifene—azoospermia	0.00532	0.00622	CcSEcCtD
Furosemide—Headache—Clomifene—azoospermia	0.00529	0.00619	CcSEcCtD
Furosemide—SLCO2A1—testis—azoospermia	0.00519	0.0595	CbGeAlD
Furosemide—Nausea—Clomifene—azoospermia	0.00501	0.00587	CcSEcCtD
Furosemide—CA2—seminal vesicle—azoospermia	0.00482	0.0552	CbGeAlD
Furosemide—SLC22A5—seminal vesicle—azoospermia	0.00474	0.0543	CbGeAlD
Furosemide—PGD—testis—azoospermia	0.00463	0.053	CbGeAlD
Furosemide—CA5B—testis—azoospermia	0.00438	0.0502	CbGeAlD
Furosemide—ALB—testis—azoospermia	0.0034	0.039	CbGeAlD
Furosemide—ABCC2—testis—azoospermia	0.00319	0.0365	CbGeAlD
Furosemide—CA4—testis—azoospermia	0.00303	0.0347	CbGeAlD
Furosemide—CA2—testis—azoospermia	0.00251	0.0288	CbGeAlD
Furosemide—SLC22A5—testis—azoospermia	0.00247	0.0283	CbGeAlD
