nodes	percent_of_prediction	percent_of_DWPC	metapath
Floxuridine—TYMP—connective tissue—celiac disease	0.117	0.117	CbGeAlD
Floxuridine—TYMP—smooth muscle tissue—celiac disease	0.107	0.107	CbGeAlD
Floxuridine—TYMS—connective tissue—celiac disease	0.101	0.101	CbGeAlD
Floxuridine—TYMS—smooth muscle tissue—celiac disease	0.0919	0.0919	CbGeAlD
Floxuridine—TYMP—lymphoid tissue—celiac disease	0.0857	0.0857	CbGeAlD
Floxuridine—TYMP—digestive system—celiac disease	0.0846	0.0846	CbGeAlD
Floxuridine—TYMP—blood—celiac disease	0.0806	0.0806	CbGeAlD
Floxuridine—TYMS—lymphoid tissue—celiac disease	0.0735	0.0735	CbGeAlD
Floxuridine—TYMS—digestive system—celiac disease	0.0726	0.0726	CbGeAlD
Floxuridine—TYMS—blood—celiac disease	0.0692	0.0692	CbGeAlD
Floxuridine—TYMP—liver—celiac disease	0.063	0.063	CbGeAlD
Floxuridine—TYMS—liver—celiac disease	0.0541	0.0541	CbGeAlD
