nodes	percent_of_prediction	percent_of_DWPC	metapath
Amcinonide—ANXA1—neck—germ cell cancer	0.044	0.0566	CbGeAlD
Amcinonide—NR3C1—urine—germ cell cancer	0.0394	0.0507	CbGeAlD
Amcinonide—ANXA1—trigeminal ganglion—germ cell cancer	0.038	0.0489	CbGeAlD
Amcinonide—ANXA1—embryo—germ cell cancer	0.0367	0.0472	CbGeAlD
Amcinonide—ANXA1—eye—germ cell cancer	0.0327	0.0421	CbGeAlD
Amcinonide—ANXA1—telencephalon—germ cell cancer	0.0298	0.0384	CbGeAlD
Amcinonide—ANXA1—skin of body—germ cell cancer	0.0285	0.0366	CbGeAlD
Amcinonide—ANXA1—decidua—germ cell cancer	0.0283	0.0364	CbGeAlD
Amcinonide—ANXA1—gonad—germ cell cancer	0.0249	0.032	CbGeAlD
Amcinonide—ANXA1—uterus—germ cell cancer	0.0247	0.0318	CbGeAlD
Amcinonide—ANXA1—pituitary gland—germ cell cancer	0.0243	0.0312	CbGeAlD
Amcinonide—ANXA1—medulla oblongata—germ cell cancer	0.0234	0.0302	CbGeAlD
Amcinonide—ANXA1—adrenal gland—germ cell cancer	0.0217	0.0279	CbGeAlD
Amcinonide—ANXA1—midbrain—germ cell cancer	0.0214	0.0276	CbGeAlD
Amcinonide—ANXA1—bone marrow—germ cell cancer	0.021	0.027	CbGeAlD
Amcinonide—ANXA1—spinal cord—germ cell cancer	0.0209	0.0269	CbGeAlD
Amcinonide—ANXA1—female gonad—germ cell cancer	0.0202	0.026	CbGeAlD
Amcinonide—Dexamethasone—NR0B1—germ cell cancer	0.0201	1	CrCbGaD
Amcinonide—NR3C1—Endoderm Differentiation—GDF3—germ cell cancer	0.0189	0.0935	CbGpPWpGaD
Amcinonide—ANXA1—endocrine gland—germ cell cancer	0.0188	0.0242	CbGeAlD
Amcinonide—ANXA1—head—germ cell cancer	0.0186	0.0239	CbGeAlD
Amcinonide—NR3C1—Nuclear Receptors—NR0B1—germ cell cancer	0.0183	0.0902	CbGpPWpGaD
Amcinonide—ANXA1—testis—germ cell cancer	0.0179	0.0231	CbGeAlD
Amcinonide—ANXA1—cerebellum—germ cell cancer	0.0166	0.0213	CbGeAlD
Amcinonide—NR3C1—neck—germ cell cancer	0.0153	0.0197	CbGeAlD
Amcinonide—NR3C1—Nuclear Receptor transcription pathway—NR0B1—germ cell cancer	0.0144	0.0713	CbGpPWpGaD
Amcinonide—NR3C1—Regulation of Androgen receptor activity—NR0B1—germ cell cancer	0.014	0.0691	CbGpPWpGaD
Amcinonide—ANXA1—brain—germ cell cancer	0.0135	0.0173	CbGeAlD
Amcinonide—NR3C1—trigeminal ganglion—germ cell cancer	0.0132	0.017	CbGeAlD
Amcinonide—ANXA1—lymph node—germ cell cancer	0.013	0.0167	CbGeAlD
Amcinonide—NR3C1—embryo—germ cell cancer	0.0127	0.0164	CbGeAlD
Amcinonide—NR3C1—brainstem—germ cell cancer	0.0117	0.015	CbGeAlD
Amcinonide—NR3C1—eye—germ cell cancer	0.0114	0.0146	CbGeAlD
Amcinonide—NR3C1—Endoderm Differentiation—SOX17—germ cell cancer	0.0104	0.0512	CbGpPWpGaD
Amcinonide—NR3C1—telencephalon—germ cell cancer	0.0104	0.0133	CbGeAlD
Amcinonide—NR3C1—Endoderm Differentiation—NANOG—germ cell cancer	0.00995	0.0491	CbGpPWpGaD
Amcinonide—NR3C1—skin of body—germ cell cancer	0.00989	0.0127	CbGeAlD
Amcinonide—NR3C1—decidua—germ cell cancer	0.00982	0.0126	CbGeAlD
Amcinonide—NR3C1—Endoderm Differentiation—POU5F1—germ cell cancer	0.00958	0.0473	CbGpPWpGaD
Amcinonide—NR3C1—gonad—germ cell cancer	0.00865	0.0111	CbGeAlD
Amcinonide—NR3C1—uterus—germ cell cancer	0.00859	0.0111	CbGeAlD
Amcinonide—NR3C1—pituitary gland—germ cell cancer	0.00844	0.0109	CbGeAlD
Amcinonide—NR3C1—medulla oblongata—germ cell cancer	0.00814	0.0105	CbGeAlD
Amcinonide—NR3C1—adrenal gland—germ cell cancer	0.00754	0.0097	CbGeAlD
Amcinonide—NR3C1—midbrain—germ cell cancer	0.00744	0.00957	CbGeAlD
Amcinonide—NR3C1—bone marrow—germ cell cancer	0.00729	0.00938	CbGeAlD
Amcinonide—NR3C1—spinal cord—germ cell cancer	0.00726	0.00934	CbGeAlD
Amcinonide—NR3C1—female gonad—germ cell cancer	0.00703	0.00904	CbGeAlD
Amcinonide—NR3C1—endocrine gland—germ cell cancer	0.00653	0.00841	CbGeAlD
Amcinonide—NR3C1—head—germ cell cancer	0.00645	0.0083	CbGeAlD
Amcinonide—ANXA1—G alpha (q) signalling events—OXT—germ cell cancer	0.00644	0.0318	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—OXT—germ cell cancer	0.00635	0.0314	CbGpPWpGaD
Amcinonide—NR3C1—testis—germ cell cancer	0.00623	0.00802	CbGeAlD
Amcinonide—NR3C1—cerebellum—germ cell cancer	0.00576	0.00741	CbGeAlD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—OXT—germ cell cancer	0.00576	0.0284	CbGpPWpGaD
Amcinonide—NR3C1—Endoderm Differentiation—SOX2—germ cell cancer	0.00531	0.0262	CbGpPWpGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—NANOG—germ cell cancer	0.00512	0.0253	CbGpPWpGaD
Amcinonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—AVP—germ cell cancer	0.0051	0.0251	CbGpPWpGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—POU5F1—germ cell cancer	0.00493	0.0243	CbGpPWpGaD
Amcinonide—NR3C1—brain—germ cell cancer	0.00468	0.00602	CbGeAlD
Amcinonide—NR3C1—lymph node—germ cell cancer	0.00452	0.00581	CbGeAlD
Amcinonide—ANXA1—G alpha (q) signalling events—AVP—germ cell cancer	0.00441	0.0218	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—AVP—germ cell cancer	0.00435	0.0215	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—OXT—germ cell cancer	0.00426	0.021	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—AVP—germ cell cancer	0.00394	0.0195	CbGpPWpGaD
Amcinonide—NR3C1—Circadian Clock—AVP—germ cell cancer	0.00371	0.0183	CbGpPWpGaD
Amcinonide—ANXA1—GPCR ligand binding—OXT—germ cell cancer	0.00325	0.016	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—AVP—germ cell cancer	0.00292	0.0144	CbGpPWpGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—SOX2—germ cell cancer	0.00273	0.0135	CbGpPWpGaD
Amcinonide—NR3C1—Generic Transcription Pathway—NR0B1—germ cell cancer	0.0025	0.0123	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—MYC—germ cell cancer	0.00245	0.0121	CbGpPWpGaD
Amcinonide—ANXA1—GPCR ligand binding—AVP—germ cell cancer	0.00222	0.011	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—TP53—germ cell cancer	0.00201	0.00992	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—MYC—germ cell cancer	0.00201	0.00992	CbGpPWpGaD
Amcinonide—ANXA1—GPCR downstream signaling—OXT—germ cell cancer	0.00183	0.00905	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—MYC—germ cell cancer	0.00167	0.00822	CbGpPWpGaD
Amcinonide—ANXA1—Signaling by GPCR—OXT—germ cell cancer	0.00167	0.00822	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—TP53—germ cell cancer	0.00165	0.00815	CbGpPWpGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—AVP—germ cell cancer	0.00161	0.00795	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—TP53—germ cell cancer	0.00137	0.00675	CbGpPWpGaD
Amcinonide—ANXA1—GPCR downstream signaling—AVP—germ cell cancer	0.00126	0.0062	CbGpPWpGaD
Amcinonide—NR3C1—Gene Expression—NR0B1—germ cell cancer	0.0012	0.00593	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—germ cell cancer	0.00119	0.00587	CbGpPWpGaD
Amcinonide—NR3C1—AP-1 transcription factor network—MYC—germ cell cancer	0.00118	0.0058	CbGpPWpGaD
Amcinonide—ANXA1—Signaling by GPCR—AVP—germ cell cancer	0.00114	0.00563	CbGpPWpGaD
Amcinonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—MYC—germ cell cancer	0.00105	0.00516	CbGpPWpGaD
Amcinonide—NR3C1—Gene Expression—DNMT3L—germ cell cancer	0.00104	0.00514	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—OXT—germ cell cancer	0.000984	0.00485	CbGpPWpGaD
Amcinonide—NR3C1—Gene Expression—RARS—germ cell cancer	0.000968	0.00478	CbGpPWpGaD
Amcinonide—NR3C1—AP-1 transcription factor network—TP53—germ cell cancer	0.000965	0.00476	CbGpPWpGaD
Amcinonide—NR3C1—Glucocorticoid receptor regulatory network—TP53—germ cell cancer	0.00085	0.0042	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—FGF4—germ cell cancer	0.00084	0.00414	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—H2AFZ—germ cell cancer	0.00075	0.0037	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—KITLG—germ cell cancer	0.00069	0.0034	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—AVP—germ cell cancer	0.000674	0.00333	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—FGFR3—germ cell cancer	0.000513	0.00253	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—KIT—germ cell cancer	0.000471	0.00232	CbGpPWpGaD
Amcinonide—NR3C1—Gene Expression—H2AFZ—germ cell cancer	0.000365	0.0018	CbGpPWpGaD
Amcinonide—ANXA1—Signaling by GPCR—HRAS—germ cell cancer	0.000344	0.0017	CbGpPWpGaD
Amcinonide—NR3C1—Generic Transcription Pathway—MYC—germ cell cancer	0.000262	0.00129	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—MYC—germ cell cancer	0.000259	0.00128	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—TP53—germ cell cancer	0.000213	0.00105	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—HRAS—germ cell cancer	0.000203	0.001	CbGpPWpGaD
Amcinonide—NR3C1—Gene Expression—MYC—germ cell cancer	0.000126	0.000621	CbGpPWpGaD
