nodes	percent_of_prediction	percent_of_DWPC	metapath
Iron—Rheumatoid arthritis—Cyclosporine—focal segmental glomerulosclerosis	0.054	0.054	CcSEcCtD
Iron—Carcinoma—Cyclosporine—focal segmental glomerulosclerosis	0.054	0.054	CcSEcCtD
Iron—Atrophy—Cyclosporine—focal segmental glomerulosclerosis	0.05	0.05	CcSEcCtD
Iron—Thrombosis—Cyclosporine—focal segmental glomerulosclerosis	0.023	0.023	CcSEcCtD
Iron—Abscess—Cyclosporine—focal segmental glomerulosclerosis	0.0206	0.0206	CcSEcCtD
Iron—Rigors—Cyclosporine—focal segmental glomerulosclerosis	0.02	0.02	CcSEcCtD
Iron—Neoplasm malignant—Cyclosporine—focal segmental glomerulosclerosis	0.0191	0.0191	CcSEcCtD
Iron—Viral infection—Cyclosporine—focal segmental glomerulosclerosis	0.018	0.018	CcSEcCtD
Iron—Cellulitis—Cyclosporine—focal segmental glomerulosclerosis	0.0179	0.0179	CcSEcCtD
Iron—Lacrimation increased—Cyclosporine—focal segmental glomerulosclerosis	0.0177	0.0177	CcSEcCtD
Iron—Gout—Cyclosporine—focal segmental glomerulosclerosis	0.0175	0.0175	CcSEcCtD
Iron—Hyperkalaemia—Cyclosporine—focal segmental glomerulosclerosis	0.016	0.016	CcSEcCtD
Iron—Eructation—Cyclosporine—focal segmental glomerulosclerosis	0.016	0.016	CcSEcCtD
Iron—Fluid retention—Cyclosporine—focal segmental glomerulosclerosis	0.0155	0.0155	CcSEcCtD
Iron—Cramps of lower extremities—Cyclosporine—focal segmental glomerulosclerosis	0.015	0.015	CcSEcCtD
Iron—Sepsis—Cyclosporine—focal segmental glomerulosclerosis	0.0141	0.0141	CcSEcCtD
Iron—Lymphadenopathy—Cyclosporine—focal segmental glomerulosclerosis	0.0139	0.0139	CcSEcCtD
Iron—Disorientation—Cyclosporine—focal segmental glomerulosclerosis	0.0132	0.0132	CcSEcCtD
Iron—Vascular purpura—Cyclosporine—focal segmental glomerulosclerosis	0.0132	0.0132	CcSEcCtD
Iron—Deafness—Cyclosporine—focal segmental glomerulosclerosis	0.0132	0.0132	CcSEcCtD
Iron—Hot flush—Cyclosporine—focal segmental glomerulosclerosis	0.0126	0.0126	CcSEcCtD
Iron—Menopausal symptoms—Cyclosporine—focal segmental glomerulosclerosis	0.0125	0.0125	CcSEcCtD
Iron—Purpura—Cyclosporine—focal segmental glomerulosclerosis	0.0123	0.0123	CcSEcCtD
Iron—Anaphylactoid reaction—Cyclosporine—focal segmental glomerulosclerosis	0.0122	0.0122	CcSEcCtD
Iron—Arthritis—Cyclosporine—focal segmental glomerulosclerosis	0.0122	0.0122	CcSEcCtD
Iron—Hypoglycaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0121	0.0121	CcSEcCtD
Iron—Cramp muscle—Cyclosporine—focal segmental glomerulosclerosis	0.0107	0.0107	CcSEcCtD
Iron—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.0101	0.0101	CcSEcCtD
Iron—Sweating increased—Cyclosporine—focal segmental glomerulosclerosis	0.00996	0.00996	CcSEcCtD
Iron—Upper respiratory tract infection—Cyclosporine—focal segmental glomerulosclerosis	0.00951	0.00951	CcSEcCtD
Iron—Hyperglycaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00923	0.00923	CcSEcCtD
Iron—Pneumonia—Cyclosporine—focal segmental glomerulosclerosis	0.00917	0.00917	CcSEcCtD
Iron—Infestation NOS—Cyclosporine—focal segmental glomerulosclerosis	0.00912	0.00912	CcSEcCtD
Iron—Infestation—Cyclosporine—focal segmental glomerulosclerosis	0.00912	0.00912	CcSEcCtD
Iron—Acute coronary syndrome—Cyclosporine—focal segmental glomerulosclerosis	0.00899	0.00899	CcSEcCtD
Iron—Myocardial infarction—Cyclosporine—focal segmental glomerulosclerosis	0.00894	0.00894	CcSEcCtD
Iron—Urinary tract infection—Cyclosporine—focal segmental glomerulosclerosis	0.00886	0.00886	CcSEcCtD
Iron—Conjunctivitis—Cyclosporine—focal segmental glomerulosclerosis	0.00886	0.00886	CcSEcCtD
Iron—Haematuria—Cyclosporine—focal segmental glomerulosclerosis	0.00869	0.00869	CcSEcCtD
Iron—Sinusitis—Cyclosporine—focal segmental glomerulosclerosis	0.00856	0.00856	CcSEcCtD
Iron—Haemoglobin—Cyclosporine—focal segmental glomerulosclerosis	0.00823	0.00823	CcSEcCtD
Iron—Rhinitis—Cyclosporine—focal segmental glomerulosclerosis	0.00821	0.00821	CcSEcCtD
Iron—Haemorrhage—Cyclosporine—focal segmental glomerulosclerosis	0.00819	0.00819	CcSEcCtD
Iron—Hypoaesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.00815	0.00815	CcSEcCtD
Iron—Pharyngitis—Cyclosporine—focal segmental glomerulosclerosis	0.00812	0.00812	CcSEcCtD
Iron—Flushing—Cyclosporine—focal segmental glomerulosclerosis	0.0076	0.0076	CcSEcCtD
Iron—Angiopathy—Cyclosporine—focal segmental glomerulosclerosis	0.00743	0.00743	CcSEcCtD
