nodes	percent_of_prediction	percent_of_DWPC	metapath
Cytarabine—DCTD—forebrain—narcolepsy	0.113	0.118	CbGeAlD
Cytarabine—POLB—midbrain—narcolepsy	0.0924	0.0968	CbGeAlD
Cytarabine—DCTD—medulla oblongata—narcolepsy	0.0815	0.0853	CbGeAlD
Cytarabine—DCTD—midbrain—narcolepsy	0.0745	0.078	CbGeAlD
Cytarabine—POLB—brain—narcolepsy	0.0581	0.0608	CbGeAlD
Cytarabine—NT5E—midbrain—narcolepsy	0.0576	0.0603	CbGeAlD
Cytarabine—SLC29A1—forebrain—narcolepsy	0.0476	0.0498	CbGeAlD
Cytarabine—POLD1—brain—narcolepsy	0.0475	0.0497	CbGeAlD
Cytarabine—DCTD—brain—narcolepsy	0.0468	0.049	CbGeAlD
Cytarabine—Glucosamine—TNF—narcolepsy	0.0446	1	CrCbGaD
Cytarabine—SLC22A1—forebrain—narcolepsy	0.0388	0.0406	CbGeAlD
Cytarabine—NT5E—brain—narcolepsy	0.0362	0.0379	CbGeAlD
Cytarabine—POLE—brain—narcolepsy	0.0355	0.0371	CbGeAlD
Cytarabine—DCK—medulla oblongata—narcolepsy	0.0328	0.0344	CbGeAlD
Cytarabine—ABCC10—medulla oblongata—narcolepsy	0.0313	0.0327	CbGeAlD
Cytarabine—POLA1—brain—narcolepsy	0.0306	0.032	CbGeAlD
Cytarabine—DCK—midbrain—narcolepsy	0.03	0.0314	CbGeAlD
Cytarabine—ABCC10—midbrain—narcolepsy	0.0286	0.0299	CbGeAlD
Cytarabine—SLC29A1—brain—narcolepsy	0.0197	0.0207	CbGeAlD
Cytarabine—DCK—brain—narcolepsy	0.0189	0.0197	CbGeAlD
Cytarabine—ABCC10—brain—narcolepsy	0.018	0.0188	CbGeAlD
Cytarabine—SLC22A1—brain—narcolepsy	0.0161	0.0168	CbGeAlD
