nodes	percent_of_prediction	percent_of_DWPC	metapath
Agomelatine—HTR2B—hypertension	0.27	1	CbGaD
Agomelatine—Encainide—Diltiazem—hypertension	0.165	0.688	CrCrCtD
Agomelatine—Oxybenzone—Labetalol—hypertension	0.0749	0.312	CrCrCtD
Agomelatine—CYP2C9—Eprosartan—hypertension	0.0172	0.0683	CbGbCtD
Agomelatine—CYP1A2—Guanabenz—hypertension	0.0156	0.0618	CbGbCtD
Agomelatine—CYP1A2—Triamterene—hypertension	0.0156	0.0618	CbGbCtD
Agomelatine—CYP2C9—Torasemide—hypertension	0.014	0.0557	CbGbCtD
Agomelatine—CYP2C9—Guanfacine—hypertension	0.013	0.0518	CbGbCtD
Agomelatine—CYP2C9—Candesartan—hypertension	0.013	0.0518	CbGbCtD
Agomelatine—CYP1A2—Betaxolol—hypertension	0.0129	0.0512	CbGbCtD
Agomelatine—CYP1A2—Nisoldipine—hypertension	0.0114	0.0451	CbGbCtD
Agomelatine—CYP2C9—Diltiazem—hypertension	0.00988	0.0392	CbGbCtD
Agomelatine—CYP2C9—Valsartan—hypertension	0.00904	0.0359	CbGbCtD
Agomelatine—CYP1A2—Irbesartan—hypertension	0.00894	0.0355	CbGbCtD
Agomelatine—CYP1A2—Amlodipine—hypertension	0.00877	0.0348	CbGbCtD
Agomelatine—CYP1A2—Nifedipine—hypertension	0.00818	0.0325	CbGbCtD
Agomelatine—CYP2C9—Irbesartan—hypertension	0.00806	0.032	CbGbCtD
Agomelatine—CYP1A2—Carvedilol—hypertension	0.00805	0.032	CbGbCtD
Agomelatine—CYP2C9—Amlodipine—hypertension	0.0079	0.0314	CbGbCtD
Agomelatine—CYP2C9—Felodipine—hypertension	0.00762	0.0303	CbGbCtD
Agomelatine—CYP1A2—Propranolol—hypertension	0.00741	0.0294	CbGbCtD
Agomelatine—CYP2C9—Nifedipine—hypertension	0.00737	0.0293	CbGbCtD
Agomelatine—CYP2C9—Carvedilol—hypertension	0.00725	0.0288	CbGbCtD
Agomelatine—CYP2C9—Nicardipine—hypertension	0.00725	0.0288	CbGbCtD
Agomelatine—CYP1A2—Clonidine—hypertension	0.00707	0.0281	CbGbCtD
Agomelatine—CYP1A2—Losartan—hypertension	0.00576	0.0229	CbGbCtD
Agomelatine—CYP2C9—Atorvastatin—hypertension	0.00568	0.0225	CbGbCtD
Agomelatine—CYP2C9—Losartan—hypertension	0.00519	0.0206	CbGbCtD
Agomelatine—CYP1A2—Verapamil—hypertension	0.00508	0.0202	CbGbCtD
Agomelatine—CYP2C9—Verapamil—hypertension	0.00458	0.0182	CbGbCtD
Agomelatine—Midodrine—ADRA1A—hypertension	0.000416	0.13	CrCbGaD
Agomelatine—Melatonin—CALM2—hypertension	0.000392	0.123	CrCbGaD
Agomelatine—Nabumetone—MPO—hypertension	0.000345	0.108	CrCbGaD
Agomelatine—Melatonin—CALM1—hypertension	0.000252	0.079	CrCbGaD
Agomelatine—Indomethacin—PPARA—hypertension	0.00024	0.075	CrCbGaD
Agomelatine—Nabumetone—PTGS1—hypertension	0.000226	0.0708	CrCbGaD
Agomelatine—Indomethacin—ABCC1—hypertension	0.000188	0.0588	CrCbGaD
Agomelatine—Indomethacin—CXCL8—hypertension	0.000166	0.052	CrCbGaD
Agomelatine—Melatonin—MPO—hypertension	0.000137	0.043	CrCbGaD
Agomelatine—Nabumetone—PTGS2—hypertension	0.000129	0.0405	CrCbGaD
Agomelatine—Indomethacin—PPARG—hypertension	0.000115	0.0359	CrCbGaD
Agomelatine—Melatonin—CYP19A1—hypertension	0.000112	0.035	CrCbGaD
Agomelatine—Naproxen—PTGS1—hypertension	0.000105	0.0327	CrCbGaD
Agomelatine—Indomethacin—PTGS1—hypertension	8.47e-05	0.0265	CrCbGaD
Agomelatine—Melatonin—CYP1A1—hypertension	8.23e-05	0.0258	CrCbGaD
Agomelatine—Naproxen—PTGS2—hypertension	5.98e-05	0.0187	CrCbGaD
Agomelatine—Naproxen—ALB—hypertension	5.32e-05	0.0167	CrCbGaD
Agomelatine—Indomethacin—PTGS2—hypertension	4.84e-05	0.0152	CrCbGaD
Agomelatine—Dizziness—Indapamide—hypertension	4.53e-05	0.000335	CcSEcCtD
Agomelatine—Gastrointestinal pain—Telmisartan—hypertension	4.53e-05	0.000335	CcSEcCtD
Agomelatine—Vertigo—Timolol—hypertension	4.52e-05	0.000334	CcSEcCtD
Agomelatine—Back pain—Lisinopril—hypertension	4.52e-05	0.000334	CcSEcCtD
Agomelatine—Somnolence—Furosemide—hypertension	4.52e-05	0.000334	CcSEcCtD
Agomelatine—Paraesthesia—Betaxolol—hypertension	4.52e-05	0.000334	CcSEcCtD
Agomelatine—Gastrointestinal disorder—Perindopril—hypertension	4.51e-05	0.000334	CcSEcCtD
Agomelatine—Diarrhoea—Eplerenone—hypertension	4.51e-05	0.000333	CcSEcCtD
Agomelatine—Fatigue—Perindopril—hypertension	4.51e-05	0.000333	CcSEcCtD
Agomelatine—Vomiting—Propranolol—hypertension	4.5e-05	0.000333	CcSEcCtD
Agomelatine—Gastrointestinal disorder—Irbesartan—hypertension	4.5e-05	0.000332	CcSEcCtD
Agomelatine—Fatigue—Irbesartan—hypertension	4.49e-05	0.000332	CcSEcCtD
Agomelatine—Dizziness—Carvedilol—hypertension	4.49e-05	0.000332	CcSEcCtD
Agomelatine—Urticaria—Trandolapril—hypertension	4.48e-05	0.000331	CcSEcCtD
Agomelatine—Diarrhoea—Nifedipine—hypertension	4.48e-05	0.000331	CcSEcCtD
Agomelatine—Constipation—Perindopril—hypertension	4.47e-05	0.00033	CcSEcCtD
Agomelatine—Urticaria—Enalapril—hypertension	4.46e-05	0.00033	CcSEcCtD
Agomelatine—Abdominal pain—Trandolapril—hypertension	4.46e-05	0.000329	CcSEcCtD
Agomelatine—Diarrhoea—Verapamil—hypertension	4.46e-05	0.000329	CcSEcCtD
Agomelatine—Constipation—Irbesartan—hypertension	4.46e-05	0.000329	CcSEcCtD
Agomelatine—Fatigue—Hydrochlorothiazide—hypertension	4.46e-05	0.000329	CcSEcCtD
Agomelatine—Dizziness—Doxazosin—hypertension	4.44e-05	0.000328	CcSEcCtD
Agomelatine—Abdominal pain—Enalapril—hypertension	4.44e-05	0.000328	CcSEcCtD
Agomelatine—Insomnia—Losartan—hypertension	4.43e-05	0.000328	CcSEcCtD
Agomelatine—Dyspepsia—Betaxolol—hypertension	4.43e-05	0.000327	CcSEcCtD
Agomelatine—Constipation—Hydrochlorothiazide—hypertension	4.42e-05	0.000327	CcSEcCtD
Agomelatine—Vision blurred—Lisinopril—hypertension	4.4e-05	0.000325	CcSEcCtD
Agomelatine—Paraesthesia—Losartan—hypertension	4.4e-05	0.000325	CcSEcCtD
Agomelatine—Gastrointestinal pain—Captopril—hypertension	4.4e-05	0.000325	CcSEcCtD
Agomelatine—Urticaria—Telmisartan—hypertension	4.4e-05	0.000325	CcSEcCtD
Agomelatine—Gastrointestinal disorder—Furosemide—hypertension	4.39e-05	0.000324	CcSEcCtD
Agomelatine—Dizziness—Fosinopril—hypertension	4.38e-05	0.000324	CcSEcCtD
Agomelatine—Fatigue—Furosemide—hypertension	4.38e-05	0.000324	CcSEcCtD
Agomelatine—Tremor—Lisinopril—hypertension	4.38e-05	0.000324	CcSEcCtD
Agomelatine—Abdominal pain—Telmisartan—hypertension	4.38e-05	0.000324	CcSEcCtD
Agomelatine—Anxiety—Ramipril—hypertension	4.37e-05	0.000323	CcSEcCtD
Agomelatine—Somnolence—Losartan—hypertension	4.36e-05	0.000322	CcSEcCtD
Agomelatine—Dizziness—Eplerenone—hypertension	4.36e-05	0.000322	CcSEcCtD
Agomelatine—Vomiting—Indapamide—hypertension	4.36e-05	0.000322	CcSEcCtD
Agomelatine—Vomiting—Diltiazem—hypertension	4.36e-05	0.000322	CcSEcCtD
Agomelatine—Unspecified disorder of skin and subcutaneous tissue—Ramipril—hypertension	4.36e-05	0.000322	CcSEcCtD
Agomelatine—Asthenia—Valsartan—hypertension	4.35e-05	0.000322	CcSEcCtD
Agomelatine—Constipation—Furosemide—hypertension	4.35e-05	0.000321	CcSEcCtD
Agomelatine—Gastrointestinal disorder—Betaxolol—hypertension	4.34e-05	0.000321	CcSEcCtD
Agomelatine—Fatigue—Betaxolol—hypertension	4.34e-05	0.000321	CcSEcCtD
Agomelatine—Asthenia—Olmesartan—hypertension	4.33e-05	0.00032	CcSEcCtD
Agomelatine—Dizziness—Nifedipine—hypertension	4.33e-05	0.00032	CcSEcCtD
Agomelatine—Dyspepsia—Losartan—hypertension	4.32e-05	0.000319	CcSEcCtD
Agomelatine—Indomethacin—ALB—hypertension	4.32e-05	0.0135	CrCbGaD
Agomelatine—Vomiting—Carvedilol—hypertension	4.31e-05	0.000319	CcSEcCtD
Agomelatine—Dizziness—Verapamil—hypertension	4.31e-05	0.000318	CcSEcCtD
Agomelatine—Constipation—Betaxolol—hypertension	4.3e-05	0.000318	CcSEcCtD
Agomelatine—Headache—Diltiazem—hypertension	4.29e-05	0.000317	CcSEcCtD
Agomelatine—Headache—Indapamide—hypertension	4.29e-05	0.000317	CcSEcCtD
Agomelatine—Pruritus—Valsartan—hypertension	4.29e-05	0.000317	CcSEcCtD
Agomelatine—Dry mouth—Ramipril—hypertension	4.29e-05	0.000317	CcSEcCtD
Agomelatine—Gastrointestinal pain—Perindopril—hypertension	4.27e-05	0.000316	CcSEcCtD
Agomelatine—Anxiety—Timolol—hypertension	4.27e-05	0.000316	CcSEcCtD
Agomelatine—Angioedema—Lisinopril—hypertension	4.27e-05	0.000316	CcSEcCtD
Agomelatine—Pruritus—Olmesartan—hypertension	4.27e-05	0.000316	CcSEcCtD
Agomelatine—Vomiting—Doxazosin—hypertension	4.27e-05	0.000315	CcSEcCtD
Agomelatine—Gastrointestinal pain—Irbesartan—hypertension	4.26e-05	0.000315	CcSEcCtD
Agomelatine—Unspecified disorder of skin and subcutaneous tissue—Timolol—hypertension	4.26e-05	0.000315	CcSEcCtD
Agomelatine—Abdominal pain—Captopril—hypertension	4.26e-05	0.000315	CcSEcCtD
Agomelatine—Headache—Carvedilol—hypertension	4.25e-05	0.000314	CcSEcCtD
Agomelatine—Fatigue—Losartan—hypertension	4.23e-05	0.000312	CcSEcCtD
Agomelatine—Gastrointestinal pain—Hydrochlorothiazide—hypertension	4.23e-05	0.000312	CcSEcCtD
Agomelatine—Vomiting—Fosinopril—hypertension	4.21e-05	0.000312	CcSEcCtD
Agomelatine—Nausea—Propranolol—hypertension	4.2e-05	0.000311	CcSEcCtD
Agomelatine—Headache—Doxazosin—hypertension	4.2e-05	0.000311	CcSEcCtD
Agomelatine—Vertigo—Lisinopril—hypertension	4.2e-05	0.00031	CcSEcCtD
Agomelatine—Dry mouth—Timolol—hypertension	4.19e-05	0.00031	CcSEcCtD
Agomelatine—Constipation—Losartan—hypertension	4.19e-05	0.00031	CcSEcCtD
Agomelatine—Vomiting—Eplerenone—hypertension	4.19e-05	0.00031	CcSEcCtD
Agomelatine—Vomiting—Nifedipine—hypertension	4.16e-05	0.000307	CcSEcCtD
Agomelatine—Gastrointestinal pain—Furosemide—hypertension	4.16e-05	0.000307	CcSEcCtD
Agomelatine—Urticaria—Perindopril—hypertension	4.15e-05	0.000307	CcSEcCtD
Agomelatine—Headache—Fosinopril—hypertension	4.15e-05	0.000307	CcSEcCtD
Agomelatine—Diarrhoea—Valsartan—hypertension	4.15e-05	0.000307	CcSEcCtD
Agomelatine—Asthenia—Clonidine—hypertension	4.15e-05	0.000306	CcSEcCtD
Agomelatine—Vomiting—Verapamil—hypertension	4.14e-05	0.000306	CcSEcCtD
Agomelatine—Urticaria—Irbesartan—hypertension	4.14e-05	0.000306	CcSEcCtD
Agomelatine—Abdominal pain—Perindopril—hypertension	4.13e-05	0.000305	CcSEcCtD
Agomelatine—Diarrhoea—Olmesartan—hypertension	4.13e-05	0.000305	CcSEcCtD
Agomelatine—Headache—Eplerenone—hypertension	4.13e-05	0.000305	CcSEcCtD
Agomelatine—Nervous system disorder—Ramipril—hypertension	4.12e-05	0.000305	CcSEcCtD
Agomelatine—Abdominal pain—Irbesartan—hypertension	4.12e-05	0.000304	CcSEcCtD
Agomelatine—Urticaria—Hydrochlorothiazide—hypertension	4.11e-05	0.000303	CcSEcCtD
Agomelatine—Headache—Nifedipine—hypertension	4.1e-05	0.000303	CcSEcCtD
Agomelatine—Pruritus—Clonidine—hypertension	4.09e-05	0.000302	CcSEcCtD
