nodes	percent_of_prediction	percent_of_DWPC	metapath
Propantheline—CHRM3—Tiotropium—chronic obstructive pulmonary disease	0.322	0.374	CbGbCtD
Propantheline—CHRM1—Tiotropium—chronic obstructive pulmonary disease	0.28	0.326	CbGbCtD
Propantheline—CHRM2—Tiotropium—chronic obstructive pulmonary disease	0.258	0.3	CbGbCtD
Propantheline—Dermatitis atopic—Montelukast—chronic obstructive pulmonary disease	0.00353	0.0253	CcSEcCtD
Propantheline—Mydriasis—Salbutamol—chronic obstructive pulmonary disease	0.00316	0.0226	CcSEcCtD
Propantheline—Tension—Roflumilast—chronic obstructive pulmonary disease	0.00225	0.0161	CcSEcCtD
Propantheline—Nervousness—Roflumilast—chronic obstructive pulmonary disease	0.00223	0.016	CcSEcCtD
Propantheline—Dysphagia—Tiotropium—chronic obstructive pulmonary disease	0.00207	0.0148	CcSEcCtD
Propantheline—Palpitations—Roflumilast—chronic obstructive pulmonary disease	0.00203	0.0145	CcSEcCtD
Propantheline—Thirst—Montelukast—chronic obstructive pulmonary disease	0.00199	0.0143	CcSEcCtD
Propantheline—Dermatitis atopic—Prednisolone—chronic obstructive pulmonary disease	0.00195	0.014	CcSEcCtD
Propantheline—Mydriasis—Prednisolone—chronic obstructive pulmonary disease	0.00181	0.013	CcSEcCtD
Propantheline—Insomnia—Roflumilast—chronic obstructive pulmonary disease	0.0017	0.0121	CcSEcCtD
Propantheline—Flushing—Aminophylline—chronic obstructive pulmonary disease	0.00163	0.0117	CcSEcCtD
Propantheline—Constipation—Roflumilast—chronic obstructive pulmonary disease	0.0016	0.0115	CcSEcCtD
Propantheline—Abdominal distension—Salbutamol—chronic obstructive pulmonary disease	0.00159	0.0114	CcSEcCtD
Propantheline—Feeling abnormal—Roflumilast—chronic obstructive pulmonary disease	0.00154	0.0111	CcSEcCtD
Propantheline—Tension—Aminophylline—chronic obstructive pulmonary disease	0.0015	0.0108	CcSEcCtD
Propantheline—Urticaria—Roflumilast—chronic obstructive pulmonary disease	0.00149	0.0107	CcSEcCtD
Propantheline—Nervousness—Aminophylline—chronic obstructive pulmonary disease	0.00149	0.0106	CcSEcCtD
Propantheline—Drowsiness—Montelukast—chronic obstructive pulmonary disease	0.00146	0.0105	CcSEcCtD
Propantheline—Dermatitis atopic—Prednisone—chronic obstructive pulmonary disease	0.00142	0.0101	CcSEcCtD
Propantheline—Drowsiness—Salbutamol—chronic obstructive pulmonary disease	0.00141	0.0101	CcSEcCtD
Propantheline—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.00138	0.00989	CcSEcCtD
Propantheline—Vision blurred—Tiotropium—chronic obstructive pulmonary disease	0.00136	0.00974	CcSEcCtD
Propantheline—Palpitations—Aminophylline—chronic obstructive pulmonary disease	0.00135	0.00969	CcSEcCtD
Propantheline—Asthenia—Roflumilast—chronic obstructive pulmonary disease	0.00135	0.00963	CcSEcCtD
Propantheline—Palpitations—Tiotropium—chronic obstructive pulmonary disease	0.00128	0.00914	CcSEcCtD
Propantheline—Anaphylactic shock—Aminophylline—chronic obstructive pulmonary disease	0.00125	0.00895	CcSEcCtD
Propantheline—Dizziness—Roflumilast—chronic obstructive pulmonary disease	0.00124	0.00887	CcSEcCtD
Propantheline—Tachycardia—Aminophylline—chronic obstructive pulmonary disease	0.00122	0.00873	CcSEcCtD
Propantheline—Dry mouth—Tiotropium—chronic obstructive pulmonary disease	0.0012	0.00861	CcSEcCtD
Propantheline—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.00119	0.00853	CcSEcCtD
Propantheline—Rash—Roflumilast—chronic obstructive pulmonary disease	0.00118	0.00846	CcSEcCtD
Propantheline—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.00118	0.00845	CcSEcCtD
Propantheline—Headache—Roflumilast—chronic obstructive pulmonary disease	0.00117	0.00841	CcSEcCtD
