nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyl aminolevulinate—Skin warm—Hyoscyamine—pancreatitis	0.293	0.405	CcSEcCtD
Methyl aminolevulinate—Scab—Hyoscyamine—pancreatitis	0.0768	0.106	CcSEcCtD
Methyl aminolevulinate—Keratitis—Hyoscyamine—pancreatitis	0.0376	0.052	CcSEcCtD
Methyl aminolevulinate—Stinging—Hyoscyamine—pancreatitis	0.0301	0.0417	CcSEcCtD
Methyl aminolevulinate—FCGR1A—Regulation of actin dynamics for phagocytic cup formation—HSP90AB1—pancreatitis	0.0267	0.0964	CbGpPWpGaD
Methyl aminolevulinate—Dermatitis contact—Hyoscyamine—pancreatitis	0.0241	0.0334	CcSEcCtD
Methyl aminolevulinate—Skin exfoliation—Hyoscyamine—pancreatitis	0.0233	0.0322	CcSEcCtD
Methyl aminolevulinate—FCGR1A—Fcgamma receptor (FCGR) dependent phagocytosis—HSP90AB1—pancreatitis	0.0201	0.0728	CbGpPWpGaD
Methyl aminolevulinate—Swelling—Hyoscyamine—pancreatitis	0.0201	0.0278	CcSEcCtD
Methyl aminolevulinate—Eczema—Hyoscyamine—pancreatitis	0.0197	0.0273	CcSEcCtD
Methyl aminolevulinate—Eye pain—Hyoscyamine—pancreatitis	0.0196	0.0271	CcSEcCtD
Methyl aminolevulinate—FCGR1A—Antigen processing-Cross presentation—CTSL—pancreatitis	0.019	0.0687	CbGpPWpGaD
Methyl aminolevulinate—Urticaria—Propantheline—pancreatitis	0.0135	0.0187	CcSEcCtD
Methyl aminolevulinate—FCGR1A—Interferon gamma signaling—HLA-DQA1—pancreatitis	0.0131	0.0473	CbGpPWpGaD
Methyl aminolevulinate—Hypersensitivity—Propantheline—pancreatitis	0.0125	0.0173	CcSEcCtD
Methyl aminolevulinate—Asthenia—Propantheline—pancreatitis	0.0122	0.0169	CcSEcCtD
Methyl aminolevulinate—Dizziness—Propantheline—pancreatitis	0.0113	0.0156	CcSEcCtD
Methyl aminolevulinate—Rash—Propantheline—pancreatitis	0.0107	0.0148	CcSEcCtD
Methyl aminolevulinate—Dermatitis—Propantheline—pancreatitis	0.0107	0.0148	CcSEcCtD
Methyl aminolevulinate—Erythema—Hyoscyamine—pancreatitis	0.0107	0.0148	CcSEcCtD
Methyl aminolevulinate—Headache—Propantheline—pancreatitis	0.0107	0.0147	CcSEcCtD
Methyl aminolevulinate—Nausea—Propantheline—pancreatitis	0.0101	0.014	CcSEcCtD
Methyl aminolevulinate—FCGR1A—Interferon gamma signaling—HLA-DRB1—pancreatitis	0.0093	0.0336	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon gamma signaling—ICAM1—pancreatitis	0.00893	0.0323	CbGpPWpGaD
Methyl aminolevulinate—Oedema—Hyoscyamine—pancreatitis	0.00871	0.012	CcSEcCtD
Methyl aminolevulinate—FCGR1A—Innate Immune System—PRSS2—pancreatitis	0.00781	0.0282	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Class I MHC mediated antigen processing & presentation—CTSL—pancreatitis	0.00759	0.0274	CbGpPWpGaD
Methyl aminolevulinate—Fatigue—Hyoscyamine—pancreatitis	0.00751	0.0104	CcSEcCtD
Methyl aminolevulinate—Pain—Hyoscyamine—pancreatitis	0.00745	0.0103	CcSEcCtD
Methyl aminolevulinate—Urticaria—Hyoscyamine—pancreatitis	0.00692	0.00957	CcSEcCtD
Methyl aminolevulinate—FCGR1A—Interferon Signaling—EGR1—pancreatitis	0.00684	0.0247	CbGpPWpGaD
Methyl aminolevulinate—Hypersensitivity—Hyoscyamine—pancreatitis	0.00642	0.00887	CcSEcCtD
Methyl aminolevulinate—FCGR1A—Interferon Signaling—HLA-DQA1—pancreatitis	0.00639	0.0231	CbGpPWpGaD
Methyl aminolevulinate—Asthenia—Hyoscyamine—pancreatitis	0.00625	0.00864	CcSEcCtD
Methyl aminolevulinate—Pruritus—Hyoscyamine—pancreatitis	0.00616	0.00852	CcSEcCtD
Methyl aminolevulinate—FCGR1A—Innate Immune System—PRSS3—pancreatitis	0.00592	0.0214	CbGpPWpGaD
Methyl aminolevulinate—Dizziness—Hyoscyamine—pancreatitis	0.00576	0.00796	CcSEcCtD
Methyl aminolevulinate—Rash—Hyoscyamine—pancreatitis	0.00549	0.00759	CcSEcCtD
Methyl aminolevulinate—Dermatitis—Hyoscyamine—pancreatitis	0.00549	0.00758	CcSEcCtD
Methyl aminolevulinate—Headache—Hyoscyamine—pancreatitis	0.00546	0.00754	CcSEcCtD
Methyl aminolevulinate—Nausea—Hyoscyamine—pancreatitis	0.00517	0.00715	CcSEcCtD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—EGR1—pancreatitis	0.00456	0.0165	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—PRSS2—pancreatitis	0.00455	0.0164	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon Signaling—HLA-DRB1—pancreatitis	0.00454	0.0164	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—NOD2—pancreatitis	0.00446	0.0161	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—SELL—pancreatitis	0.00442	0.016	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon Signaling—ICAM1—pancreatitis	0.00436	0.0158	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—HLA-DQA1—pancreatitis	0.00427	0.0154	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—HSP90AB1—pancreatitis	0.00419	0.0151	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—CTSL—pancreatitis	0.00391	0.0141	CbGpPWpGaD
