nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylnaltrexone—Gastrointestinal perforation—Thiotepa—urinary bladder cancer	0.0892	0.0894	CcSEcCtD
Methylnaltrexone—Stinging—Mitomycin—urinary bladder cancer	0.0572	0.0572	CcSEcCtD
Methylnaltrexone—Injection site reaction—Mitomycin—urinary bladder cancer	0.046	0.0461	CcSEcCtD
Methylnaltrexone—Flatulence—Valrubicin—urinary bladder cancer	0.029	0.029	CcSEcCtD
Methylnaltrexone—Stinging—Fluorouracil—urinary bladder cancer	0.0238	0.0238	CcSEcCtD
Methylnaltrexone—Erythema—Mitomycin—urinary bladder cancer	0.0202	0.0203	CcSEcCtD
Methylnaltrexone—Gastrointestinal pain—Valrubicin—urinary bladder cancer	0.0196	0.0196	CcSEcCtD
Methylnaltrexone—Injection site reaction—Gemcitabine—urinary bladder cancer	0.0195	0.0195	CcSEcCtD
Methylnaltrexone—Pain—Carboplatin—urinary bladder cancer	0.019	0.019	CcSEcCtD
Methylnaltrexone—Abdominal pain—Valrubicin—urinary bladder cancer	0.019	0.019	CcSEcCtD
Methylnaltrexone—Oedema—Mitomycin—urinary bladder cancer	0.0165	0.0165	CcSEcCtD
Methylnaltrexone—Diarrhoea—Valrubicin—urinary bladder cancer	0.0164	0.0164	CcSEcCtD
Methylnaltrexone—Dizziness—Valrubicin—urinary bladder cancer	0.0159	0.0159	CcSEcCtD
Methylnaltrexone—Vomiting—Valrubicin—urinary bladder cancer	0.0153	0.0153	CcSEcCtD
Methylnaltrexone—Nausea—Valrubicin—urinary bladder cancer	0.0142	0.0143	CcSEcCtD
Methylnaltrexone—Pain—Mitomycin—urinary bladder cancer	0.0141	0.0141	CcSEcCtD
Methylnaltrexone—Redness—Epirubicin—urinary bladder cancer	0.0139	0.0139	CcSEcCtD
Methylnaltrexone—Redness—Doxorubicin—urinary bladder cancer	0.0129	0.0129	CcSEcCtD
Methylnaltrexone—Stinging—Epirubicin—urinary bladder cancer	0.0116	0.0116	CcSEcCtD
Methylnaltrexone—Diarrhoea—Mitomycin—urinary bladder cancer	0.0113	0.0113	CcSEcCtD
Methylnaltrexone—Dizziness—Mitomycin—urinary bladder cancer	0.0109	0.0109	CcSEcCtD
Methylnaltrexone—Stinging—Doxorubicin—urinary bladder cancer	0.0107	0.0107	CcSEcCtD
Methylnaltrexone—Vomiting—Mitomycin—urinary bladder cancer	0.0105	0.0105	CcSEcCtD
Methylnaltrexone—Erythema—Thiotepa—urinary bladder cancer	0.0102	0.0102	CcSEcCtD
Methylnaltrexone—Nausea—Mitomycin—urinary bladder cancer	0.00982	0.00983	CcSEcCtD
Methylnaltrexone—Injection site reaction—Epirubicin—urinary bladder cancer	0.00932	0.00934	CcSEcCtD
Methylnaltrexone—Injection site reaction—Doxorubicin—urinary bladder cancer	0.00863	0.00864	CcSEcCtD
Methylnaltrexone—Unspecified disorder of skin and subcutaneous tissue—Thiotepa—urinary bladder cancer	0.00861	0.00862	CcSEcCtD
Methylnaltrexone—Erythema—Gemcitabine—urinary bladder cancer	0.00857	0.00858	CcSEcCtD
Methylnaltrexone—Erythema—Fluorouracil—urinary bladder cancer	0.00842	0.00843	CcSEcCtD
Methylnaltrexone—Nervous system disorder—Thiotepa—urinary bladder cancer	0.00815	0.00816	CcSEcCtD
Methylnaltrexone—Skin disorder—Thiotepa—urinary bladder cancer	0.00807	0.00808	CcSEcCtD
Methylnaltrexone—Erythema—Cisplatin—urinary bladder cancer	0.00798	0.00799	CcSEcCtD
Methylnaltrexone—Flatulence—Cisplatin—urinary bladder cancer	0.00787	0.00788	CcSEcCtD
Methylnaltrexone—Unspecified disorder of skin and subcutaneous tissue—Gemcitabine—urinary bladder cancer	0.00724	0.00725	CcSEcCtD
Methylnaltrexone—Gastrointestinal disorder—Thiotepa—urinary bladder cancer	0.00717	0.00718	CcSEcCtD
Methylnaltrexone—Pain—Thiotepa—urinary bladder cancer	0.00711	0.00712	CcSEcCtD
Methylnaltrexone—Oedema—Gemcitabine—urinary bladder cancer	0.00699	0.007	CcSEcCtD
Methylnaltrexone—Oedema—Fluorouracil—urinary bladder cancer	0.00687	0.00688	CcSEcCtD
Methylnaltrexone—Nervous system disorder—Gemcitabine—urinary bladder cancer	0.00686	0.00686	CcSEcCtD
Methylnaltrexone—Gastrointestinal pain—Thiotepa—urinary bladder cancer	0.0068	0.0068	CcSEcCtD
