nodes	percent_of_prediction	percent_of_DWPC	metapath
Cortisone acetate—CYP3A4—Everolimus—kidney cancer	0.282	0.293	CbGbCtD
Cortisone acetate—CYP3A4—Temsirolimus—kidney cancer	0.191	0.198	CbGbCtD
Cortisone acetate—CYP3A4—Pazopanib—kidney cancer	0.1	0.104	CbGbCtD
Cortisone acetate—CYP3A4—Erlotinib—kidney cancer	0.0715	0.0741	CbGbCtD
Cortisone acetate—CYP3A4—Paclitaxel—kidney cancer	0.0655	0.0678	CbGbCtD
Cortisone acetate—CYP3A4—Sorafenib—kidney cancer	0.0581	0.0603	CbGbCtD
Cortisone acetate—CYP3A4—Vinblastine—kidney cancer	0.0574	0.0595	CbGbCtD
Cortisone acetate—CYP3A4—Vincristine—kidney cancer	0.0565	0.0585	CbGbCtD
Cortisone acetate—CYP3A4—Sunitinib—kidney cancer	0.0471	0.0488	CbGbCtD
Cortisone acetate—CYP3A4—Doxorubicin—kidney cancer	0.0353	0.0366	CbGbCtD
Cortisone acetate—Amcinonide—ANXA1—kidney cancer	0.00568	0.393	CrCbGaD
Cortisone acetate—NR3C1—urine—kidney cancer	0.00323	0.282	CbGeAlD
Cortisone acetate—CYP3A4—urine—kidney cancer	0.00244	0.214	CbGeAlD
Cortisone acetate—Hydrocortisone—ANXA1—kidney cancer	0.0024	0.166	CrCbGaD
Cortisone acetate—Drospirenone—BCHE—kidney cancer	0.00148	0.102	CrCbGaD
Cortisone acetate—NR3C1—nephron tubule—kidney cancer	0.000868	0.076	CbGeAlD
Cortisone acetate—NR3C1—renal system—kidney cancer	0.000789	0.0691	CbGeAlD
Cortisone acetate—NR3C1—kidney—kidney cancer	0.000763	0.0668	CbGeAlD
Cortisone acetate—NR3C1—cortex of kidney—kidney cancer	0.000743	0.0651	CbGeAlD
Cortisone acetate—NR3C1—gonad—kidney cancer	0.000708	0.062	CbGeAlD
Cortisone acetate—NR3C1—cardiac atrium—kidney cancer	0.000707	0.0619	CbGeAlD
Cortisone acetate—Drospirenone—PTGS2—kidney cancer	0.00068	0.047	CrCbGaD
Cortisone acetate—Megestrol acetate—ABCB1—kidney cancer	0.000663	0.0458	CrCbGaD
Cortisone acetate—CYP3A4—renal system—kidney cancer	0.000597	0.0523	CbGeAlD
Cortisone acetate—CYP3A4—kidney—kidney cancer	0.000577	0.0505	CbGeAlD
Cortisone acetate—Methylprednisolone—ABCB1—kidney cancer	0.000508	0.0351	CrCbGaD
Cortisone acetate—CYP3A4—Aflatoxin activation and detoxification—ACY1—kidney cancer	0.000432	0.0471	CbGpPWpGaD
Cortisone acetate—Progesterone—CYP1A1—kidney cancer	0.00042	0.029	CrCbGaD
Cortisone acetate—Spironolactone—ABCB1—kidney cancer	0.000412	0.0285	CrCbGaD
Cortisone acetate—NR3C1—Regulation of nuclear SMAD2/3 signaling—CITED1—kidney cancer	0.000409	0.0446	CbGpPWpGaD
Cortisone acetate—Testosterone—CYP1A1—kidney cancer	0.000397	0.0274	CrCbGaD
Cortisone acetate—Prednisone—ABCB1—kidney cancer	0.000388	0.0268	CrCbGaD
Cortisone acetate—Norethindrone—ABCB1—kidney cancer	0.000383	0.0264	CrCbGaD
Cortisone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—HNF1A—kidney cancer	0.000365	0.0398	CbGpPWpGaD
Cortisone acetate—Prednisolone—ABCB1—kidney cancer	0.000358	0.0247	CrCbGaD
Cortisone acetate—NR3C1—AP-1 transcription factor network—FOSL2—kidney cancer	0.000348	0.038	CbGpPWpGaD
Cortisone acetate—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—EGR1—kidney cancer	0.000324	0.0353	CbGpPWpGaD
Cortisone acetate—NR3C1—Regulation of nuclear SMAD2/3 signaling—TFE3—kidney cancer	0.000296	0.0322	CbGpPWpGaD
Cortisone acetate—NR3C1—Endoderm Differentiation—CER1—kidney cancer	0.000285	0.0311	CbGpPWpGaD
