nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Serine—L-Isoleucine—Penicillamine—rheumatoid arthritis	0.197	0.22	CrCrCtD
L-Serine—L-Threonine—Penicillamine—rheumatoid arthritis	0.197	0.22	CrCrCtD
L-Serine—L-Valine—Penicillamine—rheumatoid arthritis	0.177	0.197	CrCrCtD
L-Serine—L-Alanine—Penicillamine—rheumatoid arthritis	0.12	0.134	CrCrCtD
L-Serine—L-Leucine—Penicillamine—rheumatoid arthritis	0.113	0.126	CrCrCtD
L-Serine—L-Cysteine—Penicillamine—rheumatoid arthritis	0.0925	0.103	CrCrCtD
L-Serine—LOC102724560—Folate-Alcohol and Cancer Pathway—MTHFR—rheumatoid arthritis	0.00258	0.0371	CbGpPWpGaD
L-Serine—SARS—parotid gland—rheumatoid arthritis	0.00234	0.0861	CbGeAlD
L-Serine—L-Citrulline—PADI4—rheumatoid arthritis	0.00229	0.362	CrCbGaD
L-Serine—SARS—saliva-secreting gland—rheumatoid arthritis	0.00224	0.0824	CbGeAlD
L-Serine—CBS—Folate-Alcohol and Cancer Pathway—MTHFR—rheumatoid arthritis	0.00211	0.0302	CbGpPWpGaD
L-Serine—SARS—connective tissue—rheumatoid arthritis	0.00206	0.0757	CbGeAlD
L-Serine—SRR—tendon—rheumatoid arthritis	0.00206	0.0757	CbGeAlD
L-Serine—SPTLC1—lymphoid tissue—rheumatoid arthritis	0.00203	0.0747	CbGeAlD
L-Serine—SPTLC2—digestive system—rheumatoid arthritis	0.00203	0.0747	CbGeAlD
L-Serine—SPTLC1—digestive system—rheumatoid arthritis	0.00201	0.0738	CbGeAlD
L-Serine—SPTLC1—tendon—rheumatoid arthritis	0.00191	0.0702	CbGeAlD
L-Serine—CBS—saliva-secreting gland—rheumatoid arthritis	0.00165	0.0607	CbGeAlD
L-Serine—SARS—lymphoid tissue—rheumatoid arthritis	0.00151	0.0554	CbGeAlD
L-Serine—SARS—digestive system—rheumatoid arthritis	0.00149	0.0547	CbGeAlD
L-Serine—SARS—tendon—rheumatoid arthritis	0.00142	0.0521	CbGeAlD
L-Serine—L-Aspartic Acid—SLC25A12—rheumatoid arthritis	0.0013	0.206	CrCbGaD
L-Serine—LOC102724560—Vitamin B12 Metabolism—MPO—rheumatoid arthritis	0.00117	0.0167	CbGpPWpGaD
L-Serine—LOC102724560—Vitamin B12 Metabolism—SAA1—rheumatoid arthritis	0.00111	0.0159	CbGpPWpGaD
L-Serine—CBS—digestive system—rheumatoid arthritis	0.0011	0.0403	CbGeAlD
L-Serine—CBS—tendon—rheumatoid arthritis	0.00104	0.0383	CbGeAlD
L-Serine—SLC16A10—parotid gland—rheumatoid arthritis	0.00103	0.0379	CbGeAlD
L-Serine—CBS—Vitamin B12 Metabolism—MPO—rheumatoid arthritis	0.000951	0.0137	CbGpPWpGaD
L-Serine—LOC102724560—Folate Metabolism—MPO—rheumatoid arthritis	0.000949	0.0136	CbGpPWpGaD
L-Serine—LOC102724560—Trans-sulfuration and one carbon metabolism—MTHFR—rheumatoid arthritis	0.000937	0.0134	CbGpPWpGaD
L-Serine—CBS—Vitamin B12 Metabolism—SAA1—rheumatoid arthritis	0.000903	0.013	CbGpPWpGaD
L-Serine—LOC102724560—Folate Metabolism—SAA1—rheumatoid arthritis	0.000901	0.0129	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism of lipids and lipoproteins—FADS2—rheumatoid arthritis	0.000863	0.0124	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism of lipids and lipoproteins—FADS2—rheumatoid arthritis	0.000863	0.0124	CbGpPWpGaD
L-Serine—LOC102724560—Selenium Micronutrient Network—ALOX5—rheumatoid arthritis	0.000851	0.0122	CbGpPWpGaD
L-Serine—CBS—Folate Metabolism—MPO—rheumatoid arthritis	0.000774	0.0111	CbGpPWpGaD
L-Serine—CBS—Trans-sulfuration and one carbon metabolism—MTHFR—rheumatoid arthritis	0.000764	0.011	CbGpPWpGaD
L-Serine—LOC102724560—Selenium Micronutrient Network—MPO—rheumatoid arthritis	0.000754	0.0108	CbGpPWpGaD
L-Serine—CBS—Folate Metabolism—SAA1—rheumatoid arthritis	0.000735	0.0105	CbGpPWpGaD
L-Serine—LOC102724560—Vitamin B12 Metabolism—SOD2—rheumatoid arthritis	0.000733	0.0105	CbGpPWpGaD
L-Serine—LOC102724560—Vitamin B12 Metabolism—CCL5—rheumatoid arthritis	0.000733	0.0105	CbGpPWpGaD
L-Serine—LOC102724560—Selenium Micronutrient Network—SAA1—rheumatoid arthritis	0.000716	0.0103	CbGpPWpGaD
L-Serine—SARS—Gene Expression—ZNF184—rheumatoid arthritis	0.000713	0.0102	CbGpPWpGaD
L-Serine—SARS—Selenium Metabolism and Selenoproteins—NFKB1—rheumatoid arthritis	0.000696	0.00999	CbGpPWpGaD
L-Serine—CBS—Selenium Micronutrient Network—ALOX5—rheumatoid arthritis	0.000694	0.00996	CbGpPWpGaD
L-Serine—SLC16A10—lymphoid tissue—rheumatoid arthritis	0.000663	0.0244	CbGeAlD
L-Serine—LOC102724560—Vitamin B12 Metabolism—MTHFR—rheumatoid arthritis	0.000645	0.00926	CbGpPWpGaD
