nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorometholone—CYP3A4—bone cancer	0.99	1	CbGaD
Fluorometholone—Fluocinonide—SMO—bone cancer	0.00417	0.408	CrCbGaD
Fluorometholone—Budesonide—CYP3A4—bone cancer	0.000549	0.0536	CrCbGaD
Fluorometholone—Fluticasone furoate—CYP3A4—bone cancer	0.000538	0.0526	CrCbGaD
Fluorometholone—Alclometasone—CYP3A4—bone cancer	0.000473	0.0462	CrCbGaD
Fluorometholone—Flunisolide—CYP3A4—bone cancer	0.000461	0.045	CrCbGaD
Fluorometholone—Paramethasone—CYP3A4—bone cancer	0.000455	0.0444	CrCbGaD
Fluorometholone—Methylprednisolone—CYP3A4—bone cancer	0.000429	0.0419	CrCbGaD
Fluorometholone—Triamcinolone—CYP3A4—bone cancer	0.000362	0.0354	CrCbGaD
Fluorometholone—Triamcinolone—PTGS2—bone cancer	0.000354	0.0346	CrCbGaD
Fluorometholone—Prednisone—CYP3A4—bone cancer	0.000328	0.0321	CrCbGaD
Fluorometholone—Medroxyprogesterone Acetate—CYP3A4—bone cancer	0.000326	0.0319	CrCbGaD
Fluorometholone—Fluticasone Propionate—CYP3A4—bone cancer	0.000323	0.0316	CrCbGaD
Fluorometholone—Prednisolone—CYP3A4—bone cancer	0.000303	0.0296	CrCbGaD
Fluorometholone—Betamethasone—CYP3A4—bone cancer	0.000296	0.029	CrCbGaD
Fluorometholone—Betamethasone—PTGS2—bone cancer	0.00029	0.0284	CrCbGaD
Fluorometholone—Hydrocortisone—CYP3A4—bone cancer	0.000231	0.0226	CrCbGaD
Fluorometholone—Dexamethasone—CYP3A4—bone cancer	0.000172	0.0169	CrCbGaD
Fluorometholone—Dexamethasone—PTGS2—bone cancer	0.000169	0.0165	CrCbGaD
