nodes	percent_of_prediction	percent_of_DWPC	metapath
Trandolapril—ACE—forelimb zeugopod—Parkinson's disease	0.179	0.186	CbGeAlD
Trandolapril—ACE—sympathetic nervous system—Parkinson's disease	0.13	0.135	CbGeAlD
Trandolapril—ACE—forelimb—Parkinson's disease	0.0898	0.0935	CbGeAlD
Trandolapril—ACE—autonomic nervous system—Parkinson's disease	0.0874	0.0909	CbGeAlD
Trandolapril—ACE—arm—Parkinson's disease	0.0772	0.0803	CbGeAlD
Trandolapril—ACE—peripheral nervous system—Parkinson's disease	0.0631	0.0656	CbGeAlD
Trandolapril—ACE—nerve—Parkinson's disease	0.0492	0.0511	CbGeAlD
Trandolapril—CES1—cardiovascular system—Parkinson's disease	0.0259	0.0269	CbGeAlD
Trandolapril—ACE—embryo—Parkinson's disease	0.023	0.024	CbGeAlD
Trandolapril—ACE—forebrain—Parkinson's disease	0.0204	0.0212	CbGeAlD
Trandolapril—CES1—head—Parkinson's disease	0.0175	0.0182	CbGeAlD
Trandolapril—ACE—cardiovascular system—Parkinson's disease	0.0172	0.0179	CbGeAlD
Trandolapril—CES1—nervous system—Parkinson's disease	0.0166	0.0173	CbGeAlD
Trandolapril—CES1—central nervous system—Parkinson's disease	0.016	0.0166	CbGeAlD
Trandolapril—Benazepril—MTHFR—Parkinson's disease	0.0145	0.374	CrCbGaD
Trandolapril—ACE—spinal cord—Parkinson's disease	0.0131	0.0137	CbGeAlD
Trandolapril—SLC15A2—medulla oblongata—Parkinson's disease	0.0128	0.0134	CbGeAlD
Trandolapril—CES1—brain—Parkinson's disease	0.0127	0.0132	CbGeAlD
Trandolapril—SLC15A2—midbrain—Parkinson's disease	0.0117	0.0122	CbGeAlD
Trandolapril—ACE—head—Parkinson's disease	0.0117	0.0121	CbGeAlD
Trandolapril—SLC15A2—spinal cord—Parkinson's disease	0.0114	0.0119	CbGeAlD
Trandolapril—ACE—nervous system—Parkinson's disease	0.0111	0.0115	CbGeAlD
Trandolapril—ACE—central nervous system—Parkinson's disease	0.0106	0.0111	CbGeAlD
Trandolapril—SLC15A2—head—Parkinson's disease	0.0102	0.0106	CbGeAlD
Trandolapril—SLC15A2—nervous system—Parkinson's disease	0.00964	0.01	CbGeAlD
Trandolapril—SLC15A2—central nervous system—Parkinson's disease	0.00928	0.00966	CbGeAlD
Trandolapril—SLC15A2—cerebellum—Parkinson's disease	0.00907	0.00944	CbGeAlD
Trandolapril—ACE—brain—Parkinson's disease	0.00845	0.00879	CbGeAlD
Trandolapril—SLC15A2—brain—Parkinson's disease	0.00737	0.00767	CbGeAlD
Trandolapril—Perindopril—ABCB1—Parkinson's disease	0.00605	0.155	CrCbGaD
Trandolapril—Lisinopril—ABCB1—Parkinson's disease	0.00533	0.137	CrCbGaD
Trandolapril—Cilazapril—ABCB1—Parkinson's disease	0.00533	0.137	CrCbGaD
Trandolapril—Enalapril—ABCB1—Parkinson's disease	0.00391	0.101	CrCbGaD
Trandolapril—Nateglinide—CYP2D6—Parkinson's disease	0.00374	0.0961	CrCbGaD
