nodes	percent_of_prediction	percent_of_DWPC	metapath
Roxatidine acetate—HRH2—Cimetidine—obesity	0.856	1	CbGbCtD
Roxatidine acetate—HRH2—Signaling by GPCR—PRLHR—obesity	0.000282	0.00195	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—NPY—obesity	0.000281	0.00195	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—IAPP—obesity	0.00028	0.00193	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—HTR1B—obesity	0.000271	0.00188	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CRH—obesity	0.000271	0.00188	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—PYY—obesity	0.000265	0.00183	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—APLN—obesity	0.000265	0.00183	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—HCRT—obesity	0.000264	0.00183	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—NPY5R—obesity	0.000264	0.00183	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—NMU—obesity	0.000264	0.00183	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—PMCH—obesity	0.000264	0.00183	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—ADRB2—obesity	0.00026	0.0018	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—KIF7—obesity	0.000258	0.00179	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—MKS1—obesity	0.000258	0.00179	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—NPS—obesity	0.000257	0.00178	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—NPY1R—obesity	0.000253	0.00175	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—MC4R—obesity	0.000253	0.00175	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—NPY2R—obesity	0.000253	0.00175	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—MC3R—obesity	0.000253	0.00175	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—DRD1—obesity	0.000252	0.00175	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—HTR2C—obesity	0.000252	0.00175	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—PPY—obesity	0.000248	0.00172	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—ADRB1—obesity	0.000244	0.00169	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—GIP—obesity	0.000244	0.00169	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—PRKCH—obesity	0.000244	0.00169	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—PMCH—obesity	0.00024	0.00166	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—NPY5R—obesity	0.00024	0.00166	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—HCRT—obesity	0.00024	0.00166	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—NMU—obesity	0.00024	0.00166	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—GHRL—obesity	0.000239	0.00165	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCRs, Class A Rhodopsin-like—HTR2A—obesity	0.000237	0.00164	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—DRD4—obesity	0.000237	0.00164	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—PRLH—obesity	0.000236	0.00164	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—CCL5—obesity	0.000231	0.0016	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—NPY1R—obesity	0.00023	0.00159	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—NPY2R—obesity	0.00023	0.00159	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—MC4R—obesity	0.00023	0.00159	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—MC3R—obesity	0.00023	0.00159	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CNR1—obesity	0.000226	0.00157	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—PPY—obesity	0.000225	0.00156	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—PRKCH—obesity	0.000221	0.00153	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—GIP—obesity	0.000221	0.00153	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—DRD2—obesity	0.000221	0.00153	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—GCG—obesity	0.000219	0.00151	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—ADRB3—obesity	0.000207	0.00143	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—HTR2A—obesity	0.000203	0.00141	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—C3—obesity	0.000203	0.0014	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—GAL—obesity	0.000202	0.0014	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—C5AR1—obesity	0.0002	0.00138	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—ADRB2—obesity	0.000198	0.00137	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—GHRH—obesity	0.000196	0.00136	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—NMB—obesity	0.000196	0.00136	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—AGT—obesity	0.000193	0.00133	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—GNB3—obesity	0.000189	0.0013	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—ADRB3—obesity	0.000188	0.0013	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—FFAR4—obesity	0.000187	0.00129	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—GAL—obesity	0.000184	0.00127	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—GNAS—obesity	0.000184	0.00127	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—CCK—obesity	0.000183	0.00127	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—C5AR1—obesity	0.000182	0.00126	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—MCHR1—obesity	0.000179	0.00124	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—GHSR—obesity	0.000179	0.00124	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—BRS3—obesity	0.000179	0.00124	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—GLP1R—obesity	0.000178	0.00123	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—F2—obesity	0.000178	0.00123	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CCL5—obesity	0.000176	0.00121	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—CCKAR—obesity	0.000175	0.00121	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—HRH3—obesity	0.000175	0.00121	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—SH2B1—obesity	0.000167	0.00115	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—GH1—obesity	0.000167	0.00115	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—PRLHR—obesity	0.000167	0.00115	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CCK—obesity	0.000166	0.00115	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—POMC—obesity	0.000162	0.00112	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—GLP1R—obesity	0.000162	0.00112	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—HRH3—obesity	0.000159	0.0011	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CCKAR—obesity	0.000159	0.0011	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—NPY—obesity	0.000159	0.0011	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—CCL2—obesity	0.000159	0.0011	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—IAPP—obesity	0.000158	0.00109	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—APLN—obesity	0.000157	0.00108	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—PYY—obesity	0.000157	0.00108	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—HTR2A—obesity	0.000155	0.00107	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—C3—obesity	0.000155	0.00107	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—PRKAR2B—obesity	0.000153	0.00106	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—HTR1B—obesity	0.000153	0.00106	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—CRH—obesity	0.000153	0.00106	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—PNLIP—obesity	0.000148	0.00103	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—AGT—obesity	0.000147	0.00102	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—NPS—obesity	0.000145	0.00101	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—SDC3—obesity	0.000145	0.001	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—NPY—obesity	0.000144	0.000999	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—IAPP—obesity	0.000143	0.000993	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—HTR2C—obesity	0.000143	0.000987	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—DRD1—obesity	0.000143	0.000987	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—HCRT—obesity	0.000142	0.00098	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—NMU—obesity	0.000142	0.00098	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—PMCH—obesity	0.000142	0.00098	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—NPY5R—obesity	0.000142	0.00098	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—HTR1B—obesity	0.000139	0.000964	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CRH—obesity	0.000139	0.000964	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—ADRB1—obesity	0.000138	0.000956	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—NPY2R—obesity	0.000136	0.00094	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—MC3R—obesity	0.000136	0.00094	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—NPY1R—obesity	0.000136	0.00094	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—MC4R—obesity	0.000136	0.00094	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—F2—obesity	0.000136	0.000939	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—GHRL—obesity	0.000135	0.000935	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—DRD4—obesity	0.000134	0.000928	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—PPY—obesity	0.000133	0.000921	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—NPS—obesity	0.000132	0.000914	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—HDAC8—obesity	0.000131	0.000904	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—GIP—obesity	0.000131	0.000904	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—PRKCH—obesity	0.000131	0.000904	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—HTR2C—obesity	0.000129	0.000896	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—DRD1—obesity	0.000129	0.000896	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—CNR1—obesity	0.000128	0.000886	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—ADRB1—obesity	0.000125	0.000868	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—DRD2—obesity	0.000125	0.000864	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—LEPR—obesity	0.000124	0.000859	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—GCG—obesity	0.000124	0.000855	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—POMC—obesity	0.000124	0.000855	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—GHRL—obesity	0.000123	0.000849	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—DRD4—obesity	0.000122	0.000842	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CCL2—obesity	0.000121	0.000837	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CNR1—obesity	0.000116	0.000804	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—DRD2—obesity	0.000113	0.000785	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—GCG—obesity	0.000112	0.000777	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—ADRB2—obesity	0.000112	0.000774	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—ADRB3—obesity	0.000111	0.000769	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—GAL—obesity	0.000109	0.000751	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—C5AR1—obesity	0.000107	0.000743	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—GNB3—obesity	0.000107	0.000737	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—GNAS—obesity	0.000104	0.000718	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—ADRB2—obesity	0.000102	0.000703	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—CCL5—obesity	9.92e-05	0.000686	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—CCK—obesity	9.82e-05	0.000679	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—PRKG1—obesity	9.82e-05	0.000679	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—GNB3—obesity	9.67e-05	0.00067	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—RBP4—obesity	9.57e-05	0.000662	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—GLP1R—obesity	9.57e-05	0.000662	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—GNAS—obesity	9.42e-05	0.000652	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—HRH3—obesity	9.41e-05	0.000651	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—CCKAR—obesity	9.41e-05	0.000651	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—PRKAR2B—obesity	9.06e-05	0.000627	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CCL5—obesity	9.01e-05	0.000623	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—PRKCD—obesity	8.94e-05	0.000618	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—NCF2—obesity	8.75e-05	0.000605	CbGpPWpGaD
