nodes	percent_of_prediction	percent_of_DWPC	metapath
Dyphylline—Muscle twitching—Liothyronine—hypothyroidism	0.0469	0.129	CcSEcCtD
Dyphylline—PDE4C—tongue—hypothyroidism	0.0334	0.0854	CbGeAlD
Dyphylline—ADORA1—nerve—hypothyroidism	0.0214	0.0549	CbGeAlD
Dyphylline—PDE7B—heart—hypothyroidism	0.0172	0.044	CbGeAlD
Dyphylline—Muscle twitching—Liotrix—hypothyroidism	0.0169	0.0465	CcSEcCtD
Dyphylline—Tachycardia—Liothyronine—hypothyroidism	0.016	0.0441	CcSEcCtD
Dyphylline—Irritability—Levothyroxine—hypothyroidism	0.0157	0.0431	CcSEcCtD
Dyphylline—Irritability—Dextrothyroxine—hypothyroidism	0.0157	0.0431	CcSEcCtD
Dyphylline—Hypotension—Liothyronine—hypothyroidism	0.0154	0.0422	CcSEcCtD
Dyphylline—PDE7B—adrenal gland—hypothyroidism	0.0128	0.0328	CbGeAlD
Dyphylline—PDE7B—thyroid gland—hypothyroidism	0.0124	0.0317	CbGeAlD
Dyphylline—Irritability—Liotrix—hypothyroidism	0.0115	0.0317	CcSEcCtD
Dyphylline—PDE4D—heart—hypothyroidism	0.0112	0.0286	CbGeAlD
Dyphylline—PDE7B—testis—hypothyroidism	0.0106	0.0272	CbGeAlD
Dyphylline—Flushing—Dextrothyroxine—hypothyroidism	0.0105	0.029	CcSEcCtD
Dyphylline—Flushing—Levothyroxine—hypothyroidism	0.0105	0.029	CcSEcCtD
Dyphylline—PDE7B—liver—hypothyroidism	0.01	0.0257	CbGeAlD
Dyphylline—PDE4A—heart—hypothyroidism	0.00988	0.0253	CbGeAlD
Dyphylline—Agitation—Levothyroxine—hypothyroidism	0.00909	0.025	CcSEcCtD
Dyphylline—Agitation—Dextrothyroxine—hypothyroidism	0.00909	0.025	CcSEcCtD
Dyphylline—Palpitations—Dextrothyroxine—hypothyroidism	0.00874	0.024	CcSEcCtD
Dyphylline—Palpitations—Levothyroxine—hypothyroidism	0.00874	0.024	CcSEcCtD
