nodes	percent_of_prediction	percent_of_DWPC	metapath
Drospirenone—NR3C2—midbrain—Gilles de la Tourette syndrome	0.0958	0.0958	CbGeAlD
Drospirenone—NR3C2—nervous system—Gilles de la Tourette syndrome	0.0787	0.0787	CbGeAlD
Drospirenone—NR3C2—central nervous system—Gilles de la Tourette syndrome	0.0758	0.0758	CbGeAlD
Drospirenone—PGR—nervous system—Gilles de la Tourette syndrome	0.0732	0.0732	CbGeAlD
Drospirenone—PGR—central nervous system—Gilles de la Tourette syndrome	0.0705	0.0705	CbGeAlD
Drospirenone—NR3C2—brain—Gilles de la Tourette syndrome	0.0602	0.0602	CbGeAlD
Drospirenone—AR—nervous system—Gilles de la Tourette syndrome	0.0583	0.0583	CbGeAlD
Drospirenone—BCHE—midbrain—Gilles de la Tourette syndrome	0.0577	0.0577	CbGeAlD
Drospirenone—AR—central nervous system—Gilles de la Tourette syndrome	0.0561	0.0561	CbGeAlD
Drospirenone—PGR—brain—Gilles de la Tourette syndrome	0.0559	0.0559	CbGeAlD
Drospirenone—BCHE—nervous system—Gilles de la Tourette syndrome	0.0474	0.0474	CbGeAlD
Drospirenone—BCHE—central nervous system—Gilles de la Tourette syndrome	0.0457	0.0457	CbGeAlD
Drospirenone—AR—brain—Gilles de la Tourette syndrome	0.0446	0.0446	CbGeAlD
Drospirenone—PTGS2—midbrain—Gilles de la Tourette syndrome	0.0445	0.0445	CbGeAlD
Drospirenone—PTGS2—nervous system—Gilles de la Tourette syndrome	0.0365	0.0365	CbGeAlD
Drospirenone—BCHE—brain—Gilles de la Tourette syndrome	0.0363	0.0363	CbGeAlD
Drospirenone—PTGS2—central nervous system—Gilles de la Tourette syndrome	0.0352	0.0352	CbGeAlD
Drospirenone—PTGS2—brain—Gilles de la Tourette syndrome	0.0279	0.0279	CbGeAlD
