nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproheptadine—migraine—Acetylsalicylic acid—Kawasaki disease	0.989	1	CpDpCtD
Cyproheptadine—Chest discomfort—Acetylsalicylic acid—Kawasaki disease	0.00139	0.128	CcSEcCtD
Cyproheptadine—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.000686	0.0634	CcSEcCtD
Cyproheptadine—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.000574	0.053	CcSEcCtD
Cyproheptadine—Agitation—Acetylsalicylic acid—Kawasaki disease	0.000493	0.0455	CcSEcCtD
Cyproheptadine—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.000482	0.0445	CcSEcCtD
Cyproheptadine—Syncope—Acetylsalicylic acid—Kawasaki disease	0.000481	0.0444	CcSEcCtD
Cyproheptadine—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.00048	0.0443	CcSEcCtD
Cyproheptadine—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.000471	0.0435	CcSEcCtD
Cyproheptadine—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.000464	0.0429	CcSEcCtD
Cyproheptadine—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.000441	0.0407	CcSEcCtD
Cyproheptadine—Shock—Acetylsalicylic acid—Kawasaki disease	0.00043	0.0398	CcSEcCtD
Cyproheptadine—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.000428	0.0396	CcSEcCtD
Cyproheptadine—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.000427	0.0394	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.000423	0.0391	CcSEcCtD
Cyproheptadine—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.000389	0.0359	CcSEcCtD
Cyproheptadine—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.000385	0.0356	CcSEcCtD
Cyproheptadine—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00036	0.0333	CcSEcCtD
Cyproheptadine—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.000347	0.0321	CcSEcCtD
Cyproheptadine—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.000299	0.0276	CcSEcCtD
Cyproheptadine—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.000289	0.0267	CcSEcCtD
Cyproheptadine—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.000278	0.0257	CcSEcCtD
Cyproheptadine—Rash—Acetylsalicylic acid—Kawasaki disease	0.000276	0.0255	CcSEcCtD
Cyproheptadine—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.000276	0.0255	CcSEcCtD
Cyproheptadine—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00026	0.024	CcSEcCtD
