nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromocriptine—ADRB1—stomach cancer	0.292	0.528	CbGaD
Bromocriptine—HTR1A—stomach cancer	0.261	0.472	CbGaD
Bromocriptine—ABCB1—Mitomycin—stomach cancer	0.0354	0.425	CbGbCtD
Bromocriptine—CYP1A2—Fluorouracil—stomach cancer	0.00996	0.12	CbGbCtD
Bromocriptine—ABCB1—Irinotecan—stomach cancer	0.00908	0.109	CbGbCtD
Bromocriptine—HTR7—myenteric nerve plexus—stomach cancer	0.00733	0.119	CbGeAlD
Bromocriptine—ABCB1—Docetaxel—stomach cancer	0.00665	0.0799	CbGbCtD
Bromocriptine—CYP3A4—Irinotecan—stomach cancer	0.00544	0.0653	CbGbCtD
Bromocriptine—ABCB1—Doxorubicin—stomach cancer	0.00496	0.0596	CbGbCtD
Bromocriptine—HTR7—vagus nerve—stomach cancer	0.00489	0.0792	CbGeAlD
Bromocriptine—ABCB1—Methotrexate—stomach cancer	0.0048	0.0577	CbGbCtD
Bromocriptine—HTR7—vein—stomach cancer	0.00473	0.0765	CbGeAlD
Bromocriptine—HTR2A—myenteric nerve plexus—stomach cancer	0.00457	0.0741	CbGeAlD
Bromocriptine—CYP3A4—Docetaxel—stomach cancer	0.00399	0.0479	CbGbCtD
Bromocriptine—HTR2A—vagus nerve—stomach cancer	0.00305	0.0494	CbGeAlD
Bromocriptine—CYP3A4—Doxorubicin—stomach cancer	0.00297	0.0357	CbGbCtD
Bromocriptine—HTR2A—vein—stomach cancer	0.00295	0.0477	CbGeAlD
Bromocriptine—HTR1B—blood vessel—stomach cancer	0.00194	0.0315	CbGeAlD
Bromocriptine—HTR1D—blood vessel—stomach cancer	0.00188	0.0305	CbGeAlD
Bromocriptine—DRD5—hematopoietic system—stomach cancer	0.00167	0.0271	CbGeAlD
Bromocriptine—HTR7—blood vessel—stomach cancer	0.0015	0.0243	CbGeAlD
Bromocriptine—ADRA1D—epithelium—stomach cancer	0.00123	0.0199	CbGeAlD
Bromocriptine—DRD5—lymphoid tissue—stomach cancer	0.00118	0.0191	CbGeAlD
Bromocriptine—Dihydroergotamine—HTR1A—stomach cancer	0.00116	0.458	CrCbGaD
Bromocriptine—DRD5—endocrine gland—stomach cancer	0.000961	0.0156	CbGeAlD
Bromocriptine—HTR2A—blood vessel—stomach cancer	0.000935	0.0151	CbGeAlD
Bromocriptine—HTR1A—hematopoietic system—stomach cancer	0.000836	0.0135	CbGeAlD
Bromocriptine—HTR2B—smooth muscle tissue—stomach cancer	0.000821	0.0133	CbGeAlD
Bromocriptine—HTR7—hematopoietic system—stomach cancer	0.000799	0.0129	CbGeAlD
Bromocriptine—Methysergide—HTR1A—stomach cancer	0.000773	0.306	CrCbGaD
Bromocriptine—ADRA1D—endocrine gland—stomach cancer	0.000771	0.0125	CbGeAlD
Bromocriptine—ADRA1A—hematopoietic system—stomach cancer	0.00077	0.0125	CbGeAlD
Bromocriptine—HTR7—epithelium—stomach cancer	0.00073	0.0118	CbGeAlD
Bromocriptine—ADRA1A—epithelium—stomach cancer	0.000704	0.0114	CbGeAlD
