nodes	percent_of_prediction	percent_of_DWPC	metapath
Quazepam—GABRR1—Neuronal System—MAPK1—stomach cancer	0.00104	0.00104	CbGpPWpGaD
Quazepam—GABRR2—Transmission across Chemical Synapses—HRAS—stomach cancer	0.00104	0.00104	CbGpPWpGaD
Quazepam—CYP2C9—Biological oxidations—GSTP1—stomach cancer	0.00103	0.00103	CbGpPWpGaD
Quazepam—CYP2C19—Metapathway biotransformation—GSTM1—stomach cancer	0.00102	0.00102	CbGpPWpGaD
Quazepam—CYP2C9—Metapathway biotransformation—GSTP1—stomach cancer	0.00102	0.00102	CbGpPWpGaD
Quazepam—GABRR2—Neuronal System—MAPK1—stomach cancer	0.000989	0.000989	CbGpPWpGaD
Quazepam—CYP3A4—Biological oxidations—GSTT1—stomach cancer	0.00098	0.00098	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—ACAD8—stomach cancer	0.000971	0.000971	CbGpPWpGaD
Quazepam—GABRA1—SIDS Susceptibility Pathways—VEGFA—stomach cancer	0.00097	0.00097	CbGpPWpGaD
Quazepam—CYP3A4—Biological oxidations—CYP2A6—stomach cancer	0.000969	0.000969	CbGpPWpGaD
Quazepam—GABRA5—Transmembrane transport of small molecules—HMOX1—stomach cancer	0.000962	0.000962	CbGpPWpGaD
Quazepam—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—stomach cancer	0.000952	0.000952	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—ECHS1—stomach cancer	0.000949	0.000949	CbGpPWpGaD
Quazepam—CYP2C9—Biological oxidations—GSTM1—stomach cancer	0.000946	0.000946	CbGpPWpGaD
Quazepam—GABRA3—Transmembrane transport of small molecules—HMOX1—stomach cancer	0.000944	0.000944	CbGpPWpGaD
Quazepam—CYP2C9—Metapathway biotransformation—GSTM1—stomach cancer	0.000933	0.000933	CbGpPWpGaD
Quazepam—CYP3A4—Metapathway biotransformation—AKR1C3—stomach cancer	0.000929	0.000929	CbGpPWpGaD
Quazepam—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	0.000929	0.000929	CbGpPWpGaD
Quazepam—GABRA2—Transmembrane transport of small molecules—HMOX1—stomach cancer	0.000928	0.000928	CbGpPWpGaD
Quazepam—GABRB3—Transmembrane transport of small molecules—HMOX1—stomach cancer	0.000922	0.000922	CbGpPWpGaD
Quazepam—GABRA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	0.000912	0.000912	CbGpPWpGaD
Quazepam—GABRG2—Transmembrane transport of small molecules—HMOX1—stomach cancer	0.000905	0.000905	CbGpPWpGaD
Quazepam—GABRR1—Transmembrane transport of small molecules—ALB—stomach cancer	0.000899	0.000899	CbGpPWpGaD
Quazepam—GABRA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	0.000896	0.000896	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—FADS1—stomach cancer	0.000892	0.000892	CbGpPWpGaD
Quazepam—GABRG3—Transmembrane transport of small molecules—APOA1—stomach cancer	0.000891	0.000891	CbGpPWpGaD
Quazepam—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	0.00089	0.00089	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism—ACAD8—stomach cancer	0.000885	0.000885	CbGpPWpGaD
Quazepam—GABRB1—Transmembrane transport of small molecules—APOA1—stomach cancer	0.000878	0.000878	CbGpPWpGaD
Quazepam—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	0.000874	0.000874	CbGpPWpGaD
Quazepam—GABRB3—BDNF signaling pathway—HRAS—stomach cancer	0.00087	0.00087	CbGpPWpGaD
Quazepam—GABRA5—Transmission across Chemical Synapses—MAPK1—stomach cancer	0.00087	0.00087	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—GMPR2—stomach cancer	0.000865	0.000865	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—ECHS1—stomach cancer	0.000865	0.000865	CbGpPWpGaD
Quazepam—GABRR2—Transmembrane transport of small molecules—ALB—stomach cancer	0.000858	0.000858	CbGpPWpGaD
Quazepam—GABRA3—Transmission across Chemical Synapses—MAPK1—stomach cancer	0.000854	0.000854	CbGpPWpGaD
