nodes	percent_of_prediction	percent_of_DWPC	metapath
Bendroflumethiazide—CA4—Erythrocytes take up carbon dioxide and release oxygen—HBA1—vascular cancer	0.26	0.307	CbGpPWpGaD
Bendroflumethiazide—CA2—Erythrocytes take up carbon dioxide and release oxygen—HBA1—vascular cancer	0.249	0.294	CbGpPWpGaD
Bendroflumethiazide—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBA1—vascular cancer	0.239	0.282	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—pulmonary artery—vascular cancer	0.0998	0.649	CbGeAlD
Bendroflumethiazide—CA1—C-MYB transcription factor network—CD34—vascular cancer	0.0483	0.0571	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—blood vessel—vascular cancer	0.0288	0.187	CbGeAlD
Bendroflumethiazide—TPMT—cardiac atrium—vascular cancer	0.0125	0.0814	CbGeAlD
Bendroflumethiazide—TPMT—Metabolism—WWTR1—vascular cancer	0.0104	0.0123	CbGpPWpGaD
Bendroflumethiazide—CA4—Metabolism—WWTR1—vascular cancer	0.0075	0.00886	CbGpPWpGaD
Bendroflumethiazide—CA2—Metabolism—WWTR1—vascular cancer	0.00719	0.00849	CbGpPWpGaD
Bendroflumethiazide—CA4—cardiac atrium—vascular cancer	0.00692	0.045	CbGeAlD
Bendroflumethiazide—CA1—Metabolism—WWTR1—vascular cancer	0.00689	0.00814	CbGpPWpGaD
Bendroflumethiazide—TPMT—Metabolism—HBA1—vascular cancer	0.0058	0.00686	CbGpPWpGaD
Bendroflumethiazide—CA2—cardiac atrium—vascular cancer	0.00574	0.0373	CbGeAlD
Bendroflumethiazide—CA4—Metabolism—HBA1—vascular cancer	0.0042	0.00496	CbGpPWpGaD
Bendroflumethiazide—CA2—Metabolism—HBA1—vascular cancer	0.00402	0.00475	CbGpPWpGaD
Bendroflumethiazide—CA1—Metabolism—HBA1—vascular cancer	0.00386	0.00456	CbGpPWpGaD
